id,xcentroid,ycentroid,flux,peak,rms_fwhm,rms_elongation,rms_theta,mag_instr,mag_abs,fwhm_arc,x,y,ra,dec,fwhm,fwhm_arcsec,elongation,theta,local_scale,catalog_mag
11,1579.186204504901,97.61318362080749,8549.061853248062,990.6178621640544,4.334667356207895,2.692768726608281,120.1964070449078,-9.82979614813274,7.996067736579942,,1579.186204504901,97.61318362080749,306.28495726456407,79.20617873897076,4.334667356207895,548.1140877658304,2.692768726608281,120.1964070449078,32.714943794882785,
12,447.37528534972097,98.86592250536417,8982.005902220928,1468.8631664800246,3.1067719744296007,1.1782069190346762,140.70178723288396,-9.883433340271743,7.942430544440938,,447.37528534972097,98.86592250536417,249.32344842455336,79.22115388741918,3.1067719744296007,503.93082504888133,1.1782069190346762,140.70178723288396,32.3291783522639,
13,785.7184487895695,104.03817028503168,36174.59533727498,9422.316174923764,2.403828192981264,1.1228314015863583,286.72318872443304,-11.396009204089196,6.429854680623485,,785.7184487895695,104.03817028503168,265.64064713311944,80.27602816221948,2.403828192981264,420.3612257016031,1.1228314015863583,286.72318872443304,32.61415984330315,
14,1136.1335179082432,108.30406528685148,7232.452294340568,1789.6523995289022,2.5919766231303663,1.221570045759084,88.7170076228636,-9.648213944247,8.177649940465681,,1136.1335179082432,108.30406528685148,284.7051046898174,80.45440417971173,2.5919766231303663,592.981926926663,1.221570045759084,88.7170076228636,32.76134763879457,8.039999961853027
15,1168.8208002859874,121.16801115590472,8459.92162637454,1922.9118924817308,2.771089929070324,1.4932214586507875,105.14358640468166,-9.818415849266966,8.007448035445716,,1168.8208002859874,121.16801115590472,286.58542004611274,80.53321127557716,2.771089929070324,561.5866013655456,1.4932214586507875,105.14358640468166,32.78256663022026,8.456999778747559
16,1679.938812207279,121.58189123511032,10786.605558030744,1365.5880621613994,3.2293617169046764,1.0226962983218804,16.79833197639747,-10.08221199462006,7.743651890092622,,1679.938812207279,121.58189123511032,311.04914329873975,78.96409801629171,3.2293617169046764,526.3373044862377,1.0226962983218804,16.79833197639747,32.7037732468115,
17,1219.813031545461,125.49863577458723,14713.308401255765,1924.1109306843553,3.590234054259503,1.5020489166146802,320.2911105209028,-10.419275845458714,7.406588039253968,,1219.813031545461,125.49863577458723,289.3892949671107,80.49601036180428,3.590234054259503,522.0909889578966,1.5020489166146802,320.2911105209028,32.79391891242772,7.942999839782715
18,1824.0294472036755,131.871237199291,43472.09486364393,5828.8409754383565,3.6854500430017585,1.5184573062663043,27.75320777221978,-11.59552642195166,6.230337462761021,,1824.0294472036755,131.871237199291,316.7407327334372,78.3350641957349,3.6854500430017585,336.43765817058346,1.5184573062663043,27.75320777221978,32.63832073115053,
19,834.3279678024073,135.68966590440445,6057.5190780977355,1147.1448003092953,4.038425892351566,3.7172207813342113,355.34918321848687,-9.455736976544918,8.370126908167764,,834.3279678024073,135.68966590440445,267.9510189482532,80.63712842069387,4.038425892351566,598.909779587783,3.7172207813342113,355.34918321848687,32.6807633638982,11.913999557495117
20,1167.3466507471028,144.06581450981926,14045.77290542754,4811.138799995563,2.3146765139830143,1.2221163049233579,46.610026017307845,-10.368864105965125,7.456999778747557,,1167.3466507471028,144.06581450981926,286.71485258121726,80.74236288710415,2.3146765139830143,506.7255679646043,1.2221163049233579,46.610026017307845,32.80966249193801,7.456999778747559
21,1117.0408250229834,161.11224494742024,5939.286864670958,1737.562763856865,2.411770003996914,1.6491251543803296,134.62675945249077,-9.43433575499039,8.391528129722293,,1117.0408250229834,161.11224494742024,284.0107762354726,80.95286922360195,2.411770003996914,534.9303381168355,1.6491251543803296,134.62675945249077,32.82034886208332,8.104999542236328
22,452.0364716718457,172.02484909042144,19687.304726542643,3914.8630052608073,2.9268708433884827,1.1726191978504457,43.41506538414195,-10.735465658741418,7.0903982259712635,,452.0364716718457,172.02484909042144,247.8156441599265,79.81180883490114,2.9268708433884827,445.67761547731857,1.1726191978504457,43.41506538414195,32.41787830984247,
23,724.8692158860053,184.99344823182233,8901.892818121656,1819.920566814703,3.0674995501598854,1.765157373571671,339.55670706597687,-9.87370590230432,7.952157982408362,,724.8692158860053,184.99344823182233,261.29316468262834,80.85680953163018,3.0674995501598854,539.2083295146048,1.765157373571671,339.55670706597687,32.66843811298335,
24,1456.9178511969778,205.05635113337686,8794.986079265185,2370.8926787347855,2.3861938292229596,1.1406357398293965,48.540168730025876,-9.860587890977987,7.965275993734695,,1456.9178511969778,205.05635113337686,303.2660933086027,80.55620895282945,2.3861938292229596,546.345279264434,1.1406357398293965,48.540168730025876,32.872282051331865,11.217000007629395
25,1833.6670087939965,208.15365832054005,13606.83594300048,2503.70348578258,2.981413835676847,1.4962437627356584,14.459139951947112,-10.334392871375446,7.491471013337236,,1833.6670087939965,208.15365832054005,319.4304209757124,78.82346717274979,2.981413835676847,495.3237859084626,1.4962437627356584,14.459139951947112,32.716626736870744,
26,905.228958688948,219.23273413192086,12307.959745147797,2744.662536381429,2.712473645564654,1.1392045337459447,290.6732403491401,-10.225465167896797,7.600398716815885,,905.228958688948,219.23273413192086,271.41864111734503,81.4784881701057,2.712473645564654,553.6337223338934,1.1392045337459447,290.6732403491401,32.81242034913756,8.946000099182129
27,1789.6226962106127,225.18063380744448,18786.03436706956,3215.5751539311996,3.101558234509697,1.1897159609113002,75.85448397334744,-10.684587781243149,7.141276103469533,,1789.6226962106127,225.18063380744448,318.3826967740303,79.18366720795576,3.101558234509697,505.70641913158863,1.1897159609113002,75.85448397334744,32.76160084099495,
28,1877.2549084097918,225.73437219639692,2999.7617174894526,2066.595524176946,2.0747145886062084,3.2497146260609155,30.135638388826685,-8.692716896057947,9.133146988654735,,1877.2549084097918,225.73437219639692,321.5247079927875,78.69853331579452,2.0747145886062084,599.0422496410267,3.2497146260609155,30.135638388826685,32.706017793210805,
29,607.9090341806123,226.12920387753573,33227.85489174195,8836.851845553107,2.435746958804087,1.2537739937253074,88.44170272789194,-11.303755763010946,6.522108121701736,,607.9090341806123,226.12920387753573,254.17541312509468,80.85748864202489,2.435746958804087,433.4806117380091,1.2537739937253074,88.44170272789194,32.6229316610134,
30,449.835222144604,245.08279395805667,10829.833384354033,1993.5396864651423,2.9791588586769473,1.2874894395010519,97.83725792368566,-10.086554437774689,7.739309446937993,,449.835222144604,245.08279395805667,245.7954074800786,80.3650559086684,2.9791588586769473,516.6627951739997,1.2874894395010519,97.83725792368566,32.49360892661462,
31,122.60603390487881,261.86902891305516,21327.305813913503,1113.0608769382807,5.531466183192752,1.385059263902576,334.05844322752864,-10.822339990938104,7.003523893774577,,122.60603390487881,261.86902891305516,232.16348871695368,78.69321793536882,5.531466183192752,434.4448048986969,1.385059263902576,334.05844322752864,32.10583682268832,
32,621.6897024958836,265.77433795599524,8634.975880917415,2701.9890270350534,2.4275740969824158,1.4720738826449065,340.7725478181044,-9.840652822101164,7.985211062611517,,621.6897024958836,265.77433795599524,254.01631842829212,81.23511920468172,2.4275740969824158,568.7376604163227,1.4720738826449065,340.7725478181044,32.67576703022986,
33,1564.164914129816,268.1713002036981,10892.944603556061,1100.1097900329871,3.935157914002491,1.3002455132740698,46.233183207589605,-10.092863237546663,7.733000647166019,,1564.164914129816,268.1713002036981,310.2742546691922,80.6316647417109,3.935157914002491,548.9064044988008,1.3002455132740698,46.233183207589605,32.910187245209045,
34,1440.722454762811,280.042454645045,9715.932797491732,2663.70923121328,2.3699606774663184,1.1731773849008382,38.137334734353,-9.968711255611796,7.857152629100886,,1440.722454762811,280.042454645045,304.3957856924351,81.24072846884513,2.3699606774663184,539.6854282316758,1.1731773849008382,38.137334734353,32.954166417876515,
35,1810.2501752257701,288.22537663421326,5177.369418803159,977.5712567679367,3.0325064126672574,1.6541837343868486,16.32658013092021,-9.285272885326865,8.540590999385817,,1810.2501752257701,288.22537663421326,321.3060035819679,79.5051298267977,3.0325064126672574,564.3745168463972,1.6541837343868486,16.32658013092021,32.812169349059644,
36,180.71121569971842,292.23837411818374,6445.347160375664,1349.0523069844237,2.825062711816723,1.4785722897771265,36.65990125113459,-9.523115785905098,8.302748098807584,,180.71121569971842,292.23837411818374,233.20513065142,79.24082172200343,2.825062711816723,513.8074649859129,1.4785722897771265,36.65990125113459,32.21609706982252,
37,964.227047466086,305.38341160145904,5594.807174286725,1371.3510118683505,2.5788255191680136,1.0561964269010098,48.5451875123411,-9.369462807774712,8.45640107693797,,964.227047466086,305.38341160145904,274.806758955507,82.31105322610762,2.5788255191680136,551.0503529051903,1.0561964269010098,48.5451875123411,32.92783960476573,8.545999526977539
38,1092.2638811935726,316.1746572049241,20587.110956223747,6013.320027217178,2.3208373240800086,1.250183806106715,354.1043306271038,-10.783988512999269,7.041875371713413,,1092.2638811935726,316.1746572049241,283.5830856309211,82.39280664372244,2.3208373240800086,491.1251116718732,1.250183806106715,354.1043306271038,32.980050858395124,6.888000011444092
39,1324.5345553887869,318.6547023543387,7463.88393859341,1297.5216180763343,3.013241673416586,1.1739725553947802,214.5764229982481,-9.682412194068666,8.143451690644016,,1324.5345553887869,318.6547023543387,298.76772422085236,81.96440485575972,3.013241673416586,605.0115375356402,1.1739725553947802,214.5764229982481,33.0055515805261,
40,262.22291358882154,335.09079914114085,21515.576403276664,4945.796199900609,2.688940875391794,1.1193447564334467,332.1264501598055,-10.831882463358685,6.993981421353997,,262.22291358882154,335.09079914114085,234.82923086029015,80.00981136135877,2.688940875391794,452.8384231911231,1.1193447564334467,332.1264501598055,32.36347016450011,
41,284.3442125310517,335.4734541438736,5974.534996472565,1571.12391775462,2.622082343994735,1.268716968259942,351.23320646346843,-9.440760273496153,8.385103611216529,,284.3442125310517,335.4734541438736,235.70042134688742,80.1432119642046,2.622082343994735,580.388713158394,1.268716968259942,351.23320646346843,32.39173510306729,
42,734.2221126947395,351.2481060778498,6358.687608242074,1628.1471677759992,2.577345273192227,1.6558590881948727,2.2967353152894248,-9.508418723353348,8.317445161359334,,734.2221126947395,351.2481060778498,258.7955528983807,82.32558811433344,2.577345273192227,587.4277057296426,1.6558590881948727,2.2967353152894248,32.844967631958944,
43,938.115555698314,376.9038335580275,10273.5227194123,3084.053555404145,2.54779007662981,1.4455370878641083,9.679621226551705,-10.029298464221155,7.796565420491527,,938.115555698314,376.9038335580275,272.63995868110254,82.9501383340975,2.54779007662981,570.135617083504,1.4455370878641083,9.679621226551705,32.984206584995654,7.39900016784668
44,1196.0321570127396,379.41459841186764,7286.617473100786,1586.675189071997,2.762209915472054,1.5583466648778226,30.561680513076396,-9.656314927214586,8.169548957498096,,1196.0321570127396,379.41459841186764,291.63369884005294,82.82619521390302,2.762209915472054,639.4934719691353,1.5583466648778226,30.561680513076396,33.05756660405725,
45,1723.9692217619208,396.15329825434844,59918.181691666396,12468.79470703223,2.7508476205081793,1.150535928981241,193.63065171509038,-11.943896563912372,5.88196732080031,,1723.9692217619208,396.15329825434844,322.071650996549,80.73494640258264,2.7508476205081793,341.5652648549296,1.150535928981241,193.63065171509038,32.95869267034052,
46,986.0181306163918,400.1268673852707,36965.61540114562,9145.118778618944,2.531714899884797,1.1597655127197257,345.1603605585009,-11.419494851749569,6.406369032963113,,986.0181306163918,400.1268673852707,276.15758168751194,83.1938294796359,2.531714899884797,453.00835938898496,1.1597655127197257,345.1603605585009,33.024321761808494,6.164000034332275
47,1393.8457373715478,407.2292966612964,20570.598395479363,5096.35590519556,2.5482463630025567,1.2612163544058952,8.351369920687251,-10.783117313592026,7.042746571120656,,1393.8457373715478,407.2292966612964,305.5944132913196,82.47514801231846,2.5482463630025567,483.9909793405883,1.2612163544058952,8.351369920687251,33.079363124817725,
48,1036.3134888973912,415.3081285401069,6380.802791472668,1115.4257020542145,3.2101981690757984,1.6968191007669375,353.65089279083065,-9.512188305726676,8.313675578986006,,1036.3134888973912,415.3081285401069,280.0770842457787,83.3372367903561,3.2101981690757984,616.6704978536765,1.6968191007669375,353.65089279083065,33.05479014803181,11.248000144958496
49,518.8441433469455,427.70065418479413,5467.529584928753,1401.6779103153142,2.3279710122267834,1.063881960958439,217.59961982382552,-9.344477854233741,8.48138603047894,,518.8441433469455,427.70065418479413,243.48706403722116,82.08538457292659,2.3279710122267834,599.4823115873269,1.063881960958439,217.59961982382552,32.73240292927417,
50,289.1169050296904,428.8914242389422,22059.890252285804,6288.2676394215305,2.493171320511645,1.2698795645469985,245.7472199411897,-10.85900836874805,6.966855515964632,,289.1169050296904,428.8914242389422,232.4552418856929,80.7823972761655,2.493171320511645,472.37398064610863,1.2698795645469985,245.7472199411897,32.47794066873888,
51,1205.0152589201134,446.54631560619515,11597.097101402207,1410.678039028612,3.5570911574024513,1.212250519362945,4.879724371661134,-10.160873233710511,7.664990651002171,,1205.0152589201134,446.54631560619515,293.67095377764394,83.41072900249851,3.5570911574024513,606.8639137825731,1.212250519362945,4.879724371661134,33.11547437587972,
52,218.85437762532882,447.1075988986504,4116.962940625061,1531.2580304179949,2.262722224458822,1.7142911047759548,20.097736542430567,-9.036442394142684,8.789421490569998,,218.85437762532882,447.1075988986504,228.98629865273952,80.44017783172062,2.262722224458822,612.6390209283674,1.7142911047759548,20.097736542430567,32.40139118621993,
53,1369.2830477847856,453.7490477946838,8874.706379833831,1141.0400782645647,3.759991081930254,1.7568699485294181,132.96447478542208,-9.870384983267863,7.955478901444819,,1369.2830477847856,453.7490477946838,305.6496890866986,82.95651631167848,3.759991081930254,579.4070719305005,1.7568699485294181,132.96447478542208,33.12033740926682,
54,726.5203566808897,456.3284436851489,11109.463689080378,1048.5312317354767,3.9510381770237393,1.3196244126761403,118.23163434805973,-10.114232734549528,7.711631150163154,,726.5203566808897,456.3284436851489,255.65881770324313,83.20493874985301,3.9510381770237393,575.0449108938002,1.3196244126761403,118.23163434805973,32.93016233207306,
55,934.1789882544249,459.1242868528205,13314.39389427516,3067.2519324908344,2.7000112241828744,1.1757275558626408,54.77463512849412,-10.31080350253577,7.515060382176912,,934.1789882544249,459.1242868528205,271.75202199962706,83.70275547844109,2.7000112241828744,572.9944012056467,1.1757275558626408,54.77463512849412,33.05217565990872,7.724999904632568
56,1607.2549744045389,474.2162281539397,15746.325993440194,4833.9519139955155,2.2912617668648356,1.1622950456303014,47.01299702395055,-10.49294809580493,7.332915788907751,,1607.2549744045389,474.2162281539397,320.2017601765596,81.94527624262236,2.2912617668648356,505.12502372017155,1.1622950456303014,47.01299702395055,33.074795908995284,
57,675.4189435794051,475.8186622343339,6466.29304610719,1245.474722918072,3.0698059791714623,1.4980410555624526,347.1434096876724,-9.526638456311877,8.299225428400804,,675.4189435794051,475.8186622343339,251.4618413123915,83.1783645979293,3.0698059791714623,608.0577931705931,1.4980410555624526,347.1434096876724,32.907566348240664,
58,1531.4942350250185,494.42328871158776,5852.9767348043715,882.7630431994951,3.1983965164953942,1.4760804540632617,336.615006697497,-9.418441994564384,8.407421890148298,,1531.4942350250185,494.42328871158776,317.19779351439877,82.5100359239472,3.1983965164953942,607.0175577055627,1.4760804540632617,336.615006697497,33.116727359923345,
59,1590.9926413147784,497.79182391663824,11272.392630430471,3094.258671739425,2.363076056070544,1.065644365551121,342.68190015793755,-10.130040268355557,7.695823616357124,,1590.9926413147784,497.79182391663824,320.4908169614265,82.20194097404354,2.363076056070544,531.2026567500045,1.065644365551121,342.68190015793755,33.098309231969544,
60,1637.3759459446467,499.2533206128047,6749.448398730554,2479.426357696305,2.041658892228222,1.075638582354563,148.15017492285344,-9.573170703493775,8.252693181218907,,1637.3759459446467,499.2533206128047,322.8225557408082,81.93898250740543,2.041658892228222,533.4106275585854,1.075638582354563,148.15017492285344,33.080100242955325,
61,499.92876091273547,503.2255236342564,8584.926580172152,1714.343344394314,2.7391244184406345,1.315943082708996,244.22604987199182,-9.834341463371796,7.9915224213408855,,499.92876091273547,503.2255236342564,239.44471178380522,82.54216209732944,2.7391244184406345,564.1606194634892,1.315943082708996,244.22604987199182,32.772697303076484,
62,455.6189221160188,514.2981976126472,7678.1189465536045,1883.5071273232606,2.6098428934672957,1.518891437047389,9.412275928586936,-9.713137089403888,8.112726795308793,,455.6189221160188,514.2981976126472,236.5717890052685,82.36576118953909,2.6098428934672957,575.4141646544402,1.518891437047389,9.412275928586936,32.73531082626178,
64,934.1558349208418,535.4957806835073,5258.215514056068,1977.1777214865556,2.0439916841100776,1.158176363367928,6.986939727953057,-9.302095955494334,8.523767929218348,,934.1558349208418,535.4957806835073,271.04621476567127,84.40675676978019,2.0439916841100776,582.3801269902746,1.158176363367928,6.986939727953057,33.109350347596035,8.496000289916992
65,1608.4028431259958,541.3410706940268,3285.563416254885,1456.9269553088116,1.8006445057451346,1.2221002215844767,12.270294348618553,-8.791524635340277,9.034339249372405,,1608.4028431259958,541.3410706940268,323.51346961350043,82.39284159664744,1.8006445057451346,620.8727204797747,1.2221002215844767,12.270294348618553,33.120967896067214,
66,496.4554207974993,542.523233660101,6877.696552173702,1510.3117729296243,2.882522738517822,1.7295491368457876,356.546331224979,-9.593607526481891,8.23225635823079,,496.4554207974993,542.523233660101,237.49869167374553,82.80142196296862,2.882522738517822,575.7978254101,1.7295491368457876,356.546331224979,32.79718064529416,
68,31.02611570675375,559.0932301411203,49370.00679291869,10252.512389921289,2.9104339709290614,1.505306482355153,5.544427815238449,-11.73365796743747,6.092205917275212,,31.02611570675375,559.0932301411203,218.30521878663058,79.68641803381924,2.9104339709290614,337.4214940353646,1.505306482355153,5.544427815238449,32.207712131938074,
70,1384.8610208665204,576.3806323050417,8321.102448738373,1970.4226052183656,2.72528881117812,1.3263297810683399,99.3758788084955,-9.80045217260343,8.025411712109252,,1384.8610208665204,576.3806323050417,311.9583612985804,83.87524234022129,2.72528881117812,546.4326389225612,1.3263297810683399,99.3758788084955,33.20497689439808,
71,896.9907163030024,577.399047673177,8661.118022239738,1224.213290348581,3.171255159835494,1.3210912650745508,122.69256043394427,-9.843934891576072,7.981928993136609,,896.9907163030024,577.399047673177,266.91816410861185,84.73585245082892,3.171255159835494,608.2890132170969,1.3210912650745508,122.69256043394427,33.12026576870758,8.276000022888184
72,1099.0561460537958,583.6644694500999,8819.72891275066,840.2510763819744,4.346172227625586,1.9217040838044295,18.09407942843012,-9.863638091654432,7.96222579305825,,1099.0561460537958,583.6644694500999,287.28510868417607,84.85051785303644,4.346172227625586,590.5511289600487,1.9217040838044295,18.09407942843012,33.19684563164139,12.605999946594238
73,524.7012618564626,586.3379619925896,4620.717543009972,1434.4713823679522,2.6003686143640987,2.2249479235393887,212.66592553218106,-9.161773554027036,8.664090330685646,,524.7012618564626,586.3379619925896,237.01133885279202,83.27350748595856,2.6003686143640987,627.4639529525602,2.2249479235393887,212.66592553218106,32.85405350099342,
74,1171.1423629076369,600.1584971899464,8296.144236969607,1258.1471810579437,3.383617553982143,1.3703638773840559,328.2128574154378,-9.79719073525316,8.028673149459522,,1171.1423629076369,600.1584971899464,294.84835176389953,84.86643430410388,3.383617553982143,588.2160499508574,1.3703638773840559,328.2128574154378,33.22013043514371,11.586000442504883
75,1384.0688397317742,603.856494686128,15100.658541231074,2702.11652842649,2.976224534844775,1.276649865958652,82.73646876708011,-10.447489718330011,7.37837416638267,,1384.0688397317742,603.856494686128,313.32479480486336,84.09115905104277,2.976224534844775,530.8336805003286,1.276649865958652,82.73646876708011,33.22173385723577,
76,724.9570830895136,607.9638181446601,6200.898526372777,1109.3013906942508,3.0388794013317213,1.6794583001839969,289.2947401638017,-9.481136561153644,8.344727323559038,,724.9570830895136,607.9638181446601,250.1831182541511,84.47157157398719,3.0388794013317213,618.109414750098,1.6794583001839969,289.2947401638017,33.036047153848955,
77,1226.686571843244,608.0910940122154,20939.07445367192,5003.7200294091745,2.706148534231848,1.6369134947624677,74.16406103312715,-10.8023937028429,7.023470181869781,,1226.686571843244,608.0910940122154,300.43878758699935,84.77893132127559,2.706148534231848,507.34418734240035,1.6369134947624677,74.16406103312715,33.23033705796018,
78,1511.6397179930593,614.0830559739351,4640.3068315860255,1278.944657643941,2.948199752923112,2.7457372065565724,338.1184048667095,-9.166366746031038,8.659497138681644,,1511.6397179930593,614.0830559739351,322.29811380994255,83.46220256612573,2.948199752923112,637.5977578094858,2.7457372065565724,338.1184048667095,33.19956764707828,
79,1880.9089696206454,622.0150874931453,28099.482119831195,5550.355751514276,2.9258953020030773,1.2336563781379204,3.152098653641476,-11.121745789569445,6.704118095143237,,1880.9089696206454,622.0150874931453,338.5668802293841,80.98334371224155,2.9258953020030773,428.45665044948987,1.2336563781379204,3.152098653641476,33.00940500324434,
80,769.7985007100002,623.8184537949563,11428.797396809194,2828.012648185761,2.6819070367105713,1.4296280657812654,63.722689455087405,-10.145001334647967,7.680862550064715,,769.7985007100002,623.8184537949563,253.4294039905542,84.78541447370426,2.6819070367105713,591.1124289615814,1.4296280657812654,63.722689455087405,33.0762384997224,
81,1491.280942678945,637.5278697562761,2992.688278104645,1963.2668127557176,1.8186267437675445,1.5612693159195277,261.3166222585447,-8.69015370644276,9.135710178269921,,1491.280942678945,637.5278697562761,322.4843825710087,83.74216196065433,1.8186267437675445,648.926035717253,1.5612693159195277,261.3166222585447,33.218278112417636,
82,129.34185323063562,641.3308392786889,27552.13451989268,5891.92358819814,2.9087154244858606,1.4457108956070124,8.739500297550316,-11.100388125419718,6.725475759292964,,129.34185323063562,641.3308392786889,217.35570810179544,80.81766244198326,2.9087154244858606,413.2447734914132,1.4457108956070124,8.739500297550316,32.40581552315874,
83,1324.961445272801,653.1670706935012,3122.020000248778,1468.4135640014085,3.9700531789224653,6.657314760308138,342.7856174538814,-8.736089202269119,9.089774682443563,,1324.961445272801,653.1670706935012,311.4279212362728,84.75942450669908,3.9700531789224653,654.7949661460859,6.657314760308138,342.7856174538814,33.25531098693622,
84,1227.4545808536159,663.0803742588193,19966.983026364716,4439.594156042334,2.7785079908710886,1.3916076425237676,158.8758726012806,-10.750781121868119,7.075082762844563,,1227.4545808536159,663.0803742588193,302.9575841914927,85.2482822497769,2.7785079908710886,481.3094197725437,1.3916076425237676,158.8758726012806,33.26102579987268,
85,1657.0289099094716,675.8797813932276,9226.494644594506,3443.9591978939043,2.1532369493686403,1.1807160336907856,117.68713222531403,-9.91259183499651,7.913272049716172,,1657.0289099094716,675.8797813932276,333.5369638361067,82.8785400827377,2.1532369493686403,513.5806928754813,1.1807160336907856,117.68713222531403,33.17397237349999,
86,1902.601770054487,679.4774914693827,4364.579174999068,1117.1608068784228,2.706084520732925,1.7603099023510045,3.9467062092671696,-9.099855940386753,8.726007944325929,,1902.601770054487,679.4774914693827,342.3251173014621,81.07147114130731,2.706084520732925,651.3848861464835,1.7603099023510045,3.9467062092671696,33.019621335922686,
87,409.01515552902094,693.9038099513472,6526.843871561981,1557.7619659144602,2.495113360157997,1.1574195559811686,349.2256076989075,-9.536758060187129,8.289105824525553,,409.01515552902094,693.9038099513472,224.81247046889925,83.18793961151894,2.495113360157997,566.7792421476152,1.1574195559811686,349.2256076989075,32.79462875366639,
88,611.4417140023754,700.8373050763639,7736.263540552583,1672.6286322752035,2.696076019043155,1.2709679345514686,162.5690772725382,-9.721328139585712,8.10453574512697,,611.4417140023754,700.8373050763639,236.19502132841944,84.5907927642739,2.696076019043155,525.8198553716337,1.2709679345514686,162.5690772725382,32.99827305655804,
89,1565.9542480753967,707.3045333641368,9440.711900358454,1876.3276560326374,2.9791976418207455,1.1801236147607996,10.47130232336597,-9.937511861470812,7.88835202324187,,1565.9542480753967,707.3045333641368,331.30354358043957,83.68938830428343,2.9791976418207455,557.47035500004,1.1801236147607996,10.47130232336597,33.22738725424554,
91,1123.1136473453134,733.402367839148,4663.603884682827,994.6370202756784,2.7641778727229056,1.4108999445296444,92.57643699959385,-9.171804138467136,8.654059746245546,,1123.1136473453134,733.402367839148,294.163449707429,86.17682450842047,2.7641778727229056,607.6025603041024,1.4108999445296444,92.57643699959385,33.28182275995332,
92,758.207742296273,734.8735379650958,4828.266630492295,2100.8112811603232,1.973619327785189,1.2549803788902743,155.06056709734204,-9.209478112632333,8.61638577208035,,758.207742296273,734.8735379650958,246.66193804316813,85.65186136326335,1.973619327785189,594.2817497621197,1.2549803788902743,155.06056709734204,33.12642804015011,
93,1249.4952303111775,740.4946113564605,15066.969102076435,2101.401968830306,3.305300511860805,1.1132110557069954,317.85832964229496,-10.445064744152644,7.380799140560038,,1249.4952303111775,740.4946113564605,309.7676259862302,85.79931120190396,3.305300511860805,548.9397788378083,1.1132110557069954,317.85832964229496,33.298130020242056,
