id,xcentroid,ycentroid,sharpness,roundness1,roundness2,npix,peak,flux,mag,daofind_mag,mag_instr,mag_abs,fwhm_arc,x,y,ra,dec,fwhm,fwhm_arcsec,elongation,theta,local_scale
13,1602.5027741543802,178.09596823759182,0.41933660556470204,-0.2593545683991182,-0.0794019431586189,25,6401.0,106529.0,-12.56866962567015,-0.03339000230158222,-12.56866962567015,,,1602.5027741543802,178.09596823759182,103.24118359802387,31.483143058637935,7.838990432840688,6.13487227088008,1.0314474536809717,-5.025375406878535,0.7826099959477727
14,898.4230945462738,187.56439221155864,0.5229517936576099,0.10274531033004128,-0.001311961479854101,25,11908.0,168786.0,-13.06834105277832,-0.7381802553771842,-13.06834105277832,,,898.4230945462738,187.56439221155864,103.32762447850905,31.617485793674604,4.966485827000679,3.885093859774867,1.035686962928547,61.37044924399126,0.7822621457315468
15,2924.8907457952682,193.76195819008683,0.450085599031643,-0.4568080625281576,-0.571477088488297,25,17070.0,293368.0,-13.6685318502734,-0.7631750558819979,-13.6685318502734,,,2924.8907457952682,193.76195819008683,103.07191853490082,31.234247104239863,6.368589856102524,4.988315110013638,1.2289724986461192,-1.532457487113983,0.7832683879357883
16,1444.4292076127708,194.90256038792714,0.2833274628249388,-0.3370406485023506,-0.4698914914724656,25,21905.0,397274.0,-13.99772535785601,-1.1988079178229498,-13.99772535785601,,,1444.4292076127708,194.90256038792714,103.25732574180552,31.51488812972493,6.513253683065989,5.096912822720634,1.074265393134554,23.4831838216432,0.7825448033710488
17,2250.67819962376,207.2870404847367,0.4718693478265214,0.8108738521713212,-0.3632203202871613,25,60246.0,1146681.0,-15.148606541247407,-1.9165058294801032,-15.148606541247407,,,2250.67819962376,207.2870404847367,103.15337783467352,31.363483808131743,8.850688883590264,6.929684466400596,1.1051730873645358,-0.5629190588119506,0.7829542488210911
18,2246.3821710891125,208.36557060770213,0.4717267235828985,0.09092515447361088,0.7253827262627298,25,60246.0,1135757.0,-15.138213555444604,-1.9158850794749103,-15.138213555444604,,,2246.3821710891125,208.36557060770213,103.15367783730964,31.36441370751736,8.835154093915069,6.917510800497648,1.095523534878301,1.067076130667626,0.7829530449572876
19,2251.351370758537,208.84864139937773,0.5426287255721555,-0.7078724670263367,0.2778269886949601,25,59197.0,1075446.0,-15.078971521488402,-1.887714283776793,-15.078971521488402,,,2251.351370758537,208.84864139937773,103.15294790318171,31.363523977392948,8.873290122973769,6.947394604939188,1.1057528129393168,-1.0764111616174514,0.7829558719095345
20,3570.134551676397,240.6716857218837,0.5447338933536865,0.23843870310382445,-0.3917166325476262,25,7924.0,127412.0,-12.763025832328728,-0.01818109053339724,-12.763025832328728,,,3570.134551676397,240.6716857218837,102.98087600992525,31.11693457221863,5.350080908815818,4.192384442975743,1.0825081836680546,-7.148442352251074,0.7836114097017799
21,1282.7856551716754,306.1236852734342,0.38496560961338533,-0.34364675126356015,-0.2553715893399443,25,56713.0,921404.0,-14.911125233201021,-2.290101648528025,-14.911125233201021,,,1282.7856551716754,306.1236852734342,103.25301998488013,31.557454605106674,6.662225718892105,5.213561804783052,1.088123922058893,33.780444851137744,0.7825555639760042
23,2272.5844546027006,312.4305152847926,0.5477778690617398,-0.057476642572020335,-0.6515850657763426,25,11039.0,186225.0,-13.17509495736566,-0.25308162698952963,-13.17509495736566,,,2272.5844546027006,312.4305152847926,103.12736061842698,31.370623700756475,8.964248940599157,7.019473098210716,1.0783263044568623,25.190238498148712,0.7830520041025929
24,748.532427569037,317.9570972620966,0.4675579273611348,0.12302672761620707,-0.010083438188950815,25,6715.0,101964.0,-12.521117160751727,-0.11792346469094628,-12.521117160751727,,,748.532427569037,317.9570972620966,103.31761925744544,31.659883316979194,5.294991083549485,4.142236191410812,1.2747073594862963,16.275029482601912,0.782293327042597
25,2947.383071251604,321.4761777141,0.3844391365135541,-0.3726059423066482,-0.45278362888120266,25,11650.0,219762.0,-13.354881497094826,-0.23465313410366095,-13.354881497094826,,,2947.383071251604,321.4761777141,103.04084668760332,31.24368937907014,6.628877555169383,5.19296233607694,1.1111393803252734,-15.877726585859582,0.7833848631020984
26,4312.95898337912,338.3303858750403,0.31171456028601185,0.6786819487292596,0.4225406305988052,25,14249.0,278277.0,-13.611193281862183,-0.5929343731190402,-13.611193281862183,,,4312.95898337912,338.3303858750403,102.86660059149001,30.9864905549899,5.572302240223212,4.36887213621207,1.025097974074239,-4.317475368302018,0.7840335911206899
27,4314.116440284443,340.50639503192195,0.5541407672106153,0.04153681594433092,-0.3837623945807857,25,19496.0,322099.0,-13.769973441239262,-0.9598909594774527,-13.769973441239262,,,4314.116440284443,340.50639503192195,102.86597499382543,30.986504091856936,5.572302240223212,4.36888508223425,1.025097974074239,-4.317475368302013,0.7840359144013775
28,4312.9542677200025,340.28053701017683,0.2836618589377284,0.12462908531863548,0.090240536140791,25,14047.0,283242.0,-13.63039413080531,-0.3842922338173168,-13.63039413080531,,,4312.9542677200025,340.28053701017683,102.86616978536871,30.98670040987118,5.572302240223212,4.368881106660894,1.025097974074239,-4.317475368302014,0.7840352009488072
29,4150.6510905610485,367.37114414556277,0.4160229912541872,-0.16413266556424314,0.047445875947841165,25,23469.0,417028.0,-14.050413038137355,-1.1430103705412709,-14.050413038137355,,,4150.6510905610485,367.37114414556277,102.88040707864951,31.020398537869443,5.715688203240116,4.4810069660417655,1.0805419211710756,23.975617121276773,0.7839838015484412
30,4151.753984369496,368.05592200214716,0.43998057367391585,0.182031461760873,-0.8232773758980876,25,22850.0,413150.0,-14.040269392731158,-1.1032390454427339,-14.040269392731158,,,4151.753984369496,368.05592200214716,102.88011806164712,31.02026266213405,5.715688203240116,4.481013073867287,1.0805419211710756,23.975617121276773,0.7839848701556332
31,4151.038766233016,369.68063542939495,0.5151083583590856,-0.5606910622574137,0.43491263486415177,25,17980.0,360710.0,-13.89289545618833,-0.4269827956532127,-13.89289545618833,,,4151.038766233016,369.68063542939495,102.8798477466924,31.020572458822997,5.715688203240116,4.48101888095516,1.0805419211710756,23.975617121276773,0.7839858861466507
32,2401.0615534232566,382.464837425191,0.38680544309367293,0.18930649195003185,-0.0702167757293245,25,11102.0,208231.0,-13.296363461912522,-0.16020222360320113,-13.296363461912522,,,2401.0615534232566,382.464837425191,103.09575098645456,31.353793218532353,9.226214595463267,7.225716970158286,1.1016549437349465,7.6095924544073865,0.7831724371240325
33,99.59886077887742,395.44287856399376,0.5490478029557824,-0.2932389063354527,-0.14235833531100314,25,10414.0,149533.0,-12.936842616038646,-0.5220128190388611,-12.936842616038646,,,99.59886077887742,395.44287856399376,103.38223468619803,31.7910374165766,4.415345776669221,3.4528907764106793,1.123475785808514,48.17528204056285,0.7820204693040863
34,3493.3359201880776,397.0444554015593,0.5558882626067158,-0.07235779676455008,-0.19285713088311254,25,32979.0,601253.0,-14.447643140835991,-1.0911692360808014,-14.447643140835991,,,3493.3359201880776,397.0444554015593,102.95586854325957,31.148268852936784,6.4518272057623625,5.056328589225711,1.0571893232126592,2.971661121529638,0.7837048990880784
35,3493.8078008909993,397.21509102146723,0.5025837176811846,-0.0660671664773942,-0.6654108708974998,25,29870.0,527360.0,-14.305267964202509,-1.3116321027291393,-14.305267964202509,,,3493.8078008909993,397.21509102146723,102.95577182851991,31.148197650320434,6.4518272057623625,5.056330920705505,1.0571893232126592,2.971661121529638,0.7837052604554429
36,2826.1802628241785,427.2353371180229,0.27794267425163893,-0.04193331822848229,-0.18790316247812047,25,9576.0,191375.0,-13.204713009265793,-0.06920244314832674,-13.204713009265793,,,2826.1802628241785,427.2353371180229,103.03259878892715,31.278013513398864,7.159868817575753,5.60914402863752,1.0519154442519818,-29.584938755903796,0.7834143573787864
37,2740.783321905866,441.5563710699246,0.5442904502700391,0.09628115538630652,-0.35333166416495276,25,10290.0,178709.0,-13.13036606162104,-0.1598001347575055,-13.13036606162104,,,2740.783321905866,441.5563710699246,103.04011577991426,31.295739135723423,7.746716630017402,6.068663529564251,1.1366362052999122,-61.789498288836974,0.7833852481513344
38,3734.0321868695296,467.56080820823615,0.6253736610294701,-0.09912547057052977,0.5198958241515323,25,11066.0,191626.0,-13.206136085583655,-0.12068901926969003,-13.206136085583655,,,3734.0321868695296,467.56080820823615,102.91020291766226,31.110172654342247,7.6565911891075835,6.001810683854713,1.6433143400733998,87.75442502259652,0.7838750346750923
39,3735.1749578916483,467.56068154087933,0.49518956030976863,-0.30557992993376165,-0.655018319661731,25,10155.0,172717.0,-13.093337714834066,-0.30341901003479244,-13.093337714834066,,,3735.1749578916483,467.56068154087933,102.91006030938219,31.10995586361206,7.6565911891075835,6.001814734929452,1.6433143400733998,87.75442502259652,0.7838755637714798
40,3312.2773625558293,484.3001809043201,0.40112630334559357,0.04273894237463916,0.16919645697044644,25,9364.0,179060.0,-13.13249645039223,-0.08911427927818816,-13.13249645039223,,,3312.2773625558293,484.3001809043201,102.95916989216168,31.19196124257122,6.433574678183087,5.041941103722703,1.1438093601925323,1.1016235633082603,0.7836920150815135
41,3312.0772280671335,484.2349732900154,0.2835094453702347,0.30197160207716106,-0.7157011223604729,25,10860.0,226761.0,-13.388920908827895,-0.04070793869886607,-13.388920908827895,,,3312.0772280671335,484.2349732900154,102.95920934451952,31.191992207502114,6.433574678183087,5.041940152437764,1.1438093601925323,1.1016235633082603,0.7836918672189354
42,1021.5058972389394,488.0472071287497,0.5039226493724125,0.09447181884347053,-0.21151448239656218,25,7050.0,113153.0,-12.634165181987896,-0.01852720893296829,-12.634165181987896,,,1021.5058972389394,488.0472071287497,103.24556701200822,31.626479570203482,6.624235552255643,5.183950256018354,1.071065656037239,77.37523653150973,0.7825733573518756
43,842.6230262029871,496.54648946284505,0.4000847494706803,-0.3313667598133197,-0.16909905004550885,25,11431.0,187613.0,-13.183157320084373,-0.5836252769722885,-13.183157320084373,,,842.6230262029871,496.54648946284505,103.26619218383115,31.66126396982321,8.663422072573809,6.779032718054243,1.7502359896962394,70.94905637528238,0.782489028153775
44,2122.151135672352,501.38784335423315,0.25793241052238325,-0.16799114188777958,-0.3305656728904389,25,18035.0,341733.0,-13.834217297932653,-0.9369917528948508,-13.834217297932653,,,2122.151135672352,501.38784335423315,103.1043682013205,31.419413447190333,8.229849959686819,6.445078730192498,1.0347930123335378,62.50268850127028,0.7831344145717283
45,4700.67990055818,534.4608201148988,0.44325335911682234,0.3463927194401722,0.4587290049231344,25,23234.0,403502.0,-14.014614229223978,-1.2288594502797863,-14.014614229223978,,,4700.67990055818,534.4608201148988,102.77491019049694,30.933914007159178,5.707079373376084,4.476460850835467,1.020689129274353,30.829440841168033,0.7843698252592146
46,364.4571350277207,533.3748556363521,0.6383737323502071,-0.32810744083984905,-0.15377748592487217,25,7705.0,102119.0,-12.522766383314073,-0.20267496980185468,-12.522766383314073,,,364.4571350277207,533.3748556363521,103.31825064324826,31.75574160379206,3.983181534905692,3.1159336717673796,1.0766651458618117,8.522422877648753,0.7822725739365917
47,4701.755892566407,534.8771021077808,0.5137527414037858,0.1932258676915247,-0.3271145557452729,25,30950.0,538497.0,-14.327958220398486,-1.4204807994761177,-14.327958220398486,,,4701.755892566407,534.8771021077808,102.7746841119456,30.933754331285368,5.707079373376084,4.476465549109861,1.020689129274353,30.829440841167845,0.7843706484954247
48,4700.914295103034,535.0905411086676,0.5364738870858257,0.11120588815059353,0.15002578228417038,25,28138.0,526074.0,-14.302617095798936,-0.8830301906643474,-14.302617095798936,,,4700.914295103034,535.0905411086676,102.77474160244347,30.933936919927042,5.707079373376084,4.476464406622914,1.020689129274353,30.829440841168033,0.7843704483077504
49,928.0347687164895,552.4968802277999,0.496865381967929,-0.23873608414179848,-0.1116659210313037,25,10478.0,161309.0,-13.019146497227771,-0.3588343755921395,-13.019146497227771,,,928.0347687164895,552.4968802277999,103.2430355441267,31.651101865756466,6.774244124501017,5.3013797594117555,1.3524213998756902,12.044236905281444,0.7825787884197706
51,38.87207116450056,579.7866573169134,0.35974848774677304,0.07237470463266663,-0.1477198375780569,25,7414.0,114895.0,-12.650752823686382,-0.2067549108748455,-12.650752823686382,,,38.87207116450056,579.7866573169134,103.34900836042937,31.822348934668067,4.028051506431116,3.1505023279102224,1.1193411309059291,68.45529623876027,0.782140526971958
52,4684.654963642823,584.3225200590524,0.3976279378780422,0.32855136529347734,0.2928606557150149,25,16137.0,279409.0,-13.615600977489306,-0.7993437865178235,-13.615600977489306,,,4684.654963642823,584.3225200590524,102.76586420708185,30.942292289105488,5.4030354396371925,4.238160950355924,1.0175529301830961,43.62850335233684,0.7844036926473523
53,2481.8923663031533,584.3672911157579,0.5409325176463515,0.3323626778726828,-0.26609157080845436,25,12425.0,222894.0,-13.370245945068216,-0.24255144626076014,-13.370245945068216,,,2481.8923663031533,584.3672911157579,103.04089003087678,31.3601330169875,8.606723676772704,6.742318562341413,1.0132191294164345,70.24124661613793,0.7833780676074412
54,2482.2231600211007,584.5171376753416,0.41035062750097584,-0.1551293168606559,-0.5594047593462478,25,10870.0,201219.0,-13.259172465879798,-0.2819081020869343,-13.259172465879798,,,2482.2231600211007,584.5171376753416,103.04081537853052,31.36008638218927,8.497416172694725,6.65669186978021,1.0429798219564685,-79.11038554728964,0.783378351076951
55,4685.804406757969,585.0769860137416,0.41751869919491824,0.3814281418212689,-0.4418566135027981,25,17453.0,313853.0,-13.741815710650819,-0.8102237564060116,-13.741815710650819,,,4685.804406757969,585.0769860137416,102.76555407080741,30.942154852324308,5.4030354396371925,4.238167078002318,1.0175529301830961,43.62850335233684,0.7844048267591793
56,1409.8654796903224,589.1770458451783,0.5142114315107655,-0.1346229689678805,-0.3315804964967781,25,49362.0,797810.0,-14.754748688976921,-2.022670001172361,-14.754748688976921,,,1409.8654796903224,589.1770458451783,103.17431476384301,31.5637873217852,6.894838283596769,5.39764521785386,1.023721501619759,-84.9319092946062,0.7828530555524673
57,2147.0117888858704,608.1898785355029,0.5842639007054347,-0.3002666719722233,0.019318471164153674,25,8353.0,126799.0,-12.757789571242155,-0.16829716341207812,-12.757789571242155,,,2147.0117888858704,608.1898785355029,103.07757557198723,31.426160391210153,9.655734915785947,7.562704813918901,1.179756001010672,47.50969247454088,0.7832345108765157
58,1953.7146124684157,616.3766882140455,0.43018105082018676,-0.4850444690085463,-0.5243487422694664,25,52999.0,942736.0,-14.935975229204638,-1.9610878738423385,-14.935975229204638,,,1953.7146124684157,616.3766882140455,103.10000239516245,31.463669561464076,7.671420641569414,6.007843964724042,1.0659277212379519,14.675207481954567,0.783146205302459
59,1953.531302155863,616.4457311618147,0.3978599758094339,-0.07481938845003164,-0.2578149362991184,25,55374.0,994973.0,-14.994528239276097,-2.028007842608143,-14.994528239276097,,,1953.531302155863,616.4457311618147,103.1000100800677,31.463711704584252,7.671420641569414,6.007843706334677,1.0659277212379519,14.675207481954567,0.7831461716203841
60,4420.753252072331,618.7983968680171,0.5095530194681828,-0.17788914181525833,-0.38297105852403635,25,59466.0,1071807.0,-15.075291472764146,-2.04001397505522,-15.075291472764146,,,4420.753252072331,618.7983968680171,102.79108567888493,30.99607053288452,8.1688382714841,6.406930232462052,1.060748584649047,31.490568453030473,0.7843135118524084
61,3172.1859714001453,621.6507791395277,0.48871672742468814,0.14248961956873338,0.13710132938889943,25,43438.0,815812.0,-14.778975222958493,-1.4383269043222426,-14.778975222958493,,,3172.1859714001453,621.6507791395277,102.94624767537842,31.233249559041905,7.042109219921483,5.519175768382857,1.1041746273232884,2.753600259888944,0.7837390185272352
62,3172.217876574249,621.8720177372091,0.4539863429948934,0.09129879019410131,-0.7570281429051633,25,43483.0,841228.0,-14.81228429901311,-1.4460547473933363,-14.81228429901311,,,3172.217876574249,621.8720177372091,102.94619464997741,31.23326721541268,7.042109219921483,5.519177154746771,1.1041746273232884,2.753600259888944,0.783739215394945
63,4424.7690932627165,622.1344477116945,0.4159221765674251,-0.5410347511635334,0.6686605446323225,25,60246.0,1140909.0,-15.143127515134232,-1.9920637186969024,-15.143127515134232,,,4424.7690932627165,622.1344477116945,102.78984650495612,30.99566543839788,8.172380942095424,6.409746014325805,1.0597869697509452,31.795597513981985,0.7843180659028758
64,4421.756798921213,624.4126612564181,0.4846555956739901,-0.5024169231628666,-0.78431816063221,25,58815.0,1072448.0,-15.075940609110317,-1.9999713178211493,-15.075940609110317,,,4421.756798921213,624.4126612564181,102.78971701421264,30.996480971445123,8.172380942095424,6.409750203366194,1.0597869697509452,31.795597513981985,0.7843185784879374
65,1599.3903462080978,627.4921440348528,0.42512804931580217,-0.33596931668592267,-0.055547733824721696,25,12652.0,223913.0,-13.37519827173641,-0.4869556036385585,-13.37519827173641,,,1599.3903462080978,627.4921440348528,103.14200954474269,31.531996772257145,8.109284556665775,6.349403505188017,1.0812740234607328,-34.723940724858174,0.7829794923115445
67,1243.926258291369,649.2326885062967,0.3997451852145282,-0.27546215562436666,-0.44820484971579155,25,26706.0,444149.0,-14.11882172158374,-1.4051461616591499,-14.11882172158374,,,1243.926258291369,649.2326885062967,103.18184757148786,31.60166492519212,7.429896228615945,5.816262500884117,1.0537143577382448,86.67563452247032,0.7828188068741818
68,3721.9821026006225,651.9933548060948,0.369598436898499,0.06634373628240219,-0.2798357594854251,25,9951.0,182717.0,-13.154447390038762,-0.19646659926904353,-13.154447390038762,,,3721.9821026006225,651.9933548060948,102.87085122471801,31.132215782266957,5.694946901553139,4.464959234731446,1.0413046567373745,23.77539439902206,0.7840212230097795
69,3725.262898868499,653.1595777657899,0.45067793829404973,-0.3146861341631644,-0.7287551200696165,25,9020.0,166898.0,-13.056127831000573,-0.01871958325103738,-13.056127831000573,,,3725.262898868499,653.1595777657899,102.8701833105259,31.131718266451056,5.694946901553139,4.464973344671945,1.0413046567373743,23.775394399022098,0.7840237006343724
70,2527.6759169585953,669.038778623713,0.5254466881610164,-0.7478653458273558,-0.9734791881865636,25,27925.0,478084.0,-14.198760523598473,-1.2561057550709596,-14.198760523598473,,,2527.6759169585953,669.038778623713,103.01638232814786,31.360532629085995,7.759349912450109,6.079216429426751,1.0860981676249768,-7.6628967549841684,0.7834698135822521
71,1115.6730287032337,672.2162812405097,0.3274515617624091,-0.2522553925458609,0.0663522826632247,25,13066.0,221454.0,-13.363208822776134,-0.868947011404096,-13.363208822776134,,,1115.6730287032337,672.2162812405097,103.19287268109139,31.628422958533424,6.752028273243359,5.2853036619168074,1.1381320120013267,34.92762421550243,0.7827727385060245
72,3406.5490254454185,676.5495626419604,0.2684842921794862,0.1286273676433087,0.002083531044110437,25,14950.0,293652.0,-13.669582407686125,-0.5584298308721871,-13.669582407686125,,,3406.5490254454185,676.5495626419604,102.90479252511436,31.194681610650655,6.1642269495655215,4.83210305639752,1.018892149653483,25.090021364172628,0.7838944114051649
73,3406.5725987627006,676.9858707054931,0.5334217243959222,-0.19597370079837567,-0.9293846397758722,25,15083.0,272895.0,-13.589988946427376,-0.5405246527962017,-13.589988946427376,,,3406.5725987627006,676.9858707054931,102.90469285665375,31.19472387270526,6.1642269495655215,4.832105332435354,1.018892149653483,25.090021364172628,0.783894780638461
74,976.761654177877,682.7035455752583,0.30485822236396704,-0.10681241313081018,-0.1213132943482577,25,10887.0,184877.0,-13.167207213073773,-0.6007633251348189,-13.167207213073773,,,976.761654177877,682.7035455752583,103.20801685892954,31.655856138183253,6.826218941400367,5.342954554693591,1.166190243412759,-60.28582247007202,0.7827106924873272
75,1771.0518800478071,725.3577228140595,0.48838886320336794,-0.18030826881209072,-0.4282947324727149,25,20712.0,360446.0,-13.892100525907335,-0.8923046110345472,-13.892100525907335,,,1771.0518800478071,725.3577228140595,103.09874652321163,31.50997205312957,7.952642021854635,6.228074284454129,1.0559290828709542,0.13454512754682968,0.7831453078535126
76,3786.7579249933965,770.5500289604232,0.44559313229418335,-0.11270638235774608,-0.6984445031871424,25,5640.0,87988.0,-12.361058615342838,-0.001890740711189633,-12.361058615342838,,,3786.7579249933965,770.5500289604232,102.83648532115166,31.13261945117809,5.057697411843635,3.965985591318845,1.24952217173519,27.724321115571858,0.7841484510385451
77,861.5945890620777,774.8535068857547,0.40992641566920196,0.22749272762207065,-0.06356586290271349,25,59120.0,1082913.0,-15.0864839182539,-2.0981279089580775,-15.0864839182539,,,861.5945890620777,774.8535068857547,103.20204989884346,31.687556657992165,6.737902031313531,5.273940880165406,1.0764477362625666,47.66873346911016,0.7827274507191475
78,861.8867867759222,774.9453904951803,0.3356941034732268,-0.07662035062264944,0.08977236379073228,25,60246.0,1150882.0,-15.152576994183208,-2.047277172304195,-15.152576994183208,,,861.8867867759222,774.9453904951803,103.20199272766028,31.687511186628395,6.737902031313531,5.2739423951020585,1.0764477362625666,47.66873346911016,0.7827276755571825
79,861.7570902512507,776.5740878164851,0.46860460602300774,-0.06670217119588728,0.24087961474745637,25,53157.0,953711.0,-14.948541979422805,-2.0149821778809263,-14.948541979422805,,,861.7570902512507,776.5740878164851,103.20164738720536,31.687710547884617,6.783668663852729,5.309773808514205,1.0906277591801417,47.583826896106615,0.7827289438247066
80,3610.255707054799,821.0140836650788,0.4747374778483395,0.42309240869778963,0.4890736286040797,25,25084.0,450660.0,-14.134622530909628,-1.090501029929583,-14.134622530909628,,,3610.255707054799,821.0140836650788,102.8473194843547,31.171507423054802,6.338030900756545,4.9697003586554205,1.0729652740205629,3.090084255577257,0.7841079408530822
81,3613.2200047620354,820.714609773173,0.36556085807036337,-0.26473905027090444,-0.9183147241303476,25,22653.0,447357.0,-14.126635593343199,-0.8363490234610328,-14.126635593343199,,,3613.2200047620354,820.714609773173,102.84701589923564,31.170912995884095,6.338030900756545,4.969707543988436,1.0729652740205629,3.090084255577257,0.7841090745384695
82,667.0208054442554,835.569270944703,0.4820790374716705,-0.02038873023742333,0.03468659194950103,25,8852.0,133263.0,-12.811773964563155,-0.2559849312826529,-12.811773964563155,,,667.0208054442554,835.569270944703,103.21305513714057,31.730916962255375,5.341101263735252,4.180358606156132,1.394704674795954,60.48619884110126,0.7826772794104703
83,4585.7900175949035,839.969861889659,0.4462680734037418,0.24037408498925775,0.13025300858246136,25,57468.0,1031068.0,-15.033218270994713,-2.0862046713620166,-15.033218270994713,,,4585.7900175949035,839.969861889659,102.72151782790517,30.988406465086584,6.403248950312922,5.0237913651750095,1.0670242608012164,58.69143679930615,0.7845691154846479
84,4587.062370684421,840.8029562641606,0.46709143603644226,0.3772973889034952,-0.0904676112828579,25,56471.0,1020825.0,-15.022378243443448,-1.9964861002607308,-15.022378243443448,,,4587.062370684421,840.8029562641606,102.72117472035342,30.98825401982379,6.403248950312922,5.023799382850903,1.0670242608012164,58.69143679930615,0.7845703676108663
85,3928.848309939296,841.8628294212443,0.43524060584897906,-0.2901404236368646,-0.0976990730941229,25,9232.0,163633.0,-13.034677231722444,-0.17114076330635786,-13.034677231722444,,,3928.848309939296,841.8628294212443,102.80294510131905,31.11329045875537,6.015102243166921,4.717478252867143,1.281438087727477,38.08403849845534,0.7842723302378006
86,3929.63958407074,842.2417374686214,0.4753828452964703,0.5541054420422663,-0.5336347526759813,25,10408.0,179461.0,-13.134925208538405,-0.30360900400995766,-13.134925208538405,,,3929.63958407074,842.2417374686214,102.8027623739128,31.113180852266392,6.015102243166921,4.717482305248369,1.281438087727477,38.08403849845534,0.7842730039389386
87,4586.13205978628,840.5392495777966,0.47876430014103677,0.4923245571928261,0.4705864870751769,25,55790.0,1116494.0,-15.119640983825644,-1.4202463269382768,-15.119640983825644,,,4586.13205978628,840.5392495777966,102.72134899213843,30.98840242037861,6.403248950312922,5.023795329650837,1.0670242608012164,58.69143679930615,0.784569734619693
88,4586.197589458726,843.5732373958341,0.45836216927177553,0.3251029626510408,0.9941952091314725,25,41931.0,823266.0,-14.788850449717643,-1.4835517219347991,-14.788850449717643,,,4586.197589458726,843.5732373958341,102.72066804052427,30.988714401018683,6.403248950312922,5.023811409411189,1.0670242608012164,58.69143679930615,0.7845722458074473
90,3610.3645711424138,875.8003399850935,0.48430146216759234,0.49584057927554837,0.5235330838059906,25,10991.0,192605.0,-13.211668892903582,-0.257126868618104,-13.211668892903582,,,3610.3645711424138,875.8003399850935,102.83515092324943,31.177350196524486,6.515338600630718,5.1090210577038215,1.163179120403362,31.511152281776496,0.7841528078386044
