id,xcentroid,ycentroid,sharpness,roundness1,roundness2,npix,peak,flux,mag,daofind_mag,mag_instr,mag_abs,fwhm_arc,x,y,ra,dec,fwhm,fwhm_arcsec,elongation,theta,local_scale
21,413.9662479597444,155.42638379777645,0.47226203235220365,0.2894615505389801,0.3000015670532357,25,94.0,741.0,-7.17454551994832,-0.46632004441579533,-7.17454551994832,,,413.9662479597444,155.42638379777645,-999.0,-999.0,7.850584579770922,-999.0,3.481825791112301,-6.572620783495346,
22,1461.8344465487298,161.3150871797397,0.47639740606187164,0.09519010373857353,-0.10906521850537064,25,54.0,34.0,-3.828697292605638,-0.21993198078323095,-3.828697292605638,,,1461.8344465487298,161.3150871797397,-999.0,-999.0,1.374782109505505,-999.0,1.491919562489925,-19.361434227343818,
23,538.8049628941393,162.34393818702065,0.4810654294479431,-0.10416124744463628,-0.15292006449657647,25,122.0,1174.0,-7.674170242278989,-0.5663697593880231,-7.674170242278989,,,538.8049628941393,162.34393818702065,-999.0,-999.0,2.6266929197402544,-999.0,1.3417081386842762,13.07630356825815,
24,391.57693778870544,165.61863784358724,0.4019095399696787,-0.45941405944276087,-0.05434330351518599,25,154.0,2086.0,-8.29828576022628,-0.5883047046594172,-8.29828576022628,,,391.57693778870544,165.61863784358724,-999.0,-999.0,8.533392096017646,-999.0,2.8012798689352656,55.97093066248327,
25,343.05451234040964,168.5993214625481,0.4900497027361026,-0.25468905400780506,-0.11573533865882422,25,89.0,804.0,-7.263140121871128,-0.29918997042647294,-7.263140121871128,,,343.05451234040964,168.5993214625481,-999.0,-999.0,2.2270296319899567,-999.0,1.112842262666727,-19.314121172800405,
27,322.2458287272094,183.9975178605857,0.4689276810130429,-0.04170154280646011,-0.20993727085659128,25,137.0,1088.0,-7.591572238405403,-0.9028531982997112,-7.591572238405403,,,322.2458287272094,183.9975178605857,-999.0,-999.0,4.7889169694327345,-999.0,3.181569666068591,41.49094588838445,
28,365.75037261096935,200.96114841721513,0.4949737599346646,-0.40940703996768146,-0.21256516604431785,25,99.0,918.0,-7.407106703003105,-0.38263869237860854,-7.407106703003105,,,365.75037261096935,200.96114841721513,-999.0,-999.0,3.4875119464835524,-999.0,1.7678699510208373,-68.03345629926588,
29,1319.8175592499047,202.702476896404,0.4450103537485939,0.4048356739891161,-0.09673667936278112,25,89.0,479.0,-6.700838783536408,-0.5849323040722225,-6.700838783536408,,,1319.8175592499047,202.702476896404,-999.0,-999.0,1.9579378190309389,-999.0,1.3291807979460333,70.08630467223918,
30,1437.7562493617647,223.63652005609606,0.49873420026220955,0.37060796230981247,0.09556359013292358,25,82.0,249.0,-5.990498367739341,-0.5525316957163442,-5.990498367739341,,,1437.7562493617647,223.63652005609606,-999.0,-999.0,1.6326806839728991,-999.0,1.0767866017971313,-54.037627877225106,
31,625.9302042159954,244.09082731114435,0.5654843174172054,-0.07751825520898761,0.14308798207238277,25,76.0,724.0,-7.149346415492868,-0.013593266789333477,-7.149346415492868,,,625.9302042159954,244.09082731114435,-999.0,-999.0,2.4452862856636854,-999.0,1.2310963130941792,-78.92391297721333,
32,834.5093065560784,259.35492650547116,0.4275346002521174,0.3561120852101555,0.2133348239305533,25,94.0,1106.0,-7.609387817421699,-0.22500941777076092,-7.609387817421699,,,834.5093065560784,259.35492650547116,-999.0,-999.0,7.999439375964096,-999.0,4.741259946531676,64.23137187995202,
33,77.4629262610524,260.28501667858507,0.470183777853412,-0.8547724318643488,-0.3005109700024687,25,139.0,1258.0,-7.749201602773125,-0.7963465476334126,-7.749201602773125,,,77.4629262610524,260.28501667858507,-999.0,-999.0,2.296262206923872,-999.0,1.2372532667110236,-29.99248977461311,
34,888.0669796212057,259.5618620557981,0.43185866899088715,0.2937827536794412,0.1793921448034842,25,81.0,864.0,-7.341284356197233,-0.1865950217821605,-7.341284356197233,,,888.0669796212057,259.5618620557981,-999.0,-999.0,2.6529304460211374,-999.0,1.0956865058153902,77.522009126407,
35,423.6469252821443,261.426390743421,0.5720782766877743,-0.008008455727377009,-0.16244130124540465,25,97.0,796.0,-7.252282669344172,-0.34408067804318343,-7.252282669344172,,,423.6469252821443,261.426390743421,-999.0,-999.0,2.163064899420414,-999.0,1.0705985075909374,5.1838188595876735,
36,1388.3217968815839,263.536180808747,0.5099465712715102,0.5157011772209471,-0.05137668458800985,25,58.0,228.0,-5.894837117501135,-0.10060883861619987,-5.894837117501135,,,1388.3217968815839,263.536180808747,-999.0,-999.0,1.1768575331497277,-999.0,1.0331136072665463,44.33901217023148,
37,112.6241738912579,283.62112355875865,0.34625363164228745,-0.7896621866797752,-0.08496004521336172,25,151.0,2231.0,-8.371248925709594,-0.5574334573379564,-8.371248925709594,,,112.6241738912579,283.62112355875865,-999.0,-999.0,4.071468841965656,-999.0,1.740858061018878,-38.92928162033632,
38,874.5836902618076,304.8782484780994,0.39769111243999505,-0.2904653379779055,9.745834347182654e-05,25,77.0,994.0,-7.493465960993283,-0.007553199866903285,-7.493465960993283,,,874.5836902618076,304.8782484780994,-999.0,-999.0,9.071624183375704,-999.0,4.4938773451180705,31.80152976220623,
39,76.0310156331968,310.64953572734316,0.46251057817934654,0.1684704338384642,0.14215182185267197,25,80.0,439.0,-6.6061613006053035,-0.46546783346412274,-6.6061613006053035,,,76.0310156331968,310.64953572734316,-999.0,-999.0,1.7820268246250048,-999.0,1.23919065943635,60.26757395334148,
41,354.0683695552539,323.58994053090436,0.5242203776442825,-0.21074582133861286,0.11665931173616541,25,120.0,912.0,-7.39998709582104,-0.6742465455799675,-7.39998709582104,,,354.0683695552539,323.58994053090436,-999.0,-999.0,2.269906978126717,-999.0,1.4271435999582553,-76.26738495380219,
42,1180.299504529812,323.6832152410278,0.46366365580468116,0.5953432409546702,0.3282899795707992,25,96.0,978.0,-7.475847136969004,-0.2800575511220356,-7.475847136969004,,,1180.299504529812,323.6832152410278,-999.0,-999.0,2.6112826733282475,-999.0,1.508529497264132,71.34582531563962,
43,840.8332727435273,331.074518854844,0.41701741157109484,0.17483871308010412,-0.28373119593143226,25,102.0,1117.0,-7.620132932789022,-0.38212461659944574,-7.620132932789022,,,840.8332727435273,331.074518854844,-999.0,-999.0,3.9137745226960283,-999.0,2.1885384586064585,-2.5248842160860963,
44,601.4578336935645,358.3311079060822,0.5148860469676433,-0.3376069372335178,0.12042143628420365,25,101.0,1164.0,-7.664882450784675,-0.18345352901898682,-7.664882450784675,,,601.4578336935645,358.3311079060822,-999.0,-999.0,8.477553776019418,-999.0,1.2399394420927456,65.5579209494164,
45,146.86302886541617,368.3229408173083,0.43758216512612164,-0.5670272652510359,0.013493473350159577,25,141.0,1511.0,-7.9481611608475635,-0.7464853123454889,-7.9481611608475635,,,146.86302886541617,368.3229408173083,-999.0,-999.0,2.9783065080940503,-999.0,1.4806435749595201,-49.539261644008825,
46,185.4309588483281,392.0414877245988,0.5007947579860612,0.15091198470052303,0.11923844427399496,25,73.0,554.0,-6.8587744118210745,-0.17677375854175637,-6.8587744118210745,,,185.4309588483281,392.0414877245988,-999.0,-999.0,1.7753918975950431,-999.0,1.190186883634841,-28.358128938084572,
47,835.6731691074916,402.08955872525627,0.3553726547659489,0.23543038916538603,-0.14908225742082343,25,150.0,2356.0,-8.43043821528766,-0.3778011190794001,-8.43043821528766,,,835.6731691074916,402.08955872525627,-999.0,-999.0,6.915157675397353,-999.0,1.1340242165682322,-49.46876718777747,
48,1338.4621766320172,448.6325597448874,0.3844014147597641,0.58515106778772,0.10053136455844437,25,139.0,2084.0,-8.297244286568716,-0.35761226045286804,-8.297244286568716,,,1338.4621766320172,448.6325597448874,-999.0,-999.0,3.703337377660788,-999.0,1.2447461962353756,40.040194372701144,
50,458.94718957940444,479.3302786229548,0.4773085353263058,0.23007645079616154,0.4868814041402575,25,88.0,991.0,-7.4901841362131885,-0.12014504143008738,-7.4901841362131885,,,458.94718957940444,479.3302786229548,-999.0,-999.0,11.575639814684376,-999.0,2.5501518293239758,76.98732965682309,
51,272.55686446115476,482.8963239635684,0.47950174804171547,-0.4623103661105176,-0.08686281340930169,25,83.0,829.0,-7.296386326375684,-0.1651226106390825,-7.296386326375684,,,272.55686446115476,482.8963239635684,-999.0,-999.0,2.2329829276387665,-999.0,1.2694024398507553,-47.27423599470564,
53,576.5528575214066,487.55162459147294,0.48574898029692276,0.3158913725899861,0.13741299449300312,25,109.0,1241.0,-7.7344294537468254,-0.35211694105023755,-7.7344294537468254,,,576.5528575214066,487.55162459147294,-999.0,-999.0,9.080122494360733,-999.0,1.478406450860889,-89.20962304900088,
56,746.5867784998433,525.5752022062111,0.38859044679856586,0.3444179566316259,0.17436130361722985,25,152.0,2621.0,-8.546167552366501,-0.06776584408565156,-8.546167552366501,,,746.5867784998433,525.5752022062111,-999.0,-999.0,10.949833049503246,-999.0,1.5152186535830885,-85.05049334031057,
57,233.7925038261839,534.5961131143912,0.36603425329607686,-0.5805587596332087,0.3901586590117984,25,153.0,2564.0,-8.522295052116949,-0.23446056675936797,-8.522295052116949,,,233.7925038261839,534.5961131143912,-999.0,-999.0,7.59862309440021,-999.0,1.3164633976712306,31.01889707411609,
58,1502.2651574619367,537.6269157736049,0.4680041921168612,0.7223074564392332,-0.3381274673291616,25,143.0,1611.0,-8.017738851048046,-0.593048277804391,-8.017738851048046,,,1502.2651574619367,537.6269157736049,-999.0,-999.0,3.7820799356204375,-999.0,1.8006638005894753,44.55288491149472,
59,1016.629205603653,556.0504287576185,0.4644514609106902,0.5092864271208856,-0.019058082332465184,25,72.0,641.0,-7.017145073797043,-0.1667005679467036,-7.017145073797043,,,1016.629205603653,556.0504287576185,-999.0,-999.0,1.9273893570178366,-999.0,1.452398307729891,31.549307349544975,
60,761.3579806919131,573.0165542168088,0.47924415868715475,0.19935276488752043,0.24623986351670846,25,100.0,1322.0,-7.803078637874053,-0.027018380422923677,-7.803078637874053,,,761.3579806919131,573.0165542168088,-999.0,-999.0,8.386655309419854,-999.0,1.6344074844846466,69.62208943195586,
61,555.88697417644,596.1760746484429,0.5279951766028046,0.04829229041743267,0.13543782975955762,25,105.0,1221.0,-7.7167891598622065,-0.214186697407993,-7.7167891598622065,,,555.88697417644,596.1760746484429,-999.0,-999.0,7.434127724188174,-999.0,2.5108620476992196,66.25992655316261,
62,759.4761224385364,618.8704273131812,0.46166679634716046,0.09707946753585886,-0.14444874992540646,25,126.0,1594.0,-8.006220792650234,-0.4131054139572863,-8.006220792650234,,,759.4761224385364,618.8704273131812,-999.0,-999.0,7.792764270783219,-999.0,2.3113963939922715,-80.70284366117723,
63,1021.4211433728567,619.5658793956012,0.4512557649401503,-0.16120134516242518,-0.002193959113469438,25,139.0,1622.0,-8.025127124687844,-0.6229359948336888,-8.025127124687844,,,1021.4211433728567,619.5658793956012,-999.0,-999.0,3.572123902211404,-999.0,1.430534085447194,70.89548295176671,
64,1182.0326001953374,621.3524747668422,0.5373177210163472,0.532247193696388,0.2036612375834786,25,96.0,902.0,-7.388016343854854,-0.30086471934685755,-7.388016343854854,,,1182.0326001953374,621.3524747668422,-999.0,-999.0,3.0097606026240573,-999.0,1.7845438087125953,58.21655438133225,
65,1286.7704201617325,627.5185993298263,0.5056310280094415,-0.127747694923061,-0.19011864724286096,25,84.0,753.0,-7.191987440501752,-0.1967415030738704,-7.191987440501752,,,1286.7704201617325,627.5185993298263,-999.0,-999.0,2.6700893593002824,-999.0,1.413429394260324,49.97737081137153,
66,932.8862286314052,631.7977073574406,0.494016444404079,0.5279838637237625,-0.27100762208201457,25,92.0,1095.0,-7.598535297940343,-0.06808407332084675,-7.598535297940343,,,932.8862286314052,631.7977073574406,-999.0,-999.0,10.661853625133995,-999.0,1.0920594363930973,64.1928526921817,
67,159.3711662314385,641.4665020734456,0.4838200980487443,-0.6918715061554009,-0.028937121616592235,25,60.0,413.0,-6.539875129141003,-0.055620131000171824,-6.539875129141003,,,159.3711662314385,641.4665020734456,-999.0,-999.0,9.586869187146673,-999.0,1.0305926873820221,9.75235362173115,
68,149.99500761480027,646.5419898793375,0.4549240499253469,-0.5589972791505372,-0.1455228254212315,25,97.0,968.0,-7.464688393270984,-0.31147855251456613,-7.464688393270984,,,149.99500761480027,646.5419898793375,-999.0,-999.0,9.586869187146673,-999.0,1.0305926873820221,9.752353621731071,
69,1003.0586640025889,654.648691302605,0.5129305963848095,0.3899419621124825,0.1427991249613466,25,135.0,1509.0,-7.946723099438975,-0.5173545006066517,-7.946723099438975,,,1003.0586640025889,654.648691302605,-999.0,-999.0,3.579530341046441,-999.0,1.3973720672056038,77.51259475381075,
70,1428.1038585359397,674.0808766705262,0.48806491860167356,0.10032041417834194,-0.22654047730593088,25,61.0,380.0,-6.449458991542025,-0.04868160285002371,-6.449458991542025,,,1428.1038585359397,674.0808766705262,-999.0,-999.0,10.673088172479064,-999.0,2.8674137047056485,-45.77908622285391,
71,1154.3194245678455,685.8098982592645,0.4426674411188956,0.4833466911089619,-0.11457751847491307,25,126.0,1427.0,-7.886059932786617,-0.5490328736513623,-7.886059932786617,,,1154.3194245678455,685.8098982592645,-999.0,-999.0,4.355721346575518,-999.0,1.2084569474925348,19.081519532038172,
72,1216.2066839616798,686.8903369083873,0.45805320225615637,0.3418955352530516,-0.09596558754058773,25,77.0,762.0,-7.204887428349002,-0.09705114438916651,-7.204887428349002,,,1216.2066839616798,686.8903369083873,-999.0,-999.0,2.973944662131376,-999.0,1.6590157198692448,84.40598028932497,
73,292.7922368860109,692.2696281570037,0.4703444105674086,-0.32866577281622883,0.1210739510326519,25,111.0,1228.0,-7.722995917012873,-0.37935142501992136,-7.722995917012873,,,292.7922368860109,692.2696281570037,-999.0,-999.0,2.820076596741717,-999.0,1.1827416748368949,-75.33019459801304,
74,1274.681828174961,702.9496955985253,0.48939925013636687,-0.04759546675382095,0.08526818146457629,25,79.0,519.0,-6.787918394621144,-0.34011771464337626,-6.787918394621144,,,1274.681828174961,702.9496955985253,-999.0,-999.0,9.590099179834727,-999.0,7.56545522712027,-9.821826592668414,
76,1173.2836008070892,750.1410155431956,0.4815370434628324,0.6840120813770227,0.1162976000534434,25,93.0,932.0,-7.423539780884953,-0.2604065436441251,-7.423539780884953,,,1173.2836008070892,750.1410155431956,-999.0,-999.0,3.426323758160635,-999.0,2.009087802464485,68.1698696038692,
77,1301.4165362165813,761.0030264468209,0.5114916460817976,0.577413399297572,-0.16772035206205355,25,151.0,2099.0,-8.305031096456002,-0.38146848175261255,-8.305031096456002,,,1301.4165362165813,761.0030264468209,-999.0,-999.0,4.620186931208731,-999.0,1.5642696262970421,51.90406927557854,
78,247.67279233635662,772.9654371703555,0.389998988264617,-0.7780605957073371,0.10221291661717144,25,150.0,2265.0,-8.387670515872127,-0.41016457693824054,-8.387670515872127,,,247.67279233635662,772.9654371703555,-999.0,-999.0,5.193786593445574,-999.0,1.774508309437509,-81.5919961186868,
