id,xcentroid,ycentroid,flux,peak,rms_fwhm,mag_instr,mag_abs,fwhm_arc,x,y,ra,dec,fwhm,fwhm_arcsec,elongation,theta,local_scale
40,532.9315698394578,257.4047343740892,377.0047403350866,33.71322176426329,4.350231770663286,-6.440867027294507,,,532.9315698394578,257.4047343740892,-999.0,-999.0,4.350231770663286,-999.0,1.2231697428545756,-4.778583367584024,
41,1197.386347023872,259.6198859354019,1916.0,194.47970528984806,4.3599776402933585,-8.205988761856315,,,1197.386347023872,259.6198859354019,-999.0,-999.0,4.3599776402933585,-999.0,1.5363731283091877,33.70305220858801,
42,900.1203741006335,268.96754227532756,735.7076734257877,106.48526103346136,3.5720431361176916,-7.166763214386177,,,900.1203741006335,268.96754227532756,-999.0,-999.0,3.5720431361176916,-999.0,1.07544351382566,32.05731724482714,
43,1155.5504575255654,273.7217189583365,295.2784164720171,48.289056146300844,3.2136363169840547,-6.175579257865803,,,1155.5504575255654,273.7217189583365,-999.0,-999.0,3.2136363169840547,-999.0,1.1914835493641234,49.95651236364216,
44,1549.9556967850287,277.7705113992976,369.46449156805403,36.18569392542526,4.26903392174918,-6.418931764086404,,,1549.9556967850287,277.7705113992976,-999.0,-999.0,4.26903392174918,-999.0,1.082650473724055,-58.51029655907503,
45,357.0421327197587,282.1159382265576,557.4873219832218,85.69108079455314,3.1307905069365165,-6.865587488469399,,,357.0421327197587,282.1159382265576,-999.0,-999.0,3.1307905069365165,-999.0,1.2160422230175156,-54.32396349906452,
46,595.9015499063244,296.9417808489367,579.3561210427332,71.31965706808913,3.6948831969757703,-6.907363999387879,,,595.9015499063244,296.9417808489367,-999.0,-999.0,3.6948831969757703,-999.0,1.036926439269583,27.101125067252358,
47,1074.9887819417497,305.67319710687286,253.49918548685145,36.28276623454154,3.9154411325599647,-6.009941420621768,,,1074.9887819417497,305.67319710687286,-999.0,-999.0,3.9154411325599647,-999.0,1.1118162370402878,-63.378330620420016,
48,971.7165447243417,309.2918509505727,2119.366788997646,244.59291090444017,3.9495162845737677,-8.315515311376714,,,971.7165447243417,309.2918509505727,-999.0,-999.0,3.9495162845737677,-999.0,1.1652432920123803,26.51092155588937,
50,1590.0666137308012,316.4952550813305,647.8086440022619,48.419149545406995,4.664403558173011,-7.028616846748832,,,1590.0666137308012,316.4952550813305,-999.0,-999.0,4.664403558173011,-999.0,1.121713111405082,-30.29773470696696,
51,1841.7849331432267,329.4756369976732,605.409339364204,69.474308625718,4.103175354628771,-6.955122790820683,,,1841.7849331432267,329.4756369976732,-999.0,-999.0,4.103175354628771,-999.0,1.0836038993090065,-32.930049569669166,
53,1408.9482931931625,342.50052477890966,629.7560042779235,61.43346501155616,4.737377744763185,-6.9979307922012355,,,1408.9482931931625,342.50052477890966,-999.0,-999.0,4.737377744763185,-999.0,1.0308255376038091,-53.576439757529734,
54,571.2695535036709,344.5199990677665,306.5522527897612,33.08297144554994,3.7982156663437845,-6.216261280040593,,,571.2695535036709,344.5199990677665,-999.0,-999.0,3.7982156663437845,-999.0,1.210623960194551,49.72932363734716,
55,919.4234227983521,348.90025728204057,152.1706007527591,57.56390416964389,2.149312842598303,-5.4558268879170875,,,919.4234227983521,348.90025728204057,-999.0,-999.0,2.149312842598303,-999.0,1.2569067110845251,-31.66206970700329,
56,1148.6688056557389,360.59837711941344,447.37056921792066,50.3756422186587,4.01799253585167,-6.626668525358877,,,1148.6688056557389,360.59837711941344,-999.0,-999.0,4.01799253585167,-999.0,1.1206144383013246,29.39857204000666,
57,34.27505280985108,362.00072323833933,458.9746291780707,54.036932283050156,3.6974672952251604,-6.6544716990692265,,,34.27505280985108,362.00072323833933,-999.0,-999.0,3.6974672952251604,-999.0,1.043032424163579,-29.18762249388067,
58,413.8342318460362,362.9534095956566,302.8251228290843,67.06408502803187,2.7397699379291955,-6.202979755120321,,,413.8342318460362,362.9534095956566,-999.0,-999.0,2.7397699379291955,-999.0,1.141587648279121,52.20573506608875,
59,1112.3678594310534,362.16282882956153,398.08581685292006,49.03557197310674,3.5429795640660555,-6.499941761642731,,,1112.3678594310534,362.16282882956153,-999.0,-999.0,3.5429795640660555,-999.0,1.1375603948064954,-41.49474973154386,
60,746.73406793147,363.71340858377613,280.2292919754982,61.08709268777899,2.889737363407204,-6.118783823791482,,,746.73406793147,363.71340858377613,-999.0,-999.0,2.889737363407204,-999.0,1.0451767996804238,-64.83429417971082,
61,423.40872942919674,367.04438950085853,409.13743419495984,40.18903290678731,4.410288813138844,-6.529673043163811,,,423.40872942919674,367.04438950085853,-999.0,-999.0,4.410288813138844,-999.0,1.1957315868647462,32.43773011016541,
62,279.1654025141613,368.1043821277858,232.8479292866552,48.85370317256255,3.0529157538628953,-5.917680950278081,,,279.1654025141613,368.1043821277858,-999.0,-999.0,3.0529157538628953,-999.0,1.0901452471932278,45.02419304292973,
63,1797.2452199952104,368.5856585543123,1418.533389003901,164.86065804165642,4.1880873214439305,-7.879598906356278,,,1797.2452199952104,368.5856585543123,-999.0,-999.0,4.1880873214439305,-999.0,1.1296813906033487,-57.77770285263566,
64,1248.5335267686387,372.3815208319982,537.58712373642,68.70840801916387,3.7684510865938012,-6.826122144919154,,,1248.5335267686387,372.3815208319982,-999.0,-999.0,3.7684510865938012,-999.0,1.3360311056503067,-54.98029749545075,
65,521.3989450066697,376.5942472189503,361.6782992600738,56.089264269864216,3.2918876953943714,-6.395806129560025,,,521.3989450066697,376.5942472189503,-999.0,-999.0,3.2918876953943714,-999.0,1.2602434512241527,-37.807972574598644,
66,896.9111595049887,376.1495943754707,131.5373196600073,64.10656869144934,1.8813035329267362,-5.297622469953593,,,896.9111595049887,376.1495943754707,-999.0,-999.0,1.8813035329267362,-999.0,1.1112836551497345,-80.50756374683016,
67,233.32973071176775,391.19632181886135,514.675551809428,78.55920296656198,3.554120526452637,-6.7788338470561795,,,233.32973071176775,391.19632181886135,-999.0,-999.0,3.554120526452637,-999.0,1.1480211187446745,28.799637098979687,
69,994.1575929584574,416.4462572591451,653.8458902353561,102.11212054616308,3.4581216416256555,-7.0386884957828775,,,994.1575929584574,416.4462572591451,-999.0,-999.0,3.4581216416256555,-999.0,1.0521921220161807,59.78906483617187,
70,501.13650073926294,417.4383697799115,340.54742821141906,33.420210043109414,3.7502856098505926,-6.330444012179319,,,501.13650073926294,417.4383697799115,-999.0,-999.0,3.7502856098505926,-999.0,1.1662518148383767,-42.198170722714224,
71,889.5398567749321,419.5098188413131,438.9393512637082,51.61086190613931,3.6700873404146828,-6.606011293594513,,,889.5398567749321,419.5098188413131,-999.0,-999.0,3.6700873404146828,-999.0,1.1155063299009207,-40.47827433944885,
72,1413.247711568606,423.5868457229207,706.395982316179,79.10105968042474,4.148993724632238,-7.122620551229573,,,1413.247711568606,423.5868457229207,-999.0,-999.0,4.148993724632238,-999.0,1.034947635189114,-54.922488594374606,
73,1230.2830200775484,437.5887417274174,475.8798310459599,73.58645379548273,3.7037119773669143,-6.693743246809553,,,1230.2830200775484,437.5887417274174,-999.0,-999.0,3.7037119773669143,-999.0,1.1397420718007636,33.11148160923965,
74,1139.2960573080725,451.2352446011328,454.6726693511009,51.62212116235385,3.825396060411832,-6.6442471232148845,,,1139.2960573080725,451.2352446011328,-999.0,-999.0,3.825396060411832,-999.0,1.404726753275841,-49.237192666039675,
75,928.5385418268198,456.2670107568073,525.6568331224631,68.00559981130415,3.7189453686657337,-6.801755785676886,,,928.5385418268198,456.2670107568073,-999.0,-999.0,3.7189453686657337,-999.0,1.1655771490084417,14.215116566264452,
76,1299.8803071586926,461.0573042439401,984.3353445224325,141.39558305661214,3.6933496985039285,-7.48285769898664,,,1299.8803071586926,461.0573042439401,-999.0,-999.0,3.6933496985039285,-999.0,1.1142762369753971,15.393278696565122,
77,1311.629771598442,462.17378128834054,280.74230011969075,40.79245492450848,3.7354445430559013,-6.120769634405091,,,1311.629771598442,462.17378128834054,-999.0,-999.0,3.7354445430559013,-999.0,1.1316939295846207,16.386473604611968,
78,1015.4934823667573,471.27128174263663,425.8373700976372,47.900785601344765,3.630023011521603,-6.573109427602176,,,1015.4934823667573,471.27128174263663,-999.0,-999.0,3.630023011521603,-999.0,1.2242011510480177,-38.53529699572894,
79,1627.686974201928,474.64960683789826,299.7845118306093,39.980730574745,4.0773677753728945,-6.192022978883584,,,1627.686974201928,474.64960683789826,-999.0,-999.0,4.0773677753728945,-999.0,1.0543718883442708,11.749930704707465,
80,1233.6149325885065,475.7201395691988,987.9813990606781,145.98342532722626,3.5284450101703975,-7.486871920271319,,,1233.6149325885065,475.7201395691988,-999.0,-999.0,3.5284450101703975,-999.0,1.2111628857941263,-49.43314067657306,
81,754.4961657513772,480.55678416850816,302.2134056712654,33.931126627307215,4.123573127037194,-6.2007843124821,,,754.4961657513772,480.55678416850816,-999.0,-999.0,4.123573127037194,-999.0,1.8358183562965174,-29.039035825310414,
82,254.08300721942732,484.9156497511608,524.822797764613,93.42589384181464,3.0226335865221032,-6.800031730211714,,,254.08300721942732,484.9156497511608,-999.0,-999.0,3.0226335865221032,-999.0,1.0915065263976518,-81.91283856738755,
83,1694.832858707038,487.992505438165,151.17456650733948,95.047795255828,1.6690574462011256,-5.448696829853782,,,1694.832858707038,487.992505438165,-999.0,-999.0,1.6690574462011256,-999.0,1.0089846671417544,-87.55276831210054,
84,728.6992694648221,493.50310213908944,567.0,86.9638901595054,3.354981788238048,-6.8839576472322666,,,728.6992694648221,493.50310213908944,-999.0,-999.0,3.354981788238048,-999.0,1.2462255748601478,-55.319574991927915,
85,953.5539299183633,506.0088759424157,872.0406771670582,130.7725099778068,3.2902933714098035,-7.3513418587109065,,,953.5539299183633,506.0088759424157,-999.0,-999.0,3.2902933714098035,-999.0,1.0498812258932162,-68.3525312730545,
86,675.21772074934,512.111001339787,1561.6303127459691,196.3691018248949,3.7348733578240205,-7.983945576194822,,,675.21772074934,512.111001339787,-999.0,-999.0,3.7348733578240205,-999.0,1.1023879604775315,52.648794709035506,
87,1243.7091037374714,513.1685189074483,355.8399946534838,32.437616697764184,4.13392702904542,-6.378136897601614,,,1243.7091037374714,513.1685189074483,-999.0,-999.0,4.13392702904542,-999.0,1.0722341767978132,44.457592765503215,
88,705.8752995294042,516.8467960167152,438.8396790160243,56.49658493804639,3.459566908066732,-6.605764721815848,,,705.8752995294042,516.8467960167152,-999.0,-999.0,3.459566908066732,-999.0,1.5597042878383438,-35.87946980381683,
89,726.4564600587282,519.51512026901,433.86987690398786,55.34055135749739,3.6047398035916567,-6.593398746500087,,,726.4564600587282,519.51512026901,-999.0,-999.0,3.6047398035916567,-999.0,1.1397848200257863,-18.686512549221916,
90,1372.4144684429002,522.7840364192299,355.5034301938274,22.80518533928643,5.065701091186009,-6.3771094888041535,,,1372.4144684429002,522.7840364192299,-999.0,-999.0,5.065701091186009,-999.0,1.1186196771359862,-23.15970267619068,
91,934.1207456891417,540.3862861814655,384.7155060339297,59.73447464432128,3.4449528323025196,-6.462849227459648,,,934.1207456891417,540.3862861814655,-999.0,-999.0,3.4449528323025196,-999.0,1.0920419593574382,-35.69352440982989,
92,1044.777567375587,541.655850042425,1106.421576551348,87.40466138113361,5.07298792840185,-7.60980159112131,,,1044.777567375587,541.655850042425,-999.0,-999.0,5.07298792840185,-999.0,1.1329971404763892,-71.45875342606126,
93,434.45657717002257,550.153415366438,285.0217084094603,60.663172793902426,2.726762693916989,-6.137194847244074,,,434.45657717002257,550.153415366438,-999.0,-999.0,2.726762693916989,-999.0,1.1078552023044512,-74.97319968605,
94,65.30501766819101,554.7402009616335,321.97086110171875,45.951189375002606,3.347587864862629,-6.269541422753878,,,65.30501766819101,554.7402009616335,-999.0,-999.0,3.347587864862629,-999.0,1.2676695069553112,-46.753403971291526,
95,1132.562721257317,554.6057876007162,209.2726276349153,35.11894076506625,2.9343161290187174,-5.80178106840383,,,1132.562721257317,554.6057876007162,-999.0,-999.0,2.9343161290187174,-999.0,1.0598638776963272,-39.89936775893491,
96,879.8410831905854,567.6325355916387,291.09650009224003,53.17514390176326,3.0839789841928558,-6.16009245966569,,,879.8410831905854,567.6325355916387,-999.0,-999.0,3.0839789841928558,-999.0,1.0914344041316122,-59.86996965126749,
97,1049.4762441396188,571.6363563232526,2663.1952626135717,260.49330635251937,4.278736449919826,-8.563507524027079,,,1049.4762441396188,571.6363563232526,-999.0,-999.0,4.278736449919826,-999.0,1.0398746535916537,-10.50968232479845,
98,696.5581976515597,578.3073417944199,3417.6839580394626,263.80059269415415,4.7449177158760705,-8.83432974980506,,,696.5581976515597,578.3073417944199,-999.0,-999.0,4.7449177158760705,-999.0,1.1813262273247924,46.83346442462152,
99,1687.3524552538718,581.004487546504,427.2174917209288,49.58825623119929,3.9503941037722385,-6.576622564653087,,,1687.3524552538718,581.004487546504,-999.0,-999.0,3.9503941037722385,-999.0,1.222931622802352,-56.76229755060384,
100,1234.5533840286225,585.656558292186,459.0779385389845,62.14274588142452,3.43258258663812,-6.654716057002209,,,1234.5533840286225,585.656558292186,-999.0,-999.0,3.43258258663812,-999.0,1.1964835628348467,32.211225329561664,
101,1083.800078543037,590.0546994019959,420.0946890895139,40.97311851281241,3.82540590904385,-6.5583679778648705,,,1083.800078543037,590.0546994019959,-999.0,-999.0,3.82540590904385,-999.0,1.2525019435398714,56.26666742653631,
102,1877.7801611652214,589.2642163298668,135.98518879117862,49.692595170015665,2.1726867741923,-5.3337290213565804,,,1877.7801611652214,589.2642163298668,-999.0,-999.0,2.1726867741923,-999.0,1.2167381061350149,-25.80991267014892,
103,1278.167137933461,591.0658812387398,237.53105944062327,40.72172335781173,3.562609227161379,-5.939301014499387,,,1278.167137933461,591.0658812387398,-999.0,-999.0,3.562609227161379,-999.0,1.1024425639655342,78.8874229159158,
104,1685.2137882786012,591.9543363007833,499.7812596533926,51.36746476464261,4.6744405627159855,-6.746949918283052,,,1685.2137882786012,591.9543363007833,-999.0,-999.0,4.6744405627159855,-999.0,1.0527954068954564,-18.702072427835642,
105,190.84918619257053,595.8697986366495,340.5030484015391,45.32694400312289,3.3808225170894404,-6.330302510871943,,,190.84918619257053,595.8697986366495,-999.0,-999.0,3.3808225170894404,-999.0,1.1511481913867045,19.212964084501365,
107,1851.307013932083,597.4852598963572,1066.8264516879015,67.4050975393282,4.8375725844451685,-7.570234438428719,,,1851.307013932083,597.4852598963572,-999.0,-999.0,4.8375725844451685,-999.0,1.0473430870535636,-58.29499114865868,
108,1483.0183295007132,608.3722015251514,975.1112789399212,147.47272884559575,3.377843780469177,-7.472635449687079,,,1483.0183295007132,608.3722015251514,-999.0,-999.0,3.377843780469177,-999.0,1.059318494772417,-61.87638894126985,
109,533.4251262206321,610.1853759926424,633.7805476348287,129.50211125986928,2.812069393160244,-7.004847263593188,,,533.4251262206321,610.1853759926424,-999.0,-999.0,2.812069393160244,-999.0,1.0689388034340372,-25.119317419993532,
110,105.72341570561139,625.9240071537614,409.83750546203737,78.68771118555162,2.9229650649737016,-6.531529248693202,,,105.72341570561139,625.9240071537614,-999.0,-999.0,2.9229650649737016,-999.0,1.3735466664289493,-63.47243328762777,
111,668.5183431652821,629.8406987716794,421.57421557412397,47.22702573108337,3.97092166935434,-6.56218510147708,,,668.5183431652821,629.8406987716794,-999.0,-999.0,3.97092166935434,-999.0,1.070388169942177,-71.1371871728689,
112,407.4227836589557,630.528456324581,287.0,50.16430253838719,3.1508664828005024,-6.144704741834981,,,407.4227836589557,630.528456324581,-999.0,-999.0,3.1508664828005024,-999.0,1.3517632971246183,48.5426265134018,
113,1527.8578431987246,630.36139972618,209.4222706752505,36.77088035740863,4.283578444556242,-5.802557160370824,,,1527.8578431987246,630.36139972618,-999.0,-999.0,4.283578444556242,-999.0,1.3921194106848611,-75.32382276949416,
114,99.15551092815396,631.0144835061757,494.707133509723,119.72864027912239,2.45909708752098,-6.735870431972576,,,99.15551092815396,631.0144835061757,-999.0,-999.0,2.45909708752098,-999.0,1.1226189648066287,-62.740530796227155,
115,336.738568205282,636.0843005676356,113.64741563796997,74.73875585335239,1.6848615379332121,-5.138898910602753,,,336.738568205282,636.0843005676356,-999.0,-999.0,1.6848615379332121,-999.0,1.1457413848105023,56.07714291480128,
116,280.3401275516103,646.1891364221897,580.8410205539419,98.35026924698623,3.209286963793185,-6.910143199546619,,,280.3401275516103,646.1891364221897,-999.0,-999.0,3.209286963793185,-999.0,1.0451329719537086,33.9441307777164,
117,1442.5884200478815,650.3640643039241,423.9283128002546,54.33515728982751,3.9773936378974644,-6.5682310566499735,,,1442.5884200478815,650.3640643039241,-999.0,-999.0,3.9773936378974644,-999.0,1.279386680631587,79.54332715797409,
118,1530.6751654902996,652.4168361260439,278.4452405023958,32.29553681037421,3.799637290417182,-6.111849497105009,,,1530.6751654902996,652.4168361260439,-999.0,-999.0,3.799637290417182,-999.0,1.1495092830847338,78.76555888172102,
119,1518.0018958712126,653.0908158626534,497.30131802682223,71.6026099107046,3.4504901513068122,-6.741549025674657,,,1518.0018958712126,653.0908158626534,-999.0,-999.0,3.4504901513068122,-999.0,1.0927912033728426,81.92699177192354,
120,1562.9246431312292,658.154270214564,164.00820434715615,102.43837775149262,1.8653696084131912,-5.537163934350582,,,1562.9246431312292,658.154270214564,-999.0,-999.0,1.8653696084131912,-999.0,1.0627716553588655,-67.24587173363693,
121,1698.362533864765,658.7719607430344,611.5464330571454,52.034609402554416,4.422738675072904,-6.966073593557156,,,1698.362533864765,658.7719607430344,-999.0,-999.0,4.422738675072904,-999.0,1.067045733248171,-17.877740310373614,
122,1444.906865603524,671.2045932169542,1037.7271446383384,103.37887391859262,4.185312038843177,-7.540207942655282,,,1444.906865603524,671.2045932169542,-999.0,-999.0,4.185312038843177,-999.0,1.054772774798644,63.02408144079485,
123,700.0853175159758,675.2243034898431,416.90772678823754,44.82604902271799,4.289194923836192,-6.550099860569388,,,700.0853175159758,675.2243034898431,-999.0,-999.0,4.289194923836192,-999.0,1.123160927839455,61.34174179729925,
124,1153.7816641453007,677.0800068648264,515.7162189541956,56.27208280359891,3.7311578433512524,-6.781026974781799,,,1153.7816641453007,677.0800068648264,-999.0,-999.0,3.7311578433512524,-999.0,1.1222215197761989,61.51477901371444,
125,747.7367159138739,695.8313322880546,324.4401571180068,63.30771147362502,3.0402790338970527,-6.277836507616357,,,747.7367159138739,695.8313322880546,-999.0,-999.0,3.0402790338970527,-999.0,1.084848935669044,-54.583581375039365,
126,497.70253857743046,701.5427360426586,185.12114279212665,44.70179914426103,2.6304160075267036,-5.668640056520032,,,497.70253857743046,701.5427360426586,-999.0,-999.0,2.6304160075267036,-999.0,1.0403969016572414,35.708337825748195,
127,659.6044792085878,714.6472555458819,501.2446660823316,52.8688845556461,3.772686477721215,-6.750124410438001,,,659.6044792085878,714.6472555458819,-999.0,-999.0,3.772686477721215,-999.0,1.1277180087189072,-14.315647833068704,
128,593.8465768556013,718.6145452151899,587.4741435445799,111.66326313717224,2.896622696781464,-6.922471891984863,,,593.8465768556013,718.6145452151899,-999.0,-999.0,2.896622696781464,-999.0,1.0452817173027373,-14.842865397072387,
