id,xcentroid,ycentroid,fwhm,sharpness,roundness,pa,npix,peak,flux,mag,mag_instr,mag_abs,fwhm_arc,x,y,ra,dec,fwhm_arcsec,elongation,theta,local_scale
11,751.0454431272475,9.121902304814197,16.55780259913579,0.2645401808991727,0.638320380914304,69.42458058994542,5,35.3337491294012,43.66723426861675,-4.100389215210068,-4.100389215210068,,,751.0454431272475,9.121902304814197,-999.0,-999.0,-999.0,1.2794293642469146,41.13533615042889,
12,494.12381980418627,9.905515792174935,16.20183747388033,0.3104481915706299,0.28596117036559227,35.99711018789757,7,92.9168779423383,127.38853753602287,-5.262825879480031,-5.262825879480031,,,494.12381980418627,9.905515792174935,-999.0,-999.0,-999.0,1.295622230052378,-0.22639349077286372,
13,598.9570927401919,11.157683553588967,19.0079816815676,0.23144797065044256,0.5333714468327854,85.80531662636399,3,48.583479078122,60.774231635460815,-4.459298691985106,-4.459298691985106,,,598.9570927401919,11.157683553588967,-999.0,-999.0,-999.0,1.144644758747971,7.40529984695863,
14,862.9673771818955,11.204746433730111,17.36827843735663,0.5471647387474031,0.6701910635050117,176.40195279322486,7,45.75051395221498,84.25047524743594,-4.813930898391284,-4.813930898391284,,,862.9673771818955,11.204746433730111,-999.0,-999.0,-999.0,1.290186357632244,-17.997444252000747,
15,920.8537110476003,12.069006017608011,17.097637205793482,0.6097209338244357,0.18894211080535442,92.75652868754888,11,49.83237718015075,134.19629281327866,-5.3193512964197165,-5.3193512964197165,,,920.8537110476003,12.069006017608011,-999.0,-999.0,-999.0,1.6113668982720262,23.037499121337458,
16,1345.9829966974626,11.725524351319226,18.496860046151745,0.5243718431397019,0.15614809003210178,91.9200496737673,7,23.083013472999777,51.5627549046186,-4.280840282172365,-4.280840282172365,,,1345.9829966974626,11.725524351319226,-999.0,-999.0,-999.0,1.0780307678072354,46.61351132382097,
17,1621.1116286369133,13.148635742729489,18.09330149293512,0.5596958878262669,0.5320515266631353,97.66843123363327,10,57.33303813716626,121.29933953144615,-5.209646090405729,-5.209646090405729,,,1621.1116286369133,13.148635742729489,-999.0,-999.0,-999.0,1.443667359783148,25.700459252938092,
18,317.78836280255257,13.936010600639253,17.942423669838494,0.4671220578519932,0.2590170536117691,53.09162328004433,8,35.1664017102235,80.32977234670162,-4.76219134045372,-4.76219134045372,,,317.78836280255257,13.936010600639253,-999.0,-999.0,-999.0,1.2388394018314088,-12.871216745973536,
19,1447.011856805323,13.750576741757056,18.691448099461056,0.5661900178715785,0.363992715576042,58.83511055437374,10,27.082855671686826,72.82944414450914,-4.655767488262937,-4.655767488262937,,,1447.011856805323,13.750576741757056,-999.0,-999.0,-999.0,1.2343790054151957,47.32012629497565,
20,1742.64050286811,14.343029385739468,13.715552480058202,0.6249141042067471,0.3046361276942193,70.25906236157776,10,54.84075928344967,310.34530667088177,-6.229612954919376,-6.229612954919376,,,1742.64050286811,14.343029385739468,-999.0,-999.0,-999.0,1.113822852533294,74.81682334758558,
21,423.34034885263276,15.255546157049515,17.829958986832366,0.5437491650264045,0.4172667778516258,105.6617113443465,6,60.91668982063585,116.4981041309885,-5.165797144474843,-5.165797144474843,,,423.34034885263276,15.255546157049515,-999.0,-999.0,-999.0,1.1860520500081648,27.63679730848729,
22,253.11551800213053,15.882896488904773,20.035644919853155,0.29664566024398104,0.29189694302741886,9.46701537606037,6,45.083607149089275,60.50265317983535,-4.45443604969303,-4.45443604969303,,,253.11551800213053,15.882896488904773,-999.0,-999.0,-999.0,1.1627132351034566,-51.91596471047666,
23,1117.4627581290126,15.86369053798229,18.504229436861824,0.49057085958925456,0.12833015822192323,51.503002376818735,8,23.249288247528003,87.98545723726681,-4.8610272382294575,-4.8610272382294575,,,1117.4627581290126,15.86369053798229,-999.0,-999.0,-999.0,1.3919414592885173,-44.71191103856002,
24,896.0291766410278,18.17707354678524,19.335665254539535,0.49016437660667983,0.41669050229769755,150.25370847584242,7,22.4166574991892,66.92530467976754,-4.563975892510354,-4.563975892510354,,,896.0291766410278,18.17707354678524,-999.0,-999.0,-999.0,1.2234486723147897,-61.876074968858354,
25,1317.134910482039,17.955349873986567,20.684952121062505,0.5393644672176638,0.43542326027848355,65.23567493390497,8,24.166032999751664,66.329630064901,-4.554268937870538,-4.554268937870538,,,1317.134910482039,17.955349873986567,-999.0,-999.0,-999.0,1.3740565932450446,49.320275160005835,
26,1185.1337823475321,19.090039259162115,17.54573113808386,0.4914580517444598,0.4702858393750028,72.1957064204741,8,29.584140253953418,66.6720927032332,-4.5598602174300344,-4.5598602174300344,,,1185.1337823475321,19.090039259162115,-999.0,-999.0,-999.0,1.3336900477179354,2.6246075075568505,
27,1582.7531162421553,19.790024510055204,20.066938942260556,0.5095983294887955,0.21070153257020022,99.1364171652533,8,56.74977051757747,125.02256415310002,-5.242471004576502,-5.242471004576502,,,1582.7531162421553,19.790024510055204,-999.0,-999.0,-999.0,1.2067195325289168,-84.72927626865166,
28,140.13494631976667,22.172027044878526,18.859977754930657,0.43856749280353746,0.04938330919310629,38.003682715398874,11,101.33469677548104,165.67498522867314,-5.548142351355272,-5.548142351355272,,,140.13494631976667,22.172027044878526,-999.0,-999.0,-999.0,2.0524771486238733,57.92604888604421,
29,1202.1074588562587,22.325510820054696,18.041120192188107,0.5619174292757197,0.20125489129144883,85.74777194364016,10,48.499798843260315,109.00048766468353,-5.093571102411359,-5.093571102411359,,,1202.1074588562587,22.325510820054696,-999.0,-999.0,-999.0,1.3702771193074026,-19.963804475944823,
30,1799.118337174845,22.050326973335782,20.154180023928216,0.44708450416012185,0.5721775993541286,17.64022900690584,7,56.417173270352265,86.90215904268477,-4.847576416054815,-4.847576416054815,,,1799.118337174845,22.050326973335782,-999.0,-999.0,-999.0,1.0248232549151794,-72.01024612791198,
31,1124.0060733565047,24.19752497632408,21.26542662635413,0.36994537117620924,0.5761633542489449,77.21770571553175,7,44.41584892061721,67.91032256014246,-4.579839483204018,-4.579839483204018,,,1124.0060733565047,24.19752497632408,-999.0,-999.0,-999.0,1.1283469021082577,35.466318081932,
32,1311.4101669258034,24.94905580110026,21.63595534755279,0.4447932942526882,0.43893158198793525,161.63198534712427,6,44.84567380428881,70.99859108709097,-4.628124326404272,-4.628124326404272,,,1311.4101669258034,24.94905580110026,-999.0,-999.0,-999.0,1.2153566758264513,-37.78737713941975,
33,1688.9178953318653,25.25548839377327,17.775236050988322,0.5528779372778411,0.11339024922094444,8.041988377426339,8,21.582956526024468,80.68204447096079,-4.76694223659373,-4.76694223659373,,,1688.9178953318653,25.25548839377327,-999.0,-999.0,-999.0,1.1960866657518026,-44.96879225761865,
34,1224.0676458976532,25.770893239021806,21.869555153990337,0.45252719746525566,0.11329233358797962,39.53164808664485,8,38.33187929158298,62.61030651039701,-4.491614574725857,-4.491614574725857,,,1224.0676458976532,25.770893239021806,-999.0,-999.0,-999.0,1.4553980244857048,64.64452028991279,
35,1766.9451528909283,25.811579537643247,18.557097617334524,0.5736813104043667,0.6855130789750628,81.15734835421024,6,30.917328506819334,73.54395529520554,-4.666367457790819,-4.666367457790819,,,1766.9451528909283,25.811579537643247,-999.0,-999.0,-999.0,1.2698689027782613,42.61845114957035,
36,1917.9541847248395,27.86411559359604,16.578327005364027,0.5713341009842315,0.41746484588156746,9.350425432304123,7,31.08653139009645,89.6353998620073,-4.881198900508467,-4.881198900508467,,,1917.9541847248395,27.86411559359604,-999.0,-999.0,-999.0,1.4559458036584905,88.01419719775124,
37,1618.979730068846,28.777770402442986,19.26991167266575,0.5587346868918693,0.1392653920267603,5.009512901768261,9,67.24957310604509,119.26419501550143,-5.191275203033316,-5.191275203033316,,,1618.979730068846,28.777770402442986,-999.0,-999.0,-999.0,1.1272871048207957,-83.06020541767033,
38,492.22135570066604,31.243353484861007,20.51728049026563,0.4535660083970008,0.5115539812213918,80.25779164140197,7,28.999953472621545,44.96844112154102,-4.1322695813810935,-4.1322695813810935,,,492.22135570066604,31.243353484861007,-999.0,-999.0,-999.0,1.5557384057007653,72.81100584651799,
39,759.0972029694232,31.10970020118403,19.144526777642696,0.28821084339562436,0.350238967612733,87.67733812917642,5,53.08366189664367,73.3839474766273,-4.664002674151013,-4.664002674151013,,,759.0972029694232,31.10970020118403,-999.0,-999.0,-999.0,1.411317081535475,50.036687121279336,
40,898.9697260643394,31.73599904265864,17.286497641075595,0.38045082837438166,0.8756945600809809,91.11326755706669,5,43.91681546341497,63.57562698875413,-4.5082266298037315,-4.5082266298037315,,,898.9697260643394,31.73599904265864,-999.0,-999.0,-999.0,1.194441119659562,-89.85566147094075,
41,1359.0359214189102,32.03093726077197,18.698661230063777,0.5336857912621072,0.27217934292860524,5.57402333881405,8,23.261372038070114,88.98612992939985,-4.87330579850692,-4.87330579850692,,,1359.0359214189102,32.03093726077197,-999.0,-999.0,-999.0,1.0507749194002878,13.423092914973537,
42,141.10937675437603,33.174005527435504,15.504091161741231,0.420908394362945,0.3301268658774279,117.08777349345846,8,61.167360258378,109.31931817994568,-5.096742285880989,-5.096742285880989,,,141.10937675437603,33.174005527435504,-999.0,-999.0,-999.0,1.265485564165454,-88.91908276708494,
43,851.6581019453835,34.02898751464339,15.87242398193254,0.5765425239039627,0.3695088232181207,87.17911474173651,10,61.500010859067565,154.99532504027044,-5.4757964980090765,-5.4757964980090765,,,851.6581019453835,34.02898751464339,-999.0,-999.0,-999.0,1.1747792971227242,-37.23880714601729,
44,1512.7458121631337,34.18644525723643,22.09739760488964,0.48006287102336626,0.42266649762582303,28.35623950627556,7,26.000684554376722,59.00260907956586,-4.427178041130998,-4.427178041130998,,,1512.7458121631337,34.18644525723643,-999.0,-999.0,-999.0,1.0576755286457007,5.059671454066857,
45,1682.1904879777173,34.3378765140295,19.195946170031114,0.49817244589921716,0.13006765301685635,32.822041047060374,8,29.9999792654904,89.04259060071955,-4.873994467131505,-4.873994467131505,,,1682.1904879777173,34.3378765140295,-999.0,-999.0,-999.0,1.23946256253913,-50.78195565751346,
46,533.9746375700295,36.935984857131785,19.51490923536526,0.6669620458585689,0.21159237308841372,13.402559292113581,13,53.99975597630171,155.99796721111431,-5.482797347893399,-5.482797347893399,,,533.9746375700295,36.935984857131785,-999.0,-999.0,-999.0,1.2424885490869257,76.17679023771797,
47,733.8455862829961,37.11454303491001,21.417253972689437,0.6021270709221174,0.3359316617086386,94.70633786285015,12,54.250698246040876,139.9827954612475,-5.365186655349401,-5.365186655349401,,,733.8455862829961,37.11454303491001,-999.0,-999.0,-999.0,1.3834092539517913,-44.74862406391148,
48,1771.3658199624922,40.216066292770535,20.62483964430421,0.5913958956660528,0.560293748117626,169.6441600340512,7,18.999340395774084,59.98201803267069,-4.44505268263971,-4.44505268263971,,,1771.3658199624922,40.216066292770535,-999.0,-999.0,-999.0,1.1884233368355297,-53.268204868825485,
49,1223.9205403655294,41.197806878412294,18.114083388707847,0.5094047116290249,0.4550645312202897,172.4372906698688,9,39.66524752871389,86.00640924572194,-4.836327040793036,-4.836327040793036,,,1223.9205403655294,41.197806878412294,-999.0,-999.0,-999.0,1.3263358586806502,-39.27831236616623,
50,1477.7920236675366,40.78500866069408,20.484658163984253,0.5075020771692429,0.5722170126203154,21.43094925511505,7,26.49885976090521,67.4865659532785,-4.573043324187905,-4.573043324187905,,,1477.7920236675366,40.78500866069408,-999.0,-999.0,-999.0,1.1630752679035294,-33.09848145155961,
51,166.8467455824383,42.83842725668214,12.98490488613614,0.5945206995174327,0.3189567004223458,116.78912584505525,11,70.74954340900433,359.2457806960331,-6.3884791902328395,-6.3884791902328395,,,166.8467455824383,42.83842725668214,-999.0,-999.0,-999.0,1.2971270037372549,-34.35217176626322,
52,617.8909312610648,43.12064865738788,21.007682892694433,0.49758931810549717,0.42581614809492285,94.62982410228422,7,38.08245675047686,74.59586946786017,-4.681786950820416,-4.681786950820416,,,617.8909312610648,43.12064865738788,-999.0,-999.0,-999.0,1.6866897343040612,-48.73062843690123,
53,490.1807003369952,43.972726604065016,19.43528721364381,0.48108214659550635,0.653425646527271,121.02220336215072,8,41.16616271438165,77.32968699594751,-4.720865630766217,-4.720865630766217,,,490.1807003369952,43.972726604065016,-999.0,-999.0,-999.0,1.3199668426734172,42.27112335046877,
54,697.7227043573072,43.88524412199036,17.518234255618733,0.530763489995225,0.6429864993978976,174.527709910034,7,57.50063126611198,104.48838515423046,-5.047670043252284,-5.047670043252284,,,697.7227043573072,43.88524412199036,-999.0,-999.0,-999.0,1.0793104406691567,-69.63681225161689,
55,1038.9574053650504,44.11789698289568,18.778892681179375,0.4993788764903448,0.4533873605130253,73.48637758864194,8,63.75042239907971,100.01521068268684,-5.000165135330135,-5.000165135330135,,,1038.9574053650504,44.11789698289568,-999.0,-999.0,-999.0,1.333908628648707,7.252088340329815,
56,1442.1305444362115,43.657627674153325,19.591466310774294,0.5850758464582227,0.36314947332507547,52.9367941299191,9,22.999713381365986,113.9727740447328,-5.1420027973258255,-5.1420027973258255,,,1442.1305444362115,43.657627674153325,-999.0,-999.0,-999.0,1.0756805826705107,26.837295122446974,
57,1389.881170442057,44.676797414381525,17.233563840370117,0.6480829652844775,0.33241400389006265,175.16045658235385,10,46.6668907480051,119.67377868779138,-5.194997510128868,-5.194997510128868,,,1389.881170442057,44.676797414381525,-999.0,-999.0,-999.0,1.0974136788837026,-28.972176494337788,
58,250.13048858046994,47.819885735167084,17.031093958045556,0.5926422302069716,0.3787036642882953,155.13941815156952,10,57.83308756814655,121.33344246844051,-5.209951298904944,-5.209951298904944,,,250.13048858046994,47.819885735167084,-999.0,-999.0,-999.0,1.0684805461466913,-18.3020508008577,
59,1240.8594135669491,48.038464811791165,21.28859669408709,0.5537064852395489,0.22873895387707374,170.80223977169948,12,50.33255561692618,120.99206896551053,-5.206892258076197,-5.206892258076197,,,1240.8594135669491,48.038464811791165,-999.0,-999.0,-999.0,1.3070294762876724,-67.84617439810262,
60,753.8369788270312,50.0187167675263,18.707412577885837,0.5042624155351488,0.5078884894382698,15.89513162751608,7,17.687353624778307,49.66685121377587,-4.240166568508824,-4.240166568508824,,,753.8369788270312,50.0187167675263,-999.0,-999.0,-999.0,1.0811977275614162,-69.85245824527705,
61,1700.972402371371,52.77591788933273,20.151254188694104,0.5533434406971084,0.4407885955292446,36.03383628608402,7,24.250644847542183,103.72785405442166,-5.039738483012202,-5.039738483012202,,,1700.972402371371,52.77591788933273,-999.0,-999.0,-999.0,1.1970982502831182,-5.647308169609007,
62,1380.0956521414748,54.20799245227058,18.57413423807804,0.4204351345359793,0.2498791258504682,54.86403181459102,6,23.750033732295737,51.49911763260941,-4.279499470148046,-4.279499470148046,,,1380.0956521414748,54.20799245227058,-999.0,-999.0,-999.0,1.2725005627521961,-68.36402971581445,
63,1613.7431802417407,54.059931585801614,18.164160308804654,0.4916184994313051,0.39412183452300714,165.57949216413468,8,31.332596362771064,66.66273264729384,-4.55970778086139,-4.55970778086139,,,1613.7431802417407,54.059931585801614,-999.0,-999.0,-999.0,1.0248401439720636,46.36126756160947,
64,141.95305292687368,57.92484779072291,17.118271939833807,0.5376108221455123,0.41953071817297727,0.787873809177646,7,36.749065584120665,81.25286685019793,-4.774596732904401,-4.774596732904401,,,141.95305292687368,57.92484779072291,-999.0,-999.0,-999.0,1.0742992502806492,12.063183940953081,
65,825.0180760440461,57.75774045233108,18.1223656509737,0.6444693058060998,0.2724363121111474,70.05449580386214,12,33.75023081841116,194.00338222629625,-5.719523253555111,-5.719523253555111,,,825.0180760440461,57.75774045233108,-999.0,-999.0,-999.0,1.1978942914120856,40.57743336790164,
66,1317.8171534249861,59.32946002178038,20.644462946376603,0.5393134918309935,0.1722623594756495,121.08244325050279,8,47.83390901539185,80.7192865845953,-4.767443287131144,-4.767443287131144,,,1317.8171534249861,59.32946002178038,-999.0,-999.0,-999.0,1.105383900283341,75.09602982294666,
67,1821.5308264498024,59.110937722619234,20.17499058166246,0.49257195755288047,0.4570893026667083,20.494957370323537,7,44.08387988869185,79.5852663920163,-4.752081685772981,-4.752081685772981,,,1821.5308264498024,59.110937722619234,-999.0,-999.0,-999.0,1.1600301230472723,32.87475623994738,
68,1836.9748622127324,59.97569326326698,19.41796787504227,0.5052047002267569,0.3716610710740833,9.104717429349291,7,15.000696250854437,41.019046915060386,-4.032463913097764,-4.032463913097764,,,1836.9748622127324,59.97569326326698,-999.0,-999.0,-999.0,1.140739725210809,14.964229143829439,
69,1916.0714446968943,59.951859288187485,16.684362181517322,0.5112869923162896,0.5210069472788572,160.25736022762624,7,16.66648586673859,41.665769270289076,-4.049448511411472,-4.049448511411472,,,1916.0714446968943,59.951859288187485,-999.0,-999.0,-999.0,1.8131187356726994,86.8635028660318,
70,322.7705603958287,62.25717092021543,17.26920719684922,0.5076218393591886,0.45208032358085176,81.27600367363294,7,36.16785164695271,71.1624339857879,-4.630626984860486,-4.630626984860486,,,322.7705603958287,62.25717092021543,-999.0,-999.0,-999.0,1.1914649470673075,-84.5061487690504,
71,1617.4811988972438,62.008835050391056,21.18627841495359,0.5369804357432044,0.17024891096871952,12.057671712213734,9,36.09515923422948,104.78246090444264,-5.050721485009478,-5.050721485009478,,,1617.4811988972438,62.008835050391056,-999.0,-999.0,-999.0,1.1781024526092978,47.00738267359116,
72,1738.7304522214615,61.931540925180755,20.472382716292927,0.578184014335089,0.26551509818567376,91.34933134123449,11,26.415931269146842,85.63349170253935,-4.831609131811688,-4.831609131811688,,,1738.7304522214615,61.931540925180755,-999.0,-999.0,-999.0,1.0802928339792965,-88.62594516661083,
73,679.8932612923455,63.072874717241746,19.438820749229862,0.5109372103839229,0.6221028785639505,171.91580842206548,9,53.166799833672414,100.50863292120167,-5.005508414814676,-5.005508414814676,,,679.8932612923455,63.072874717241746,-999.0,-999.0,-999.0,1.172926424078252,27.166954285717967,
74,588.8589007133888,65.0963435585365,18.864325450124895,0.31069091184479714,0.2779310028904697,72.2838515105236,5,68.16693285440604,101.87550917317402,-5.020174480886579,-5.020174480886579,,,588.8589007133888,65.0963435585365,-999.0,-999.0,-999.0,1.323398065580413,59.714451663297474,
75,720.8094420489894,65.0977893332046,19.941523976435846,0.5871126827805472,0.23322508694152833,22.543381979347714,9,45.66893948696791,95.03087204445845,-4.9446617863933175,-4.9446617863933175,,,720.8094420489894,65.0977893332046,-999.0,-999.0,-999.0,1.322094832345471,46.184542380360625,
76,1084.9149760131472,65.8213890841308,16.144906817119583,0.5720326038276493,0.054742448584506005,98.46377839529069,11,78.08426998652384,156.93564519895398,-5.4893039930497896,-5.4893039930497896,,,1084.9149760131472,65.8213890841308,-999.0,-999.0,-999.0,1.2644018083999577,68.67807661395788,
77,955.9560871636774,66.91724565140836,15.598644981845247,0.38666455972683494,0.687353117025816,179.37578584646866,5,33.66703333866327,56.381540639019235,-4.377842347244557,-4.377842347244557,,,955.9560871636774,66.91724565140836,-999.0,-999.0,-999.0,1.3118752183959173,73.50735686255868,
78,1374.6518869215422,69.27511146511857,21.35338304705816,0.5238206170809382,0.24839205538880496,25.905491406692942,7,51.74973070237911,87.3108422325791,-4.852670444012055,-4.852670444012055,,,1374.6518869215422,69.27511146511857,-999.0,-999.0,-999.0,1.2896408587955768,-23.102138032732533,
79,888.1199019149489,69.77977989319842,18.323255694225914,0.3874422250583092,0.8356898020797192,143.93660162836997,5,47.33382494949754,69.65984497267827,-4.607456259012647,-4.607456259012647,,,888.1199019149489,69.77977989319842,-999.0,-999.0,-999.0,1.250432152124484,-41.88778342654392,
80,75.09101873985334,72.57751465674893,17.185541890941977,0.583443205065324,0.1483509908081595,21.818198204325647,8,26.34165804130492,109.71982449269366,-5.100712760594179,-5.100712760594179,,,75.09101873985334,72.57751465674893,-999.0,-999.0,-999.0,1.1326660387519354,-20.1457624901964,
81,321.1898950840079,72.90426442200535,18.9080553291636,0.3888369058884078,0.08799437315355287,27.443565777013987,6,28.418037804574734,46.517762808030255,-4.169047049777164,-4.169047049777164,,,321.1898950840079,72.90426442200535,-999.0,-999.0,-999.0,1.3646434815179158,-73.52886167453174,
82,1468.0450057886437,72.86437846283333,16.466554732454203,0.4969362949034975,0.1309194709084863,48.85270287162121,10,41.415471377209386,87.15501886848813,-4.850731003116749,-4.850731003116749,,,1468.0450057886437,72.86437846283333,-999.0,-999.0,-999.0,1.0807892099580214,73.08627167542403,
83,1791.0501533658282,72.91233515911715,17.919466731099927,0.48373778652853067,0.36704700109472116,9.524786737723026,8,62.58111032161404,111.66927369537282,-5.119834228665303,-5.119834228665303,,,1791.0501533658282,72.91233515911715,-999.0,-999.0,-999.0,1.184477061078196,-23.999759539866947,
84,548.8871309858539,74.35804850492596,18.09745308401256,0.5652747694559963,0.23044733583435978,115.25724866557994,8,50.917154342793005,97.34090349384097,-4.9707384323465025,-4.9707384323465025,,,548.8871309858539,74.35804850492596,-999.0,-999.0,-999.0,1.0675037050490548,46.58238951681221,
85,1290.78690234952,73.89924831624178,19.100606077903933,0.5163081498638681,0.2341902603688772,64.07694624662223,11,43.00048521884479,88.98945482198266,-4.873346365377478,-4.873346365377478,,,1290.78690234952,73.89924831624178,-999.0,-999.0,-999.0,1.14893334737798,-11.649610738033797,
86,1811.8652665577135,73.94293925869641,19.61925251083515,0.4063365851178613,0.3912103360411633,154.13262201510008,6,29.91636057707928,52.50017063921738,-4.300401787445848,-4.300401787445848,,,1811.8652665577135,73.94293925869641,-999.0,-999.0,-999.0,1.1215807934759765,81.39111050046489,
87,33.97560975609756,74.90243902439025,18.019276358371517,0.44453354663244554,0.4397447370801878,145.7083753752656,8,50.333333333333336,95.66666666666667,-4.951901605035825,-4.951901605035825,,,33.97560975609756,74.90243902439025,-999.0,-999.0,-999.0,1.4108550765282823,-20.316566780293176,
88,166.97746941498914,76.05342524238377,18.568675735671114,0.4797663175181641,0.43265806541989743,15.84451898975503,9,51.83332608032117,93.5046115448189,-4.927082575819795,-4.927082575819795,,,166.97746941498914,76.05342524238377,-999.0,-999.0,-999.0,1.14279629073231,72.57856806291339,
89,659.6712529077647,75.89184250003929,18.827391342582285,0.5433773761040301,0.02492949110984193,31.349383644199648,9,33.41132813745878,77.75029692993114,-4.726755140703276,-4.726755140703276,,,659.6712529077647,75.89184250003929,-999.0,-999.0,-999.0,1.1478388601915648,37.28831166648342,
90,65.075,76.98571428571428,18.37684538190548,0.34048385995407976,0.631317414360025,89.74159919696243,4,43.25,70.0,-4.612745100035642,-4.612745100035642,,,65.075,76.98571428571428,-999.0,-999.0,-999.0,1.4343404094508267,22.63052702879613,
91,426.7810014622988,77.08602865135882,17.902647840455845,0.3103444204060071,0.5114128318603447,6.815455551230104,4,23.16891072726687,36.659760245558175,-3.9104740508854907,-3.9104740508854907,,,426.7810014622988,77.08602865135882,-999.0,-999.0,-999.0,1.1451747433169128,-9.843637879348575,
92,1035.9833967888596,78.03412968400164,18.559104342588736,0.47547579985565197,0.3150145888626951,98.40445820480431,6,20.33377999156503,39.009299201941246,-3.9779203708151316,-3.9779203708151316,,,1035.9833967888596,78.03412968400164,-999.0,-999.0,-999.0,1.2563999642282246,58.06232745966981,
93,1118.2509297647393,78.94680457929694,11.428110179332064,0.6659387255894847,0.21323297913844697,72.15710185803292,12,124.33140926068566,826.9575314694257,-7.293708017164111,-7.293708017164111,,,1118.2509297647393,78.94680457929694,-999.0,-999.0,-999.0,1.0614448195254813,12.64502382055738,
94,1592.081826044684,78.9595886975079,19.771782251301897,0.627574358104067,0.41616129840826477,9.887469805430113,9,51.16619316599553,128.52251195681205,-5.272448012987706,-5.272448012987706,,,1592.081826044684,78.9595886975079,-999.0,-999.0,-999.0,1.3417278128386418,33.07786859592141,
95,1747.7993536419497,78.74702164346972,20.80370088988681,0.6410297757478796,0.05121297447196256,123.05044889267555,11,59.24840515378746,155.72153216277934,-5.480871670356239,-5.480871670356239,,,1747.7993536419497,78.74702164346972,-999.0,-999.0,-999.0,1.2269031633192706,25.995240884519617,
96,843.7058236956714,79.79743562621422,16.488762578205826,0.5203634213079781,0.7484113354489648,156.6555930876149,6,50.66746405922268,101.99888469388722,-5.021488557494535,-5.021488557494535,,,843.7058236956714,79.79743562621422,-999.0,-999.0,-999.0,1.2844025877777463,-45.65764251226102,
97,604.032819917641,81.4225232686421,17.25987523170312,0.32476163661557067,0.8185846928761438,92.83969740417771,4,21.49972231019262,44.9752810821973,-4.1324347155951555,-4.1324347155951555,,,604.032819917641,81.4225232686421,-999.0,-999.0,-999.0,1.401523276250742,54.539315902098345,
98,953.17706879083,80.9856495585274,19.606642158635697,0.6228780729343505,0.10053845597791407,109.28094555540414,10,22.58396386968319,104.7664547566144,-5.0505556196393355,-5.0505556196393355,,,953.17706879083,80.9856495585274,-999.0,-999.0,-999.0,1.5897386038836814,52.712643531120584,
