id,xcentroid,ycentroid,sharpness,roundness1,roundness2,npix,peak,flux,mag,daofind_mag,mag_instr,mag_abs,fwhm_arc,x,y,ra,dec,fwhm,fwhm_arcsec,elongation,theta,local_scale
69,1044.3035607120837,541.4471956552194,0.7841300849535918,0.48440822033008657,0.0963454568391693,25,132.0,793.0,-7.248182968294009,-0.9315043597773088,-7.248182968294009,,,1044.3035607120837,541.4471956552194,-999.0,-999.0,10.51784961075717,-999.0,1.5919704333064362,86.47369059707725,
70,1046.0491646709052,542.4355021346804,0.7790771105940458,0.45585600216281763,-0.4953192408602778,25,68.0,552.0,-6.854847694322998,-0.1493082842458318,-6.854847694322998,,,1046.0491646709052,542.4355021346804,-999.0,-999.0,10.355522042934902,-999.0,1.0983787684462123,-79.53859178888507,
71,434.4495884670031,550.1481273513635,0.3414607154087048,-0.36939883960428,-0.24916577341363144,25,34.0,171.0,-5.582490275980384,-0.24918502897168116,-5.582490275980384,,,434.4495884670031,550.1481273513635,-999.0,-999.0,7.205979649362812,-999.0,3.524230745430347,-45.42466506966247,
72,1562.9091988399239,561.5822284964394,0.9917786552595361,-0.4648588358928668,-0.25381008269942834,25,66.0,243.0,-5.964015683995781,-0.17099569028346145,-5.964015683995781,,,1562.9091988399239,561.5822284964394,-999.0,-999.0,19.347346966704304,-999.0,1.020420875246883,89.89457254342604,
73,879.7631232243185,567.6351116821078,0.48689425942017633,-0.05091741717543689,-0.012380423150058256,25,41.0,264.0,-6.054009817174578,-0.126985697822012,-6.054009817174578,,,879.7631232243185,567.6351116821078,-999.0,-999.0,12.773253799168272,-999.0,1.2230557790889816,52.24464213369349,
74,1049.4042683365385,571.6669041785904,0.3790810266502071,0.31504122351311126,0.0818502368849933,25,215.0,2354.0,-8.42951614626854,-1.6046266670080092,-8.42951614626854,,,1049.4042683365385,571.6669041785904,-999.0,-999.0,7.011682212000796,-999.0,1.3823522247968523,58.65351618331491,
75,994.8234038123842,575.8993622658177,0.9707799453999724,-0.8770905548202753,0.01815671930095863,25,66.0,64.0,-4.515449934959718,-0.2820899332731467,-4.515449934959718,,,994.8234038123842,575.8993622658177,-999.0,-999.0,18.211575593059493,-999.0,1.147131280666994,-55.35812505133215,
76,696.6060851397107,578.2702698611405,0.346922212331941,0.3435862398458932,-0.0907055903379395,25,219.0,2739.0,-8.593980080634903,-1.510697204931514,-8.593980080634903,,,696.6060851397107,578.2702698611405,-999.0,-999.0,4.7351928056490475,-999.0,1.319984551804024,29.59967102182085,
77,1234.5221709536615,585.6357881708501,0.5760134446901156,-0.36193322279714624,0.03650554535911053,25,58.0,385.0,-6.463651823771252,-0.20114663701230806,-6.463651823771252,,,1234.5221709536615,585.6357881708501,-999.0,-999.0,14.109681001767136,-999.0,1.1640567544342244,-69.53099116053865,
78,1685.4576107498508,591.4999624537668,0.2662523654597944,-0.18798520599275242,0.3159696380953227,25,44.0,520.0,-6.790008359086998,-0.09364891809703524,-6.790008359086998,,,1685.4576107498508,591.4999624537668,-999.0,-999.0,18.06912399871004,-999.0,1.0960664964600315,-45.883676012812856,
79,1851.2772055992696,597.4095320575651,0.611740995515339,0.5710967663057325,0.26019349580414525,25,95.0,925.0,-7.415354331847581,-0.5191609340951628,-7.415354331847581,,,1851.2772055992696,597.4095320575651,-999.0,-999.0,18.33084231091683,-999.0,1.0869670894620553,37.48966033099618,
80,1168.004987339302,607.0270326921249,0.9957753274693888,0.42072884069201943,-0.04504048417330621,25,57.0,105.0,-5.052973247674846,-0.05910722455471941,-5.052973247674846,,,1168.004987339302,607.0270326921249,-999.0,-999.0,19.036371155768393,-999.0,1.280341213142125,84.18571713746626,
81,1483.0160329646117,608.369722322337,0.6558419057172133,0.36913930860408695,0.1663630512118896,25,159.0,1055.0,-7.558131149084279,-1.236456970190415,-7.558131149084279,,,1483.0160329646117,608.369722322337,-999.0,-999.0,14.200441041986254,-999.0,1.4598899201312396,52.92888696355784,
82,533.4822609960271,610.2363141106107,0.7078989088878425,0.25697588986340836,0.009410544050504994,25,122.0,524.0,-6.798328217459316,-1.0405972870232914,-6.798328217459316,,,533.4822609960271,610.2363141106107,-999.0,-999.0,5.970301126344313,-999.0,1.843512706467252,68.64370306636404,
83,105.77140104557644,625.8574460556222,0.6624393173935382,0.38858335128983795,0.22602763523897193,25,71.0,291.0,-6.159732472464769,-0.5050650201899587,-6.159732472464769,,,105.77140104557644,625.8574460556222,-999.0,-999.0,9.059080089440425,-999.0,1.6282182814249042,-55.22892621200571,
84,712.0908238901202,626.9405639142813,0.5264931505474696,-0.29584712664124363,-0.3762131744795729,25,38.0,110.0,-5.1034817128955625,-0.16337158499186114,-5.1034817128955625,,,712.0908238901202,626.9405639142813,-999.0,-999.0,9.218306113252254,-999.0,1.2660371253615108,77.95946364765484,
85,604.9060952702986,627.9261898989517,0.969440465004229,0.44514475407591264,0.18922870269429806,25,60.0,25.0,-3.494850021680094,-0.2080677690786667,-3.494850021680094,,,604.9060952702986,627.9261898989517,-999.0,-999.0,18.207996183208135,-999.0,1.3345402530584758,-31.095247068827348,
86,407.3482633247904,630.5720384693795,0.517802568707902,-0.40300337007851644,-0.0036047909706922432,25,36.0,132.0,-5.301434828014625,-0.013094688702638378,-5.301434828014625,,,407.3482633247904,630.5720384693795,-999.0,-999.0,1.4434088383995167,-999.0,1.5676931423487912,-73.44148711494833,
87,99.17871443453951,631.0301782477488,0.8430602268886317,0.0003533589061698906,-0.19744554229040268,25,122.0,431.0,-6.586193175401829,-0.9478674264886111,-6.586193175401829,,,99.17871443453951,631.0301782477488,-999.0,-999.0,10.125939382071252,-999.0,2.086553402478817,-56.924822105753414,
88,280.3614010323282,646.1987277909474,0.4635435503642988,0.6576201007019933,0.2712862500860246,25,74.0,442.0,-6.61355567337273,-0.7029142691352984,-6.61355567337273,,,280.3614010323282,646.1987277909474,-999.0,-999.0,7.62042262354359,-999.0,1.5535871415821887,-20.295065792478262,
89,1442.5610996948647,650.1637590747946,0.6219652432788038,-0.44865067794145624,0.51641904991169,25,61.0,463.0,-6.663952477544884,-0.22412450678871326,-6.663952477544884,,,1442.5610996948647,650.1637590747946,-999.0,-999.0,18.030480952077752,-999.0,1.36565870547506,-47.21025921714141,
90,1517.9673273674975,653.1244882216073,0.5101898355811141,0.5984856861640141,0.15509847352703982,25,73.0,601.0,-6.947186180006849,-0.4694038327318021,-6.947186180006849,,,1517.9673273674975,653.1244882216073,-999.0,-999.0,17.036678893957085,-999.0,1.152806822099351,16.094211393580412,
91,1444.8997866483974,671.3326993045849,0.5027773518163614,0.25639680204347914,0.6987252249810703,25,104.0,1012.0,-7.512951281259451,-0.7321406324426271,-7.512951281259451,,,1444.8997866483974,671.3326993045849,-999.0,-999.0,14.859490985363596,-999.0,1.4619691543231466,46.642273422125584,
92,1153.6858692909016,677.0689334652893,0.5668451371357922,0.09406496065001985,-0.25569016081038637,25,59.0,459.0,-6.654531713843152,-0.19493469040803296,-6.654531713843152,,,1153.6858692909016,677.0689334652893,-999.0,-999.0,11.250830626282172,-999.0,1.2967990311207813,-31.371320306865165,
93,747.6983021841953,695.8870985629865,0.49927411671088645,-0.05820833008017903,-0.2891379268472207,25,56.0,233.0,-5.918389802565047,-0.5020095950191413,-5.918389802565047,,,747.6983021841953,695.8870985629865,-999.0,-999.0,9.655560820939435,-999.0,1.8327106817987837,12.946778535107333,
94,659.5801639897674,714.6389664062384,0.6192838334271787,-0.31812183387662846,0.12033928888410803,25,49.0,318.0,-6.256067799961081,-0.024721533846610157,-6.256067799961081,,,659.5801639897674,714.6389664062384,-999.0,-999.0,10.363915048777525,-999.0,1.5253558080906973,-57.20148099631766,
95,593.8338153561249,718.5878940231017,0.8055346023736887,0.21486442200561234,0.22372591037757164,25,113.0,523.0,-6.796254222168185,-0.8151154188843535,-6.796254222168185,,,593.8338153561249,718.5878940231017,-999.0,-999.0,9.672077191864114,-999.0,1.508510549395276,35.47065040773935,
96,916.9030249121535,719.8518987839465,0.5401478396583232,-0.002162226632220018,-0.1451548910966358,25,40.0,135.0,-5.3258344212375155,-0.08127366605383894,-5.3258344212375155,,,916.9030249121535,719.8518987839465,-999.0,-999.0,13.332990022068675,-999.0,1.9555502345218392,46.199843925221586,
97,837.7171039197915,741.4578203672085,0.3579571353502733,0.13621662670512585,0.36808532906841984,25,216.0,2328.0,-8.417457439944627,-1.6798048113572173,-8.417457439944627,,,837.7171039197915,741.4578203672085,-999.0,-999.0,5.948645680708061,-999.0,1.2100124314448941,26.196808960763136,
98,1785.626647481686,745.7180336285163,0.47086117917421816,-0.02457185550808439,0.711393737161218,25,128.0,1329.0,-7.808812452356831,-0.9657503872410772,-7.808812452356831,,,1785.626647481686,745.7180336285163,-999.0,-999.0,16.496798476984004,-999.0,1.0789949197210846,-66.92992647967212,
