x,y,ra,dec,mag_instr,fwhm,fwhm_arcsec,elongation,theta
625.9302042159954,244.09082731114435,268.2476624431653,66.41475482649003,-7.512862947180023,2.4452862856636854,99.77888930989815,1.2310963130941792,-78.92391297721333
834.5093065560784,259.35492650547116,269.82072974956253,64.13217522913763,-7.902708244120179,7.999439375964096,326.8116587726009,4.741259946531676,64.23137187995202
77.4629262610524,260.28501667858507,264.3569230716713,72.44055392937415,-7.652809224004418,2.296262206923872,92.31948265285537,1.2372532667110236,-29.99248977461311
888.0669796212057,259.5618620557981,270.0907278130753,63.53526206742451,-7.782958800137596,2.6529304460211374,108.36713913420972,1.0956865058153902,77.522009126407
423.6469252821443,261.426390743421,267.3942654135815,68.69102019850739,-7.596710286847567,2.163064899420414,87.97375227236984,1.0705985075909374,5.1838188595876735
1388.3217968815839,263.536180808747,272.19030036768396,57.96960008428412,15.0,1.1768575331497277,47.61048175138822,1.0331136072665463,44.33901217023148
112.6241738912579,283.62112355875865,265.53483416558765,72.13638099546122,-8.745097615778313,4.071468841965656,163.97407881199643,1.740858061018878,-38.92928162033632
874.5836902618076,304.8782484780994,271.16617672257394,63.77962373356365,-7.873247297316314,9.071624183375704,370.7480134071321,4.4938773451180705,31.80152976220623
76.0310156331968,310.64953572734316,266.1542362848481,72.60930539846778,-5.434884988151288,1.7820268246250048,71.67606389883684,1.23919065943635,60.26757395334148
1520.7579066047656,317.4730485660224,273.6990671810072,56.5914008600784,15.0,1.7805786790740847,71.7098788303492,1.2615465247141233,59.896541361205514
354.0683695552539,323.58994053090436,268.8287659840527,69.61403430378476,-7.707344848685091,2.269906978126717,92.21120537013374,1.4271435999582553,-76.26738495380219
1180.299504529812,323.6832152410278,272.80245114928164,60.38974517459472,-7.628385922898174,2.6112826733282475,106.31837361277448,1.508529497264132,71.34582531563962
840.8332727435273,331.074518854844,271.6859470723931,64.20828465632795,-8.02300805919198,3.9137745226960283,159.9998289996086,2.1885384586064585,-2.5248842160860963
601.4578336935645,358.3311079060822,271.3169790876878,66.94190601480183,-8.121164293897525,8.477553776019418,346.1766864812811,1.2399394420927456,65.5579209494164
146.86302886541617,368.3229408173083,268.83241576817124,71.9939364659685,-8.146813050315323,2.9783065080940503,120.190136732772,1.4806435749595201,-49.539261644008825
185.4309588483281,392.0414877245988,269.95075946746044,71.62629200362656,-7.05352065844809,1.7753918975950431,71.75939567430385,1.190186883634841,-28.358128938084572
835.6731691074916,402.08955872525627,273.50202933931587,64.38852466655285,-8.902530160321685,6.915157675397353,282.80442560417083,1.1340242165682322,-49.46876718777747
1338.4621766320172,448.6325597448874,276.00187879332594,58.79231216704337,-8.692576454577146,3.703337377660788,150.22027773455608,1.2447461962353756,40.040194372701144
456.1166295178828,465.93294162134345,273.8512554582722,68.75530689877797,-8.502502071129017,13.14745913389553,535.6879925843994,2.0081260441397784,-80.06488850226694
458.94718957940444,479.3302786229548,274.277851707774,68.74295335335293,-8.000332487599906,11.575639814684376,471.6664055242957,2.5501518293239758,76.98732965682309
272.55686446115476,482.8963239635684,273.5956716787644,70.8315416959981,-7.669736968084411,2.2329829276387665,90.53580346636598,1.2694024398507553,-47.27423599470564
1262.2506277269056,486.80675265595806,276.68729604700076,59.687866778542684,-7.15730505682504,14.05878257737803,571.5159642181826,9.63406563915391,38.12625590425813
576.5528575214066,487.55162459147294,274.9539667620746,67.43146866020194,-8.233969772473381,9.080122494360733,370.74536785301564,1.478406450860889,-89.20962304900088
1277.0111408570212,497.5489329585281,276.95403664838256,59.53248544405613,-7.588083977110552,13.540303874838235,550.2035960085404,8.750274294254403,36.44603965331457
216.66615695418128,525.3532375033253,274.8210121222775,71.51326772990186,-7.752704818601331,14.397955066565848,582.5964495957576,3.939377451312716,40.41192460074643
746.5867784998433,525.5752022062111,276.523510728778,65.55413826604799,-9.087455308724875,10.949833049503246,447.72053626715,1.5152186535830885,-85.05049334031057
233.7925038261839,534.5961131143912,275.2153277471945,71.33417726241183,-9.045314080825676,7.59862309440021,307.64022503486655,1.3164633976712306,31.01889707411609
1502.2651574619367,537.6269157736049,278.15906039053215,57.045560546570385,-8.376622717052127,3.7820799356204375,152.48034752415182,1.8006638005894753,44.55288491149472
1016.629205603653,556.0504287576185,277.86179573662366,62.522289040025484,-7.5209267148098355,1.9273893570178366,78.70671897864543,1.452398307729891,31.549307349544975
761.3579806919131,573.0165542168088,277.84932016398034,65.42907603999274,-8.354783099409502,8.386655309419854,342.8414153090928,1.6344074844846466,69.62208943195586
555.88697417644,596.1760746484429,278.1187654311745,67.77333186352648,-8.262078396133939,7.434127724188174,303.2755282430032,2.5108620476992196,66.25992655316261
759.4761224385364,618.8704273131812,279.0964448586209,65.48058754320726,-8.5074966367954,7.792764270783219,318.4381490572427,2.3113963939922715,-80.70284366117723
1021.4211433728567,619.5658793956012,279.4256830769655,62.50913330682922,-8.464530169650072,3.572123902211404,145.78803522368983,1.430534085447194,70.89548295176671
1182.0326001953374,621.3524747668422,279.626321346022,60.69261680353018,-7.816574416563369,3.0097606026240573,122.49335061231086,1.7845438087125953,58.21655438133225
1286.7704201617325,627.5185993298263,279.85552574493306,59.51450753799047,-7.51644017626636,2.6700893593002824,108.37668039279069,1.413429394260324,49.97737081137153
932.8862286314052,631.7977073574406,279.63915338209614,63.519083882148955,-8.119992263052502,10.661853625133995,435.4657224866625,1.0920594363930973,64.1928526921817
159.3711662314385,641.4665020734456,278.8369794837471,72.2579162757405,-6.543566191696958,9.586869187146673,386.7746758868364,1.0305926873820221,9.75235362173115
149.99500761480027,646.5419898793375,279.0064041567073,72.3650213687324,-7.5673141328046345,9.586869187146673,386.6133612542153,1.0305926873820221,9.752353621731071
1003.0586640025889,654.648691302605,280.2728170077248,62.73247590578197,-8.39061053259838,3.579530341046441,146.066463306223,1.3973720672056038,77.51259475381075
1428.1038585359397,674.0808766705262,280.9484310449475,57.94522731489312,-5.749199030890193,10.673088172479064,431.0061462507002,2.8674137047056485,-45.77908622285391
1154.3194245678455,685.8098982592645,281.10413481940543,61.02880456721549,-8.247607341691598,4.355721346575518,177.24089512700687,1.2084569474925348,19.081519532038172
1216.2066839616798,686.8903369083873,281.151612884594,60.33012794034471,-7.382643460046998,2.973944662131376,120.84615956853696,1.6590157198692448,84.40598028932497
292.7922368860109,692.2696281570037,280.8224464465877,70.78268812502625,-8.035111362170479,2.820076596741717,114.22856095592846,1.1827416748368949,-75.33019459801304
1274.681828174961,702.9496955985253,281.53023481117566,59.67415798845012,-6.786290366151439,9.590099179834727,389.01792211416824,7.56545522712027,-9.821826592668414
0.6583691614451828,713.9532313415575,281.4361378576919,74.04066091854381,-7.625250554843056,2.3785894712366384,95.22551037932291,1.666052702742405,-86.68589341131178
1173.2836008070892,750.1410155431956,282.6010654803748,60.82076101629151,-7.727774650635219,3.426323758160635,139.2267319234924,2.009087802464485,68.1698696038692
1301.4165362165813,761.0030264468209,282.8192948013144,59.37670547786245,-8.91976217185871,4.620186931208731,187.0963061171253,1.5642696262970421,51.90406927557854
247.67279233635662,772.9654371703555,283.6178936723859,71.28125484466419,-8.78745159262645,5.193786593445574,209.80239337412155,1.774508309437509,-81.5919961186868
1469.4600989830078,792.9023338218046,283.44442944925333,57.49214677818265,-7.111703431447912,2.3454981410751357,94.3870933356168,1.4180593078744137,36.47235730452227
781.4557411781627,804.7027308853739,284.1512555608709,65.24681117651375,-8.488838278774644,6.570670537105044,267.7523467333032,1.8415793949892534,25.937155357225148
