x,y,ra,dec,mag_instr,fwhm,fwhm_arcsec,elongation,theta,mag_abs
2740.783321905866,441.5563710699246,103.04031119747492,31.29603282180307,-13.877160676485683,7.746716630017402,6.061467569867613,1.1366362052999122,-61.789498288836974,12.920006732274459
3734.0321868695296,467.56080820823615,102.91047860003715,31.110824597822916,-14.038814516165193,7.6565911891075835,5.995083564053407,1.6433143400733998,87.75442502259652,12.75835289259495
3735.1749578916483,467.56068154087933,102.91033601194583,31.110608275178066,-14.040820080808537,7.6565911891075835,5.995087875784079,1.6433143400733998,87.75442502259652,12.756347327951605
3312.2773625558293,484.3001809043201,102.95942672672511,31.192442836795212,-14.13902173272634,6.433574678183087,5.036294205467655,1.1438093601925323,1.1016235633082603,12.658145676033802
3312.0772280671335,484.2349732900154,102.95946616720862,31.192473747805483,-14.135232524357338,6.433574678183087,5.036292878926534,1.1438093601925323,1.1016235633082603,12.661934884402804
1021.5058972389394,488.0472071287497,103.24534501688008,31.626336366775696,-13.300493398647573,6.624235552255643,5.177716082338977,1.071065656037239,77.37523653150973,13.496674010112569
842.6230262029871,496.54648946284505,103.26590807876792,31.661091243606432,-13.770512315793859,8.663422072573809,6.770894701779672,1.7502359896962394,70.94905637528238,13.026655092966283
2122.151135672352,501.38784335423315,103.10445938833286,31.419511406866445,-14.522159716042687,8.229849959686819,6.437680967745684,1.0347930123335378,62.50268850127028,12.275007692717455
4700.67990055818,534.4608201148988,102.77513033539891,30.93496862468765,-15.124285419245282,5.707079373376084,4.471920119822123,1.020689129274353,30.829440841168033,11.67288198951486
364.4571350277207,533.3748556363521,103.31778829566059,31.755506693865872,-13.030323678921317,3.983181534905692,3.1122562068620576,1.0766651458618117,8.522422877648753,13.766843729838826
4701.755892566407,534.8771021077808,102.77490403988368,30.93480926433755,-15.130567056540905,5.707079373376084,4.471926915078567,1.020689129274353,30.829440841167845,11.666600352219238
4700.914295103034,535.0905411086676,102.77496157371516,30.934991341650154,-15.13091280630851,5.707079373376084,4.471926605179251,1.020689129274353,30.829440841168033,11.666254602451632
928.0347687164895,552.4968802277999,103.24279956806818,31.650943168056646,-13.541080518240738,6.774244124501017,5.295336664724119,1.3524213998756902,12.044236905281444,13.256086890519404
1892.7734073144447,567.1372768259549,103.11861623224114,31.469965347330533,-13.972063280772451,9.920673510537423,7.760177588851861,1.396707835566201,-50.548440923956704,12.825104127987691
38.87207116450056,579.7866573169134,103.34841976890583,31.822088469838352,-13.069832808494112,4.028051506431116,3.146896743889076,1.1193411309059291,68.45529623876027,13.72733460026603
4684.654963642823,584.3225200590524,102.76607417800467,30.943314945738884,-14.489625395191077,5.4030354396371925,4.234076020084209,1.0175529301830961,43.62850335233684,12.307542013569066
2481.8923663031533,584.3672911157579,103.04105585181931,31.360316196588915,-14.072376345366433,8.606723676772704,6.735245434942011,1.0132191294164345,70.24124661613793,12.72479106339371
2482.2231600211007,584.5171376753416,103.04098126050714,31.360269627894365,-14.071970999024568,8.497416172694725,6.649709677354557,1.0429798219564685,-79.11038554728964,12.725196409735574
4685.804406757969,585.0769860137416,102.76576372226818,30.943177690469227,-14.515400266541679,5.4030354396371925,4.234085613764005,1.0175529301830961,43.62850335233684,12.281767142218463
1409.8654796903224,589.1770458451783,103.17424281706069,31.56371233709173,-15.274861082935962,6.894838283596769,5.391791896941742,1.023721501619759,-84.9319092946062,11.52230632582418
2147.0117888858704,608.1898785355029,103.07768465270614,31.42624888082028,-13.40070849111019,9.655734915785947,7.554860065534286,1.179756001010672,47.50969247454088,13.396458917649952
1953.7146124684157,616.3766882140455,103.10007263535657,31.463709431865656,-15.601994715975698,7.671420641569414,6.001618795407949,1.0659277212379519,14.675207481954567,11.195172692784444
1953.531302155863,616.4457311618147,103.10008028925608,31.463751523330345,-15.599537708135763,7.671420641569414,6.00161892148861,1.0659277212379519,14.675207481954567,11.197629700624379
4420.753252072331,618.7983968680171,102.79131452702171,30.99695537790509,-16.190196539762137,8.1688382714841,6.400914922416195,1.060748584649047,31.490568453030473,10.606970868998005
3172.1859714001453,621.6507791395277,102.94649033845006,31.23364065916469,-15.543355066075698,7.042109219921483,5.513742380596155,1.1041746273232884,2.753600259888944,11.253812342684444
3172.217876574249,621.8720177372091,102.94643730506074,31.233658264725694,-15.546600612996766,7.042109219921483,5.513745025744892,1.1041746273232884,2.753600259888944,11.250566795763376
4424.7690932627165,622.1344477116945,102.79007426157467,30.996550599545557,-16.200425230903793,8.172380942095424,6.403751003214266,1.0597869697509452,31.795597513981985,10.596742177856349
4421.756798921213,624.4126612564181,102.78994453484682,30.997363771677332,-16.199069920805666,8.172380942095424,6.403769407318467,1.0597869697509452,31.795597513981985,10.598097487954476
1599.3903462080978,627.4921440348528,103.1419969751086,31.531957256323995,-14.002119920578977,8.109284556665775,6.342812530197614,1.0812740234607328,-34.723940724858174,12.795047488181165
2158.67657676465,642.0656584507356,103.0687155931771,31.42766963102193,-13.511731665734834,9.940469638983135,7.77825004516697,1.030968846626444,-44.443987310420674,13.285435743025308
1243.926258291369,649.2326885062967,103.18173966063026,31.601557467998475,-14.606946641943422,7.429896228615945,5.810277700592657,1.0537143577382448,86.67563452247032,12.19022076681672
3721.9821026006225,651.9933548060948,102.87110737724672,31.132796713120946,-13.962621742577614,5.694946901553139,4.460797419410349,1.0413046567373745,23.77539439902206,12.834545666182528
3725.262898868499,653.1595777657899,102.8704392864075,31.132300051263716,-13.739589327516992,5.694946901553139,4.460817425196719,1.0413046567373743,23.775394399022098,13.05757808124315
2527.6759169585953,669.038778623713,103.01655887282708,31.360712665584945,-14.965646325956373,7.759349912450109,6.073377558583714,1.0860981676249768,-7.6628967549841684,11.83152108280377
1115.6730287032337,672.2162812405097,103.1927305297742,31.62829412774195,-13.948632924329456,6.752028273243359,5.279964690642656,1.1381320120013267,34.92762421550243,12.848534484430687
3406.5490254454185,676.5495626419604,102.905042403541,31.19513814861867,-14.402371721729068,6.1642269495655215,4.827661767751237,1.018892149653483,25.090021364172628,12.394795687031074
3406.5725987627006,676.9858707054931,102.9049426945203,31.19518028645502,-14.409301245448564,6.1642269495655215,4.827666208689425,1.018892149653483,25.090021364172628,12.387866163311578
976.761654177877,682.7035455752583,103.20783255924825,31.65570644552676,-13.67038160436875,6.826218941400367,5.3375873793105555,1.166190243412759,-60.28582247007202,13.126785804391393
1771.0518800478071,725.3577228140595,103.09879000172224,31.509960385835715,-14.469884195447806,7.952642021854635,6.222274474624118,1.0559290828709542,0.13454512754682968,12.327283213312336
3786.7579249933965,770.5500289604232,102.83672206318317,31.133183898600173,-13.350482819473608,5.057697411843635,3.9627810502468623,1.24952217173519,27.724321115571858,13.446684589286534
861.5945890620777,774.8535068857547,103.20184982141524,31.68739437065313,-15.807903269447632,6.737902031313531,5.2691190743458725,1.0764477362625666,47.66873346911016,10.98926413931251
861.8867867759222,774.9453904951803,103.20179276847948,31.687348938812466,-15.804448161488446,6.737902031313531,5.269121141649055,1.0764477362625666,47.66873346911016,10.992719247271696
861.7570902512507,776.5740878164851,103.20144776868,31.687548353134734,-15.70809708373366,6.783668663852729,5.304928642618214,1.0906277591801417,47.583826896106615,11.089070325026482
3610.255707054799,821.0140836650788,102.8475518592373,31.171991166480346,-14.956180942210404,6.338030900756545,4.9659079653599845,1.0729652740205629,3.090084255577257,11.840986466549738
3613.2200047620354,820.714609773173,102.84724827405532,31.171397878040654,-14.785200132969944,6.338030900756545,4.9659141889475595,1.0729652740205629,3.090084255577257,12.011967275790198
667.0208054442554,835.569270944703,103.21280382912505,31.73073689456081,-13.319055302437059,5.341101263735252,4.176766973687936,1.394704674795954,60.48619884110126,13.478112106323083
4585.7900175949035,839.969861889659,102.72166963791966,30.989265912631083,-15.999613496479126,6.403248950312922,5.020246567536011,1.0670242608012164,58.69143679930615,10.797553912281016
4587.062370684421,840.8029562641606,102.72132609683463,30.989113649317712,-16.019412915980503,6.403248950312922,5.020259121648296,1.0670242608012164,58.69143679930615,10.77775449277964
3928.848309939296,841.8628294212443,102.8031615036132,31.11388330056225,-13.942305569547147,6.015102243166921,4.714037484791984,1.281438087727477,38.08403849845534,12.854861839212996
3929.63958407074,842.2417374686214,102.80297864781322,31.113773857508356,-13.936459104124971,6.015102243166921,4.714043512318994,1.281438087727477,38.08403849845534,12.860708304635171
4586.13205978628,840.5392495777966,102.72150057952767,30.989261763992342,-16.029938092764834,6.403248950312922,5.02025352985206,1.0670242608012164,58.69143679930615,10.767229315995309
4586.197589458726,843.5732373958341,102.7208186849269,30.98957243099551,-15.706062562939756,6.403248950312922,5.020285235808564,1.0670242608012164,58.69143679930615,11.091104845820386
1665.401174811905,852.9745100728384,103.08371256084048,31.543634978420517,-13.700506893916756,9.908604797786266,7.754150832053387,1.075193327983554,2.9676970732169794,13.096660514843386
3610.3645711424138,875.8003399850935,102.83537380847702,31.177816878464164,-14.024068270358166,6.515338600630718,5.105409342266334,1.163179120403362,31.511152281776496,12.773099138401976
3612.603832822454,875.9108289786597,102.83506971452091,31.17740460568944,-13.969040742848025,6.631171257779672,5.196184174910889,1.1824843950743287,25.888861489510056,12.828126665912118
680.0917690243637,901.2260850826408,103.19659050189861,31.73531366519932,-13.204601005294371,5.7706489607886455,4.513330020124433,1.1148067474344576,54.815683106536476,13.59256640346577
679.8030573298448,901.3282034665676,103.19660408052368,31.735379273479,-13.205008832660285,5.7706489607886455,4.51333006923618,1.1148067474344576,54.815683106536476,13.592158576099857
660.282530382513,958.1907335402313,103.18642954628162,31.745179213817202,-13.785400882020065,6.128810992113194,4.793954259784617,1.438978292582817,39.49577197425273,13.011766526740077
493.7757906968829,959.6005917091844,103.20702623175775,31.77684609185846,-14.661511852766207,6.16584717609319,4.822378598049931,1.1356163516866056,19.31013552713569,12.135655555993935
787.8989447336207,978.9202056340692,103.16580420804762,31.72324868799356,-13.638213252764459,5.983799696800902,4.681141445537546,1.0321781599646211,68.98736504389275,13.158954155995684
984.4418932271918,1002.3506705319387,103.13593231131412,31.688557881716235,-13.852589226352466,7.201191899766829,5.634547469938178,1.2239541477597173,53.79211990039413,12.944578182407676
3914.6917139602006,1003.5806139529162,102.76900183801943,31.133806560266734,-16.16136648288692,7.417047366698049,5.814634190599033,1.0720201457124234,6.290120121461366,10.635800925873223
3917.834505775271,1004.8090656880472,102.76833665057049,31.133342217446614,-16.139874969437894,7.417047366698049,5.814660366113125,1.0720201457124234,6.290120121461366,10.657292439322248
3911.5759487638466,1005.4611964278861,102.76897261426289,31.134597196920254,-15.743694277100854,7.412398482967958,5.811000916975512,1.0705337499786511,6.448470146752086,11.053473131659288
3915.1603677012986,1006.5982006695872,102.76827264319562,31.134039454340947,-16.228916161303857,7.40601320948275,5.806021781787257,1.0755594977300214,6.725386263698636,10.568251247456285
3915.467605245738,1008.5446080225327,102.76780167302935,31.13418873738881,-15.90105101207426,7.40601320948275,5.8060462305400495,1.0755594977300214,6.725386263698636,10.896116396685882
2017.320165524695,1014.6828599608651,103.00371320552641,31.494326155712624,-13.832917032745966,9.400803308442745,7.360957760146099,1.0540661136153602,39.759227278614276,12.964250376014176
3484.360583568072,1020.0561886118011,102.81905681304322,31.217072689153103,-15.199609323197143,6.632787546607178,5.198577142572677,1.065177533252214,27.123765630959834,11.597558085563
2589.678600760054,1028.0915791322664,102.92909462972922,31.38737608693367,-15.670586169956778,7.484136772165308,5.86255718039912,1.0135983338057222,-28.95514384637323,11.126581238803364
2589.9306120399838,1028.2111390131402,102.92903653160603,31.387341142466386,-15.678119590924513,7.484136772165308,5.862559594275661,1.0135983338057222,-28.95514384637323,11.119047817835629
1398.3669934027828,1050.6780070788993,103.07327419889262,31.615375685544386,-14.066905368879157,8.221241478092988,6.435144527918945,1.0980973756890031,53.22952900500212,12.730262039880985
226.8807322344386,1105.390976516673,103.20816730097606,31.84302358957386,-16.038638567956042,7.095489208785453,5.550095951923746,1.1120674602107483,60.58235064515116,10.7585288408041
225.61657722143553,1105.4298602448896,103.20831752541714,31.84326705919312,-16.02479504629061,7.095489208785453,5.550091458050597,1.1120674602107483,60.58235064515116,10.772372362469532
227.50345449908374,1105.7265509024094,103.20801445495874,31.84294176152927,-15.992999225217133,7.095489208785453,5.55010223190396,1.1120674602107483,60.58235064515116,10.804168183543009
1783.2637675776673,1166.404215624948,102.99930175150651,31.554888243805763,-15.23302839014032,7.786565728442947,6.097943740945303,1.0144595535954057,-24.801158031506606,11.564139018619823
1783.1292651586127,1166.4137045363725,102.99931649350772,31.554914731225125,-15.234637800253296,7.786565728442947,6.097943310113014,1.0144595535954057,-24.801158031506606,11.562529608506846
1929.7186085682106,1178.0845398663473,102.97835608540723,31.52840250049333,-15.556166968665263,7.353673430913327,5.759633130691889,1.0281221325436312,7.502999840971307,11.24100044009488
347.88380198946624,1199.5628680653354,103.172024036051,31.830230564396576,-16.05976218089117,7.208334256805916,5.639939044628517,1.1193194994356213,50.62498436000956,10.737405227868972
347.2484823976984,1200.0487146873877,103.17199580254669,31.830403005412798,-16.034698851208095,7.208334256805916,5.639942184249001,1.1193194994356213,50.62498436000956,10.762468557552047
349.01511874660116,1200.3297290121918,103.17171133219652,31.83009871950411,-16.032479942342682,7.208334256805916,5.639952442068,1.1193194994356213,50.62498436000956,10.76468746641746
2119.1152646024975,1213.9179616866988,102.94666435807082,31.49636540681909,-14.810463159913866,6.95715804217668,5.450159056296988,1.0354560421462466,13.767074937421903,11.986704248846276
2651.383611050507,1221.5524452205846,102.8783512151849,31.3963629047783,-14.108451771697958,6.71650844502876,5.263562225556323,1.1052537046933562,17.03390135771861,12.688715637062185
1321.4547109316748,1225.9997319719805,103.04393331261248,31.64872497860082,-13.573124520811987,9.694123482985885,7.590386130563195,1.159688071771202,-45.414928533643966,13.224042887948155
2828.184487025189,1245.4296430401098,102.85092533760624,31.365421715984187,-14.356755731669345,6.376266824181263,4.997743514748594,1.146010839177563,29.785115220405928,12.440411677090797
2828.480433143839,1245.4468404427998,102.85088450311548,31.365367489521997,-14.353726746418403,6.376266824181263,4.997744650555851,1.146010839177563,29.785115220405928,12.44344066234174
4367.265797553266,1252.3955332451537,102.65720493092633,31.074567465738404,-15.8178186646954,6.181351515471065,4.849751164819605,1.0606669442825882,28.64405095454338,10.979348744064742
3999.9916689222846,1258.3906777149825,102.70167624115582,31.144797092330613,-16.121905940767174,6.847248425588364,5.371043694255144,1.0599113366959376,14.473449880026248,10.675261467992968
3999.437753494488,1259.406501207176,102.70151919142816,31.14501023603899,-16.113710303407863,6.847248425588364,5.371053069027873,1.0599113366959376,14.473449880026264,10.683457105352279
4004.409136524448,1259.226408587728,102.70093904250929,31.14404909469104,-15.595629202955578,6.823746653274747,5.352632631420523,1.0546981811665814,16.856744434062463,11.201538205804564
635.0384033853953,1272.653748356908,103.11969344352507,31.783706701369997,-13.680633456357317,5.925620697723393,4.637947969148737,1.227629075530501,70.3729222612541,13.116533952402825
4437.982202436887,1285.1248451381048,102.6411013655467,31.064650093930926,-16.117659756547358,6.551394979291905,5.140648583275946,1.0220057153167128,15.138882157528371,10.679507652212784
4437.316744507447,1285.8518596205201,102.64102242372813,31.06485354525805,-16.08180388964326,6.551394979291905,5.140654170908684,1.0220057153167128,15.138882157528371,10.715363519116881
4439.680286479381,1285.5694691787592,102.64079067290942,31.064375622012058,-16.06069643684118,6.551394979291905,5.140658641799358,1.0220057153167128,15.13888215752834,10.736470971918962
1402.1059370578052,1290.4440173656806,103.01947821307829,31.640354222917406,-14.370731286355841,8.668225154929205,6.788393068902326,1.0535969509150354,29.85432391321375,12.4264361224043
4646.055357249484,1306.3357735077068,102.61044460223529,31.02747648652258,-13.976620905348149,5.1675557507336025,4.055491619566434,1.105162515036659,-75.12654887135109,12.820546503411993
4361.403340400633,1313.2530513964336,102.64438401164188,31.082154375085068,-13.572486868140171,4.785461415705469,3.7550233009831646,1.1114022243204102,-49.82179274720134,13.224680540619971
622.7581472427167,1344.6161350629075,103.10521807887102,31.79375145240943,-13.578554601898551,6.0274060618911465,4.71827381500485,1.2670471095666216,63.738152935325004,13.218612806861591
1358.121778037043,1350.4216095321333,103.01164103421509,31.65510782320159,-14.442873117163442,7.992384581841628,6.259704427871806,1.05872776878055,-68.52965739058108,12.3542942915967
870.0045210648818,1352.489783416486,103.0724221976278,31.747774117757498,-13.221637284714431,7.916183949937287,6.197977474156711,1.0617577599811945,-64.07574252024418,13.575530124045711
4292.9481980813325,1372.8260790551467,102.6396486515983,31.101465789908534,-13.503490159460092,7.286178061055842,5.717727635874701,1.9025115100770131,87.82609358911996,13.29367724930005
1234.463249719382,1375.891488063166,103.02147861648113,31.681256757246896,-13.787687286431062,8.89840397598492,6.969085034342635,1.1504140123027649,-60.21939488119012,13.00948012232908
2381.027585310151,1396.859028997419,102.87314606986976,31.466307677887606,-15.939162351641619,6.967837403969992,5.461526066929633,1.0753248406346652,-2.0836099726035693,10.858005057118524
2382.0974032491135,1396.582666455743,102.87307373943203,31.466075469571592,-15.948726451020395,6.967837403969992,5.461526806552481,1.0753248406346652,-2.0836099726035693,10.848440957739747
3966.7981506731267,1406.3752287198245,102.67285576601905,31.16684550174539,-13.879168245695235,5.314474689683824,4.1699044683122715,1.0371491759497096,21.423141605097864,12.917999163064907
3965.845500741319,1406.9933043482163,102.67283689897255,31.16709184473962,-13.85231802601792,5.314474689683824,4.1699072848428,1.0371491759497096,21.423141605097864,12.944849382742222
2251.4951637814147,1433.298965142568,102.88124153697395,31.49474199247861,-14.025088762008037,6.635686693829395,5.20112546222831,1.0502167775515405,-16.155188858626758,12.772078646752105
2880.164955028768,1475.3648307982792,102.79320944348707,31.380116893910962,-13.734853192577251,5.60341504005658,4.394204472615603,1.1377249345543607,27.585465005265046,13.062314216182891
1987.7857927785099,1475.6053000587085,102.90483651608848,31.549225567641145,-13.914349380420123,7.074988885789907,5.544967568406948,1.2830085846043144,30.557031361782506,12.882818028340019
2880.076998866946,1475.5626186138293,102.79317635326439,31.380154665194848,-13.727702063504863,5.60341504005658,4.394206007376929,1.1377249345543607,27.585465005265046,13.06946534525528
4740.20392336,1487.3099627631598,102.55838281792,31.028871009420662,-14.335183845024407,5.1249022006923095,4.023742712881427,1.0687520645461508,-56.683488321908946,12.461983563735735
1277.2554257430804,1491.9067287337657,102.99026419314627,31.685575244448714,-14.332555575971337,7.582203380647706,5.939848112697679,1.082490771683375,-0.46480564129720126,12.464611832788805
1811.5375473808253,1493.0642765992352,102.92302542395008,31.584483571565574,-15.612602121362414,8.048949673692722,6.307785382135703,1.1256986325608531,21.582918738473246,11.184565287397728
1816.4878863537594,1493.074859715946,102.922402785458,31.583546842614602,-16.074192484295253,7.8401185741469,6.144149534149717,1.0520118074121059,22.14852569894461,10.72297492446489
1814.8338716879186,1493.8264675489208,102.92244250365209,31.583940581592707,-16.09782474834458,7.947415594474844,6.228238852462101,1.0986146150190355,21.42377134212369,10.699342660415564
4612.6087857384,1502.7317186905486,102.5708432079933,31.054695590325153,-14.54763657638728,5.238333051711312,4.112612122236114,1.040634678097318,-31.46982856137993,12.249530832372862
1134.0369525219794,1531.2847194139108,102.99945350735662,31.716921871178194,-13.265167782396832,8.641291590082096,6.769416405714625,1.0845380348371707,49.565608466069335,13.53199962636331
1402.2397390148778,1530.4005667253277,102.96600871568911,31.666019213916037,-15.256656550811293,7.1699992094661695,5.617851593218263,1.0081309911534422,-86.01816722899426,11.54051085794885
1503.5827142861403,1542.0400852421747,102.95070638427214,31.648065559574217,-13.912910421128279,7.882588716834159,6.176752769446588,1.0539397063891487,60.37599941594183,12.884256987631863
2937.929443518038,1549.5353743415073,102.76944966173224,31.37708335747682,-14.990534126194586,6.377166990734801,5.001929770950149,1.07568418065663,34.21568396529349,11.806633282565556
2937.3783802071143,1549.6240742961118,102.76949877958268,31.377197250976298,-14.971733938721222,6.377166990734801,5.001928901535068,1.07568418065663,34.21568396529349,11.82543347003892
3141.402602461053,1553.7598837567296,102.74307231122553,31.33897282055492,-14.116083949477353,5.818143589227669,4.564096942076317,1.012360396426444,-21.490043070526795,12.681083459282789
3142.511074374702,1553.632457308784,102.74296219365048,31.338749158915867,-14.130144837005767,5.818143589227669,4.564098992960677,1.012360396426444,-21.49004307052679,12.667022571754375
1092.1413243519312,1558.00600595475,102.99875294675752,31.72771995396394,-13.665766623930224,7.466209311237683,5.849033379458538,1.1111152540446454,-85.76948486482182,13.131400784829918
1091.6575918263927,1558.0991898684517,102.99879286834927,31.727821569971603,-13.667822503512346,7.466209311237683,5.849032559877926,1.1111152540446454,-85.76948486482182,13.129344905247796
2191.5838336995757,1580.8688172502975,102.8558448454314,31.521860771514955,-15.95921121230978,7.604717997037467,5.962233318003952,1.224832353261713,30.76895406179766,10.837956196450362
2192.9183749989716,1581.0633537940478,102.85563435674962,31.521628672349323,-15.950326332925828,7.604717997037467,5.962240961159357,1.224832353261713,30.76895406179766,10.846841075834314
2191.924134078784,1582.6317148517335,102.8554090459043,31.52198461964503,-15.851979392863045,7.604717997037467,5.96225622184068,1.224832353261713,30.76895406179766,10.945188015897097
3265.2759924903917,1586.714866372024,102.72024158937948,31.319008826963945,-14.055365981822757,6.0118749464142205,4.716763931902418,1.0982107435355015,8.28144434034677,12.741801426937386
3265.934680190172,1586.7778254615446,102.72014524041249,31.318890696115577,-14.058629707888388,6.0118749464142205,4.716766524073279,1.0982107435355015,8.28144434034677,12.738537700871754
2709.4495325472067,1604.26149533352,102.78581626390812,31.426221649963853,-16.196573165716494,7.325418221216921,5.745484583785992,1.0526281542280742,25.897303268419385,10.600594243043648
2710.7836447648324,1604.2363622277403,102.78565499090932,31.42596613429429,-16.202337406710782,7.340170504378118,5.757059819443019,1.0566440605585288,26.713936084262844,10.59483000204936
