x,y,ra,dec,mag_instr,fwhm,fwhm_arcsec,elongation,theta
675.2013290819787,512.0589002996802,87.7593318252192,27.96946853976348,-7.959866074951838,3.5781294435086,117.09622320329764,1.5354334579290752,-43.82969658063353
705.8678195037382,516.8512338810275,87.71673699845056,27.689741823342153,-6.433855062652906,6.776272041489268,221.8162590922361,3.2831081168108107,42.845357829407384
726.479304499183,519.7198331398954,87.68474338075374,27.502588924589556,-6.183473525995117,3.082587203611861,100.92225074773863,2.1041506429327725,-35.05067759208126
934.0877528430094,540.3925988797681,87.28780883094235,25.636948146170887,-6.444529525658727,8.181759616647941,268.0533242520893,1.3481220280383308,61.5899020547451
1044.3035607120837,541.4471956552194,86.9862830148099,24.67134342775923,-7.607604085679778,4.467468985417749,146.32315463307955,2.813153576647632,41.75239794482789
1046.0491646709052,542.4355021346804,86.99087733207277,24.653575891742133,-7.605149295377759,4.01423088944794,131.4768915533552,1.68210580921173,22.68348086589586
434.4495884670031,550.1481273513635,88.85882977278753,29.960257411767824,-4.108983643472795,4.457496010343078,145.3736488543367,4.235131318225338,-65.86440366169994
1562.9091988399239,561.5822284964394,85.76683945844341,20.103052736296167,-6.742905474558879,10.186426994512084,331.123210766786,1.1344749542344212,58.44009343353523
879.7631232243185,567.6351116821078,87.70763669376844,26.04097201815754,-5.8022022933602555,6.406062732116108,209.8561627778541,1.3511562375345443,17.49565402287465
1049.4042683365385,571.6669041785904,87.26201752132533,24.549591474227306,-8.596720329767107,3.9952054934740953,130.84166463705483,1.3296048199563792,-78.99040802225855
994.8234038123842,575.8993622658177,87.45750120512977,25.015241611953694,-4.779499374741912,8.306108567528405,272.07502101269785,1.8988059102099732,32.896309998501444
696.6060851397107,578.2702698611405,88.34764362461785,27.609706494465595,-8.80420399071394,3.489151011532428,114.18966087462145,1.1043715815876805,52.71395903409335
1234.5221709536615,585.6357881708501,86.87788295977319,22.898664240092174,-6.7147638876969085,6.753526358568028,220.82282420970716,1.845633513475026,-51.064680417022906
1685.4576107498508,591.4999624537668,85.72198713968601,18.969965761329778,-7.458121016092701,9.948979672458579,322.3263000810818,1.431949401606039,-51.435292459142644
1851.2772055992696,597.4095320575651,85.34798674752918,17.529699206355932,-8.03645191231428,9.094635275216927,293.0944265907307,1.1501271495275456,70.9634851863772
1168.004987339302,607.0270326921249,87.26589540305113,23.424135289478368,-5.155093249319612,1.9821737675866535,64.85212210726743,5.004631544292108,51.90973581552217
1483.0160329646117,608.369722322337,86.41393193373048,20.679818470037016,-7.832317478173527,6.60628201775639,215.10068351135172,1.3924185353971397,55.82977237508404
533.4822609960271,610.2363141106107,89.15409486373882,28.941373469948946,-6.73917780110555,3.3254068184861643,108.60862706596807,2.117204880452476,-1.4291390136105482
105.77140104557644,625.8574460556222,90.65943439942538,32.576937925282806,-5.709438617832568,6.950866274180192,224.79561592274862,5.021974698309092,-37.25717828049232
712.0908238901202,626.9405639142813,88.77832305588994,27.345857299251662,-4.527465001325524,5.886003432844223,192.61529975263952,1.579151380912544,-37.60927068498021
604.9060952702986,627.9261898989517,89.11117005771652,28.274358108478054,15.0,-999.0,-999.0,-999.0,-999.0
407.3482633247904,630.5720384693795,89.7458241086002,29.97690771342619,-2.292371478094714,1.4434088383995167,47.0351215351457,1.5676931423487912,-73.44148711494833
99.17871443453951,631.0301782477488,90.73350263381529,32.61859725770284,-6.410022087335946,6.996824434136514,226.2297330204089,4.249391627485735,-38.445603899564695
280.3614010323282,646.1987277909474,90.30285012636348,31.026779062165648,-6.3786770221313525,3.814523845813772,123.94382465094888,1.3696738916075355,-61.62792644024124
1442.5610996948647,650.1637590747946,86.9125760650183,20.925804601234287,-7.196113348507293,8.073850780240768,263.0452211498599,1.2909033382206712,-60.955052303421866
1517.9673273674975,653.1244882216073,86.73531593871859,20.264812615456062,-7.298566594200361,9.419527712075563,306.39352851719605,1.1909506905987302,58.5853587849087
1444.8997866483974,671.3326993045849,87.1032419959725,20.851955828785446,-7.814942790595026,6.566837727404598,213.90801339864674,1.2576610800057364,79.33259144983748
1153.6858692909016,677.0689334652893,87.97106019524261,23.36814782306414,-6.904847155244116,7.362122643354445,240.80496701840298,1.365427395586231,-21.42260054978724
747.6983021841953,695.8870985629865,89.34337278319028,26.851194854000315,-5.628660046961439,3.7113175451088565,121.42673486813955,1.5555216739789288,21.271631310109502
659.5801639897674,714.6389664062384,89.79436105546547,27.564795646346557,-6.1410919539140485,2.330765063641973,76.18985085638171,1.3863793805743598,46.77615555895254
593.8338153561249,718.5878940231017,90.03574651037846,28.12339554344396,-6.776187359514982,5.051291065046603,164.99233791337613,3.689419400576658,-40.79958291700425
916.9030249121535,719.8518987839465,89.06810058089715,25.315943108450718,-5.2692521257944245,6.153278895288577,201.4005624015171,1.4629867133046024,29.73756625452375
837.7171039197915,741.4578203672085,89.51275435501174,25.945917424171906,-8.622616419804245,3.79258480241219,124.09165350814423,1.136934569197071,23.14881363766967
1785.626647481686,745.7180336285163,86.86605669478207,17.727630822386562,-8.272853679281097,8.858298568590293,285.8265018640813,1.158021302810965,-19.15408934506525
682.9736404448361,746.9336218292475,90.03712798709557,27.273443918541293,-6.83357574008814,3.670883757194587,119.98785400871608,2.4742456008520635,-26.770413840060264
644.7950455308352,758.0851713149758,90.26368234345593,27.57326743684774,-7.516051648163886,3.5914080534328816,117.33266850381077,1.9729771722876357,-21.395367382751896
849.7208724598094,768.1815004445477,89.73374522900177,25.769079914188975,-6.542582787184243,3.211966215210598,105.06946423758174,2.3308217020294464,4.410919614115233
1025.5788075586463,771.3878649329338,89.23850800264486,24.23316265101562,-7.46866326568095,3.469089675625241,113.46582023931265,1.574314096962744,-5.595867046921545
1222.4187207465468,779.0239590377206,88.73563092630312,22.503613250068607,-6.922436978594274,4.235131062829163,138.301942468601,1.7317218251942503,-52.04246294196194
954.5434159990141,794.2237999590905,89.66746503580794,24.788408876283892,-6.045280388690001,7.723846561998313,252.6100594073797,1.6639575663991686,25.64675584044173
1521.5098178191026,802.0674827071412,88.1011859370571,19.85520418817826,-7.691788538524809,7.294910265576929,236.95312660445995,1.011401749280209,29.386595892374352
1468.8272369587435,811.3712536465204,88.33452666748806,20.285744884039797,-7.241077878803503,6.471157091048701,210.41196597997865,1.3550774453573655,-87.61174875568494
1670.9801304362986,811.1910033807443,87.77137360948203,18.545674697094952,-7.748510094329884,8.840288433929512,286.034890647456,1.0728056476818049,-61.03618404400531
401.5759016613257,815.7918001582123,91.60007577194429,29.50730408503576,-8.001372606561231,3.391361661084941,110.31648912476417,1.7499187202393778,-54.1247794835646
1172.3585386190684,822.219084904975,89.28685601864157,22.823110175431264,-7.06070738059085,5.586401924693118,182.4312187589238,1.8293120882584626,25.979867395316578
1679.672378836783,824.9691748762122,87.87301238519129,18.436003884763586,-7.584058168971561,10.286774500238556,332.7000407930486,1.1008693920666808,66.09175114507865
445.51879632580574,828.4951837483154,91.5828844207337,29.093586351837047,-5.216774580544055,2.4451738618942143,79.59165160457171,2.873326060399069,-85.61892228715166
622.2523369102628,828.380944861803,91.01796685608613,27.571759268711336,-2.664531643204002,4.285921320068935,139.87398985586918,4.352724040664774,19.39931732823319
22.758992543254774,837.1602412351781,93.0738020306263,32.669196544656394,-7.5218813996896685,4.879546951388828,157.08416750819865,3.1295580806690007,-53.482788926778106
1463.2294142010098,838.5542991441292,88.60106427056016,20.263374264737294,-8.918221076810497,5.270016611901158,171.31776995370632,1.1666769120360725,72.01089926465069
1415.2440670494057,842.1319368275084,88.77042614383147,20.668222316715102,-5.995021805016394,11.85850121667135,385.83867585222185,1.302472056348151,55.69447275694324
735.8128558586503,853.4884155498935,90.90453159510011,26.520130147281698,-6.07061787215025,4.560600553415609,148.94558073360696,2.1544463628919734,-11.596145252926213
1433.4272455010937,863.0672854944055,88.91186566145424,20.456367574718918,-6.680191082672016,10.93860074136742,355.6844523591135,1.2099403123663208,65.73573082210011
1514.7334186783862,870.1694951477564,88.74602186365493,19.73706919388182,-8.02845912958069,7.190082306218191,233.37842522974887,1.6797274896567616,48.45709749201564
1140.5192122537865,902.3445542396148,90.13275535797672,22.882797908181217,-6.711354954228016,5.890589019426382,192.2018053626546,1.1867970907196312,-62.11529917433112
844.4985223906443,905.8014266531831,91.06729226264152,25.43393244970353,-6.5553336002439435,3.317294980209553,108.31607475453636,2.0491207250709054,-10.070804293074247
713.9377884124865,919.9084640582165,91.61174105145857,26.521317489856425,-5.90259225991756,4.489556526205726,146.4542572709799,1.3860101080056548,-62.236044766340676
1282.7522846081483,925.4633379485817,89.9262107442488,21.590968268030995,-6.946385020055451,6.3534682341203155,206.90757609137037,1.4689516513964826,31.543091206999225
693.4907683329503,930.1658070700319,91.77509568030597,26.668301636449783,-5.472334634986655,6.497512095106585,211.88384459113067,5.289690518396037,-58.111666024767665
689.861855751021,936.539730928817,91.8478311610657,26.681325200011422,-5.5385699763505345,6.497512095106585,211.8543448537095,5.289690518396037,-58.111666024767665
1038.4603383764872,943.2506003365635,90.82474052847725,23.65299521420573,-10.035794310936952,7.20805867220557,235.18191839311248,1.1503945932597592,82.45887786485338
1039.5057926133168,943.478198316787,90.82369114746008,23.643330606433192,-10.035568019046536,7.329542144733751,239.14361563509436,1.1122252136884425,88.24424204843478
1035.5818269851518,943.9633893665163,90.84022336781314,23.675896070219615,-9.642811102576811,6.896563285329548,225.0185737637072,1.3049173981649742,80.43802409095184
359.64644109844744,947.2997066577655,93.02816410111646,29.482395612818046,-4.823827193774138,5.651238423651898,183.31191522235704,3.885617873739975,-77.10918974815624
579.6802015512684,947.9359147241053,92.31147045992377,27.59636084764253,15.0,-999.0,-999.0,-999.0,-999.0
1183.2426467833504,947.8702378350139,90.43023732304852,22.38945041084395,-7.081116364948585,5.324970478034233,173.5497081321805,2.090821110638439,-76.58405527814121
1074.2958801934794,976.5164909997675,91.02738360648571,23.251277313630656,-9.127953172833626,4.331775176554357,141.2267306921584,1.1956164255342867,51.28331371457167
1441.7831040475294,992.0448584156258,90.07284642445416,20.04250578732933,-6.818405398394374,10.002373950471544,324.50398262057365,1.2601185441683689,-61.502635383766254
1582.800368837572,999.0008967533823,89.72726188501474,18.81475580148692,-7.212157698559398,9.484418667277245,306.7044174497055,1.1221513804328251,-76.7101894342999
776.7389964825041,1021.0107327535552,92.37668761604698,25.690511676734307,15.0,-999.0,-999.0,-999.0,-999.0
333.2420602168702,1022.0694952380442,93.84574494341821,29.48339819554556,-8.715916048346998,3.6167517214669016,117.08804424854583,1.4325165733166796,-80.77480519522427
1013.3063002698025,1029.7947247887168,91.71390388224819,23.6282663750154,-7.039486981096048,6.12456078774854,199.52478579616812,1.1861554633210056,-23.9972590994245
938.6865815452153,1032.9136332046555,91.97614361884303,24.262269616881312,-4.198172067950972,-999.0,-999.0,-999.0,-999.0
731.9107848425705,1043.6002577738254,92.73512693125859,26.0103782486941,-6.939052321135655,4.743327300128627,154.39756065851665,1.6252641140322983,73.26118769447494
1363.309474840283,1044.7186415393214,90.78693494259034,20.574457624673165,-7.3092684872798594,7.1460450090134335,231.9229914453067,1.1818354470547205,84.76117279403152
911.3329277284431,1060.99639079625,92.32610835326494,24.41758535389311,-6.772757005991195,5.758775025666332,187.5126656101687,1.6464076813942266,-22.202461164645666
1403.690645619833,1078.6862377817008,90.97707891535207,20.1355548381388,-7.79432465552108,5.541212898504978,179.58328219686754,1.281380680121069,-89.82855192222281
