x,y,ra,dec,mag_instr,fwhm,fwhm_arcsec,elongation,theta
3222.7230457557152,483.95726481925175,-999.0,-999.0,-10.090470700612592,8.217884376320878,-999.0,1.0636854518286007,-32.885558927701645
2658.6221945768393,493.93740714785,-999.0,-999.0,-8.20370238898146,6.016957200623523,-999.0,1.129869669329212,-46.24576168084152
1060.2734872182575,519.593465677441,-999.0,-999.0,-13.808305416656864,11.106552890819293,-999.0,1.0308462274577763,-13.375183778558206
3633.3455547486474,520.3995436858481,-999.0,-999.0,-8.61115522674179,5.48342587871121,-999.0,1.2349720185522985,-37.63047027268092
1619.4963085338723,531.3411103600777,-999.0,-999.0,-8.197360789737601,6.863406702541464,-999.0,1.4411363616164474,9.86803259285659
3129.081679847455,569.1951543738547,-999.0,-999.0,-8.734658814759353,6.140658169694433,-999.0,1.0358534730960105,-63.497747449028665
2384.005080562121,600.5733166241129,-999.0,-999.0,-8.261759891149978,5.5628701785835855,-999.0,1.1327991050951367,-0.3383847080627753
2782.577836989648,629.1142865600134,-999.0,-999.0,-9.235503293773563,6.6113467754459885,-999.0,1.1423566827352658,-58.47999194410302
1900.9653051142404,643.1444651062226,-999.0,-999.0,-11.409477169226921,11.296847995527903,-999.0,1.0339269168507437,3.8238925867026494
917.5247010926649,643.7740481927061,-999.0,-999.0,-9.064884950997977,6.5767639844139065,-999.0,1.2069922411827039,-69.0899650964557
2630.4573165532333,657.0358839162545,-999.0,-999.0,-8.539430628132877,6.910772980312444,-999.0,1.0997795775953554,-47.89226998630103
2517.010211179037,717.0367649623436,-999.0,-999.0,-8.716830429754427,7.769256813938517,-999.0,1.1682702111235252,48.39952414700104
1024.2130110291332,722.936596106045,-999.0,-999.0,-9.533785272091052,8.927779881900515,-999.0,1.2284246326690575,-25.19568063170687
3487.938925530889,724.7152841408089,-999.0,-999.0,-15.258210706852237,11.699977311218147,-999.0,1.0103209647448863,19.369801223177298
2682.6108277712347,737.5099366815848,-999.0,-999.0,-8.198882173620506,5.177642363087868,-999.0,1.1351528142146934,80.40419285346498
2193.4956925638357,753.2036126833411,-999.0,-999.0,-8.513348914610944,9.116301890678747,-999.0,1.1320364045388414,84.59853752565014
2145.081576414794,764.2958925354606,-999.0,-999.0,-9.001931761363737,14.817416096961434,-999.0,1.102254464875419,-53.07507001600218
1145.3750992577545,775.1321399212873,-999.0,-999.0,-13.346318519707939,11.22818093040423,-999.0,1.0286404350952942,-25.399868302911425
1607.4403659734187,774.6108266309288,-999.0,-999.0,-10.230362226258748,15.045038595264446,-999.0,1.047702680309024,6.042507047974087
2358.095957371143,791.4724569270619,-999.0,-999.0,-9.377980209686546,10.71312494842897,-999.0,1.1132470832890893,51.57585587694998
3551.2195719773317,795.6183571464151,-999.0,-999.0,-12.940537327811652,11.455319766432977,-999.0,1.0056563436711354,18.03967187576662
2034.894948503173,820.8991870923466,-999.0,-999.0,-9.762513092571828,10.57221299474629,-999.0,1.1205384871664186,50.6218013087705
1012.498462461938,842.5749834335377,-999.0,-999.0,-9.626689019616574,9.878859819495208,-999.0,1.2135702183707544,37.572853517767776
3353.3457697198983,843.2760990287237,-999.0,-999.0,-11.226659518797709,10.270561814532403,-999.0,1.043019865008145,13.086265194784922
3696.812193560565,862.767667909236,-999.0,-999.0,-8.609966152482361,6.368468317080341,-999.0,1.0924365479236724,-81.85178405730433
1428.1448296636672,865.4052417737437,-999.0,-999.0,-8.515437906562001,18.659816047195246,-999.0,1.0773817908480667,18.64098871162168
2742.5142584946493,864.9754186747653,-999.0,-999.0,-11.041361516307695,10.262845433301612,-999.0,1.0433800460543443,16.251455509666602
2440.2968506667053,876.1779789114748,-999.0,-999.0,-10.556704375643974,11.096981328339044,-999.0,1.1455905841847964,56.34622513996847
1636.4371411051093,878.5845553056773,-999.0,-999.0,-9.830198340741156,18.46875417278451,-999.0,1.0489941807362133,41.589242713273116
3315.7754750910644,879.107663404666,-999.0,-999.0,-8.151808050990132,6.142671161417975,-999.0,1.677936428333747,20.43313393520899
1221.707746269542,904.2691806680385,-999.0,-999.0,-8.18457951296073,10.381439281180823,-999.0,1.1988362094583807,-17.614196361693974
2589.2467121977293,909.7805348723381,-999.0,-999.0,-8.976120757047545,9.594722118033957,-999.0,1.0988071558180996,-9.031892402951016
3561.610498543904,923.5261987584184,-999.0,-999.0,-15.624167156984598,11.491541036662326,-999.0,1.0108792144590344,-36.3324831691225
1717.1080779103022,928.1692183031287,-999.0,-999.0,-9.206069521175902,20.06668261933067,-999.0,1.0162031803179212,9.51261318397544
3541.2094239740622,945.8231066851035,-999.0,-999.0,-10.165414514658032,17.78345936039615,-999.0,1.3284991938603312,-45.861153444224286
2260.4030562739786,949.9719634259013,-999.0,-999.0,-13.842122675437004,12.827136913862661,-999.0,1.0216366944391242,6.957231207864879
3418.1895898445077,955.3935877020683,-999.0,-999.0,-8.799748167101987,6.902248299774372,-999.0,1.0986054681835864,-26.587147537211518
2636.54595010629,976.5628383667807,-999.0,-999.0,-9.12712846835927,8.489631144117094,-999.0,1.2112629756833175,13.493581983889154
2579.299884902624,989.3224355277638,-999.0,-999.0,-8.25065944475601,8.964732706355633,-999.0,1.1890602942375268,31.420443151848076
2406.4749910380037,990.2464214699735,-999.0,-999.0,-9.052135722166277,10.387989231328753,-999.0,1.0844138669437235,28.825953882337725
1797.4682624552045,995.4385058472697,-999.0,-999.0,-12.380871273096137,15.692943559936905,-999.0,1.0191474340286584,30.183435428278095
2309.851636178332,1008.9025664442612,-999.0,-999.0,-9.496325058808047,18.868981070109896,-999.0,1.0244425568356808,45.51091491250219
1499.5180667293816,1013.3307466970039,-999.0,-999.0,-9.568241996649405,16.18730652833152,-999.0,1.0313877022019613,72.68178254711079
1402.6022919006828,1035.7657384796457,-999.0,-999.0,-10.853391713765117,13.348929113157858,-999.0,1.0855817268182926,30.038063371018087
1747.661063264524,1038.417293013701,-999.0,-999.0,-11.154905055698423,17.891263462482105,-999.0,1.0050033446900317,50.282549936309756
2612.680410011917,1042.2436667118914,-999.0,-999.0,-11.00328231800085,12.081073626007784,-999.0,1.0621905860524172,57.12194377939256
1417.2660978564998,1053.4851645937053,-999.0,-999.0,-8.929415977939266,19.57884171631501,-999.0,1.5713715784841027,48.289613610917485
2885.291278146875,1053.6494530318575,-999.0,-999.0,-11.02655600891206,9.87027128608668,-999.0,1.0710652869310162,18.416183015876744
3501.3120174998603,1053.552069841113,-999.0,-999.0,-11.145880515967011,12.066862130294508,-999.0,1.039931101398113,-61.6781437226024
2465.116824116322,1056.354608427419,-999.0,-999.0,-10.122354820400382,12.801446851060208,-999.0,1.0358874180161854,9.900190660341961
1816.5988349661382,1057.0567533710973,-999.0,-999.0,-14.111828053181966,13.36341346350732,-999.0,1.017366985764179,27.655975146797534
1783.9662685458914,1061.2059636258418,-999.0,-999.0,-10.331606487404079,20.145340707399154,-999.0,1.0206311740011405,8.239923108134041
1871.1918642543171,1069.6458353322707,-999.0,-999.0,-11.330151979036266,19.720735025701835,-999.0,1.0563774287359669,-53.64973184723115
1686.5148371772882,1072.5055789394876,-999.0,-999.0,-10.017838663957196,19.2712022102331,-999.0,1.0204925611924125,32.39078309224231
1835.7269566295042,1080.921630277653,-999.0,-999.0,-11.32226695760163,20.58705810359883,-999.0,1.1171154812309019,-54.193587076204714
1881.58383060507,1081.6242525248415,-999.0,-999.0,-11.187518680903354,19.733916588187498,-999.0,1.048639557458091,80.24206319229573
1881.1349651574474,1082.1866196957503,-999.0,-999.0,-11.199153096950617,19.757315866221276,-999.0,1.0476777839567797,74.9537870733416
1874.9268407039126,1084.4020852548115,-999.0,-999.0,-11.300115229170714,19.787244958540782,-999.0,1.0777004342916714,-48.826393629741325
2048.3107598625375,1086.03483952709,-999.0,-999.0,-9.468247165827968,19.87529959881127,-999.0,1.0054552285479128,68.16331195436454
1864.915109357743,1088.0206326565165,-999.0,-999.0,-11.653349860121248,19.744893710742986,-999.0,1.1342996751998589,-43.39204625903982
1854.0836791157012,1092.3475687994978,-999.0,-999.0,-11.679988199105411,20.01973851204771,-999.0,1.139648171492951,-37.0843761193218
1864.1334558896535,1087.6851728775025,-999.0,-999.0,-11.652487134400511,19.755916677981354,-999.0,1.1371785325586286,-43.63853303723429
1823.5478630796579,1100.5334323249772,-999.0,-999.0,-15.376478478821472,12.653186871625547,-999.0,1.0223270098483037,5.068774529089099
1853.0457245113616,1100.3737323234095,-999.0,-999.0,-11.751305252007207,20.063194189904593,-999.0,1.1064818142930268,-38.24335597701439
1845.3050836511102,1104.7334444227072,-999.0,-999.0,-12.001753325366177,19.925353648394946,-999.0,1.0986013452546222,7.186995796092693
1806.9156262285303,1104.0192702284112,-999.0,-999.0,-11.861751606817228,17.10181972343542,-999.0,1.1699756347928465,-21.640190902061804
1862.328493047065,1107.4199161939266,-999.0,-999.0,-11.572809810490952,19.961525239137334,-999.0,1.0038950192234783,82.15963004795047
1844.0874113112206,1106.8949372079214,-999.0,-999.0,-12.027272356056443,19.93323679106699,-999.0,1.1279494738155682,18.90269938628021
1877.6908865698874,1107.7873605166737,-999.0,-999.0,-11.142367430576376,20.476339413658888,-999.0,1.0525278360101797,38.58139459394044
1862.3305059452182,1106.8483863744614,-999.0,-999.0,-11.573743259716561,19.95378683561447,-999.0,1.0102983875142935,-63.897081203411396
1877.0228627834874,1107.7449425760815,-999.0,-999.0,-11.151409104514645,20.476339413658888,-999.0,1.0525278360101797,38.58139459394044
1987.9774604006927,1111.5367983295318,-999.0,-999.0,-11.578486620460344,18.744589076001674,-999.0,1.0428695029600383,-43.985368183826324
2028.2084490391462,1113.9648425844773,-999.0,-999.0,-9.914039736239241,20.39570960797615,-999.0,1.02288295442767,-61.58494684509
2247.478593447894,1114.3526456757284,-999.0,-999.0,-8.650887387943136,17.78918076009256,-999.0,1.0686875192401253,-9.138496872175102
1530.2058556203738,1118.1488005697054,-999.0,-999.0,-9.007738555044005,17.361413712779967,-999.0,1.145971144473965,-43.475368306393605
1883.161668731174,1118.1264991816925,-999.0,-999.0,-11.156010762399314,20.401912123149806,-999.0,1.032595279911959,66.69675166698704
1834.4491405348194,1120.2546321370971,-999.0,-999.0,-11.787224311068998,20.688812095133915,-999.0,1.3313438648589042,48.07450792474372
1831.6646117049045,1125.8929872768663,-999.0,-999.0,-11.68440184827839,20.38983422873847,-999.0,1.0904889136944933,63.6913010147072
2045.252473097449,1126.2486250467762,-999.0,-999.0,-9.86333660967493,20.21028248156903,-999.0,1.0186427491985748,-61.793331965179625
1833.0406645349647,1126.5776956653026,-999.0,-999.0,-11.669037102421864,20.439574390725276,-999.0,1.0642700027003962,65.36239368467855
1845.053246698487,1128.7681448792657,-999.0,-999.0,-11.623387964015624,20.2663399106911,-999.0,1.0665354767940336,51.58647188529551
2049.3535937345046,1131.4969447031967,-999.0,-999.0,-9.974702673948542,19.979498844262274,-999.0,1.0181229322563607,-56.51037472795553
1829.801304446518,1136.6888550239642,-999.0,-999.0,-11.493325062488687,20.0639980335336,-999.0,1.097440796362737,-65.37559250326856
1823.8649850160741,1137.7325652254035,-999.0,-999.0,-11.491955315062139,19.956755316385944,-999.0,1.0964980652391771,-77.96145800674996
1831.4830298365964,1139.4659516495753,-999.0,-999.0,-11.450709025620252,20.20504814918235,-999.0,1.1027366232442362,-59.14363609631193
1817.9108230593051,1141.1069237758702,-999.0,-999.0,-11.237409945321817,19.98083267744064,-999.0,1.07692353805387,89.46850293344404
1975.5282241697973,1141.504880741289,-999.0,-999.0,-10.926032550249232,20.5145907662416,-999.0,1.093875697831282,-44.00498477636632
1742.3163396572063,1143.4884915076893,-999.0,-999.0,-9.911348909646453,20.039078830339687,-999.0,1.0337567213496557,42.427621732965065
3764.58113514255,1143.1306189643922,-999.0,-999.0,-9.011349254101255,7.326525379213287,-999.0,1.080322089131833,-88.95002173015521
1947.1716850780804,1145.0816120270356,-999.0,-999.0,-11.391981865746867,19.48999961166171,-999.0,1.1025983903884864,-20.263975265155352
1874.9077158237963,1146.522083066541,-999.0,-999.0,-11.43100765879571,20.429916476597292,-999.0,1.0698124491172403,44.438557330895975
1910.5359720977563,1146.0493684522787,-999.0,-999.0,-11.760981247187578,19.183167627580907,-999.0,1.1640131678516343,52.028915453343146
1925.9168403443462,1148.12569123458,-999.0,-999.0,-11.678812383350037,18.962296603649218,-999.0,1.2372157542343345,-41.08064637896126
1952.9968579956321,1148.9028442761362,-999.0,-999.0,-11.629978422354718,19.2603259259314,-999.0,1.1023112851571593,-27.571105631641057
1957.037333232262,1149.279674775563,-999.0,-999.0,-11.559345621671852,19.296289291543516,-999.0,1.0939188730193443,-30.721915733285716
1940.7673606012986,1151.8697909910684,-999.0,-999.0,-11.694777398429894,19.840248787461405,-999.0,1.1453008323131744,-20.743453183491038
1808.9026954082176,1152.0465609509151,-999.0,-999.0,-10.829364641446793,20.01932627438967,-999.0,1.079130378332474,56.49657801171947
1952.3343676758943,1151.8269966491384,-999.0,-999.0,-11.668196609332966,19.326948065051575,-999.0,1.0888161686287303,-28.176757042053914
1824.7893849389452,1155.4841070370712,-999.0,-999.0,-11.670952423894095,19.428587896208498,-999.0,1.0756142745841855,-74.73700993838332
2002.5280624501554,1154.7461406122552,-999.0,-999.0,-10.819443242441986,20.01345881393101,-999.0,1.0647222000801113,-39.26336154917268
1821.570405448653,1157.0596668381618,-999.0,-999.0,-11.696635745651168,19.284071243285116,-999.0,1.0771296108273363,-76.06623055409074
1816.910736671337,1158.2833720609535,-999.0,-999.0,-11.537491149581765,19.273303267460903,-999.0,1.0804717165635624,-71.46384721160719
1877.4671458358869,1157.7735699376242,-999.0,-999.0,-11.528674858318379,20.40154135309034,-999.0,1.071466410773591,42.12409754482775
1991.8663814990869,1158.5103526130927,-999.0,-999.0,-11.290216899862592,19.835763225369234,-999.0,1.018150026157632,-43.323176064995955
1930.0524446209513,1159.0578501456182,-999.0,-999.0,-12.131240155472076,19.04317155867781,-999.0,1.2306690521141863,-28.087613882695408
1952.5370870099473,1160.484707292631,-999.0,-999.0,-11.671527322356646,19.97610680827558,-999.0,1.053071965415108,-55.2793829187067
1820.7997112781081,1159.4385706104554,-999.0,-999.0,-11.692485013328264,19.272110016396145,-999.0,1.075063589884524,-73.46540476104046
1936.0507933237172,1160.0401813311353,-999.0,-999.0,-11.946042129258064,20.2519527282594,-999.0,1.1958784562269351,-38.11396125336789
1820.8916150851803,1159.9283251459588,-999.0,-999.0,-11.688761491449364,19.272110016396145,-999.0,1.075063589884524,-73.46540476104046
1915.2283813100285,1162.572553542985,-999.0,-999.0,-14.217987469891389,15.44554718573128,-999.0,1.1883097638106153,-62.56251192236146
1933.043075263016,1164.60809539912,-999.0,-999.0,-12.161138201653527,19.648515542151838,-999.0,1.208400665088378,-44.42249548243859
1853.383552647774,1164.9501654653868,-999.0,-999.0,-11.523242897792183,20.08931150392055,-999.0,1.012686859309827,26.839188205385597
1873.8972354172545,1164.8932648153484,-999.0,-999.0,-11.52459538398056,20.409905359624442,-999.0,1.050811288011214,35.05049955872797
1854.5763002813426,1165.4473770033524,-999.0,-999.0,-11.541004497495418,20.064690297229696,-999.0,1.0150762023529165,35.23874364231654
1942.1148343947452,1166.2359615617029,-999.0,-999.0,-11.882347222699991,20.449589504108626,-999.0,1.1605324132870887,-37.72958701264145
1864.139893837681,1166.0466830751693,-999.0,-999.0,-11.449211222522118,20.397089681154803,-999.0,1.045114258632721,25.8756524650927
619.94188468418,1167.9787124432382,-999.0,-999.0,-8.59509563351203,10.410670044591317,-999.0,1.2326815377129474,56.37108356520519
1853.619577004662,1167.3273550737229,-999.0,-999.0,-11.526048373800815,20.09560891888021,-999.0,1.0177588712091301,35.73993084221458
3634.4292846737303,1167.5898062936053,-999.0,-999.0,-8.00784164582659,7.422846330826872,-999.0,1.999811352829699,-41.90701230464239
1943.339302622527,1169.9859204442366,-999.0,-999.0,-11.881487544604745,20.304602811821255,-999.0,1.1138964914007505,-35.595050893340705
320.6397248139493,1171.4186877061245,-999.0,-999.0,-11.26432476697502,18.198009680705248,-999.0,1.1042096329735225,29.111387928212096
1955.5279172498701,1170.2548044519178,-999.0,-999.0,-11.588153464168606,20.045170152278228,-999.0,1.0121302364269182,60.4253912768027
1910.9551722490614,1172.9011900650898,-999.0,-999.0,-15.482525269575383,15.350184242323397,-999.0,1.0935425626610453,72.92178945642223
1963.2177372907224,1173.8902946253224,-999.0,-999.0,-11.366254717783633,20.181150649736942,-999.0,1.0444579181380753,46.56638115614696
1877.21505348141,1175.2096734789623,-999.0,-999.0,-11.777326777857928,20.295896047362245,-999.0,1.0141023502502204,22.608830720796387
650.6525327707536,1176.460376873596,-999.0,-999.0,-10.688603864091384,10.116287276665528,-999.0,1.0468708023743274,63.14650679703349
1836.6882460805682,1174.6379166604543,-999.0,-999.0,-11.284037590855363,20.37875480256094,-999.0,1.050446556919987,31.97765289868439
1924.501155171089,1175.8790896727496,-999.0,-999.0,-13.700613558373039,16.438280756105684,-999.0,1.1623979030138827,42.83908579126049
1889.9260631113657,1177.4147927784911,-999.0,-999.0,-12.20225877587123,19.914118450968093,-999.0,1.0778286008026117,-28.447518083949436
1804.706962226172,1181.1547945818902,-999.0,-999.0,-11.087057664361373,19.701994430518383,-999.0,1.0871763289362621,-52.612515841909
1856.7095520809628,1179.4421544391578,-999.0,-999.0,-11.35571324894887,20.385578076991727,-999.0,1.0682769061043325,55.540389413846
1918.9246598494935,1180.1465458969903,-999.0,-999.0,-14.313761105444486,15.7028246281881,-999.0,1.2456128688517036,41.06425250816425
1873.9202862235622,1181.1890651516599,-999.0,-999.0,-11.70647312966053,20.36952869851958,-999.0,1.0162624974801404,55.56975164265909
1888.9527697362,1180.9626725213714,-999.0,-999.0,-12.131917690762286,20.17806969324139,-999.0,1.0873662325885516,-39.80012701735144
1944.800186525678,1183.6294921990936,-999.0,-999.0,-11.755343292199887,20.32608116402383,-999.0,1.0412770623946115,35.89563534249551
1900.9404767901217,1185.945297939858,-999.0,-999.0,-12.583416463966241,17.63584258084294,-999.0,1.5289466066146868,-48.36613439162002
1935.0725662068323,1186.0219668974773,-999.0,-999.0,-12.17377761831495,19.261862696996275,-999.0,1.2236420221702753,38.86977753727241
1962.868385232831,1185.6026012131306,-999.0,-999.0,-11.387357984940557,20.34674395222776,-999.0,1.0248946595730268,-75.11458861445318
1824.3319569663274,1189.7767992376612,-999.0,-999.0,-11.097226892129433,20.417267018939352,-999.0,1.0412921716123271,37.8778894102867
1870.495702995127,1190.3642942511408,-999.0,-999.0,-11.716341843028141,20.174154480907372,-999.0,1.0256199243449198,7.829268298476351
1872.5421356660743,1190.5847406114026,-999.0,-999.0,-11.739597551193956,20.137243732025897,-999.0,1.0254661145416213,13.805754069089634
1888.1596536971767,1192.156314647807,-999.0,-999.0,-12.152675180068906,20.07888849041085,-999.0,1.0639319025408436,-44.60201792105029
1894.5347561196834,1191.1687184402658,-999.0,-999.0,-12.324935041828553,20.637071474085964,-999.0,1.2485109938487746,-47.60944432273659
1940.0380328221106,1190.7060892921088,-999.0,-999.0,-11.902880999998718,20.63907575456949,-999.0,1.2074764612162818,45.47670996495625
1877.962260064434,1194.8146070332662,-999.0,-999.0,-11.865375685541157,19.959084624410877,-999.0,1.0333405350529696,11.97973768428265
1898.4589180728142,1193.9474633776379,-999.0,-999.0,-12.366599142230719,20.49948580583501,-999.0,1.236579367906142,-49.09620162926622
1959.515565143682,1194.105473213995,-999.0,-999.0,-11.48172280323725,20.092840584642786,-999.0,1.0294396577865401,-57.62966625435737
1899.9777001588652,1195.4178436212412,-999.0,-999.0,-12.365647548482404,20.30463924955913,-999.0,1.1484518772698191,-48.157901898583575
1882.273971295347,1196.1827123973205,-999.0,-999.0,-11.995457770267805,19.762437776606898,-999.0,1.0262972090398546,1.068265413253549
1905.2381852371986,1196.9669722146612,-999.0,-999.0,-12.341002676741976,20.501967433836388,-999.0,1.2185236827675412,-47.60962743860548
1933.0259340342097,1198.8312810197583,-999.0,-999.0,-12.014392509721503,20.586868916875357,-999.0,1.1948771723810663,51.1583455769045
1898.9583440965146,1198.9403767591823,-999.0,-999.0,-12.269678087033704,20.047580435554895,-999.0,1.0621759400266757,-41.87993232172405
1903.0075052382222,1197.5160608577821,-999.0,-999.0,-12.345733334525018,20.33970797061351,-999.0,1.1404436651866368,-47.242285642029046
507.9789104454133,1200.5553852798355,-999.0,-999.0,-10.890262578710328,11.744850205034005,-999.0,1.0225785557758023,-32.294021023773176
1798.2643498092382,1199.9384324437908,-999.0,-999.0,-10.808048200292754,19.41874593585565,-999.0,1.0720893661649338,-56.36863432565106
1915.6930702098941,1199.9696551724137,-999.0,-999.0,-12.288945451192895,20.09658572958947,-999.0,1.0703904571913792,-74.74580463710033
1929.3996579519578,1199.2575169023162,-999.0,-999.0,-12.075136380910747,20.330907275530475,-999.0,1.163669279876813,55.6319873180737
1888.0948608775836,1201.6802786225944,-999.0,-999.0,-12.021968662863621,19.641025647914994,-999.0,1.0298206774358487,-4.433624868557622
1913.3234371407893,1200.979890693733,-999.0,-999.0,-12.275835853798299,20.110899164904826,-999.0,1.0581516104030122,-66.00098592530321
2239.240200948641,1201.4324681732278,-999.0,-999.0,-8.881169569128195,18.358008669796828,-999.0,1.0264377104898401,63.80646467766816
1898.9406740428683,1201.5202816553883,-999.0,-999.0,-12.167001285204762,19.908485716203156,-999.0,1.0238721021919903,-19.8068401234877
325.77424319248445,1205.2245626275205,-999.0,-999.0,-15.00295483436889,13.370946968991085,-999.0,1.1422164408585358,41.29942570821229
1902.9736956360593,1204.964567471117,-999.0,-999.0,-12.157389047521443,19.933814090963335,-999.0,1.0151530267872966,4.123148421156035
333.70543898543895,1208.1095390673902,-999.0,-999.0,-16.3823821828378,13.505624127186444,-999.0,1.0179755851079677,28.309116694996295
1862.6836038222752,1203.766376846386,-999.0,-999.0,-11.29799118996372,20.222933730450542,-999.0,1.09593312601129,-38.04246133940014
1912.15686624356,1203.6987525725524,-999.0,-999.0,-12.230205355375752,20.028427895914998,-999.0,1.0145858996862949,-63.58556913432854
1926.683787606802,1205.9321828455502,-999.0,-999.0,-12.07343495612517,20.02987867831904,-999.0,1.0567115907071416,50.32789617622361
332.1947903894518,1209.7142124148022,-999.0,-999.0,-16.457440231172463,13.504840304698389,-999.0,1.0241505094084142,30.37671659237489
1935.04416694944,1206.5264285483406,-999.0,-999.0,-11.913778484937225,20.13781789773678,-999.0,1.0457585823444058,37.783092501043484
1946.3855020551828,1206.9273694318301,-999.0,-999.0,-11.686761316343643,20.155839312764034,-999.0,1.029946629943022,22.43318420448523
1906.1758672678257,1209.9458930130488,-999.0,-999.0,-12.029434996432723,19.96025415727539,-999.0,1.0099675789533016,46.366507981684386
1822.8423142669444,1210.7264940350813,-999.0,-999.0,-10.804560866191657,19.893378072973437,-999.0,1.0448393576399264,20.42404150287719
1921.3519643321322,1209.8682457149346,-999.0,-999.0,-12.017520703353352,19.885733560404827,-999.0,1.0307894032054714,29.2151875857061
1824.9727914924056,1212.1609995634333,-999.0,-999.0,-10.816037170370995,19.824836701745898,-999.0,1.0334863693189908,7.273898948271487
332.83762406408187,1212.1573436654226,-999.0,-999.0,-16.452810625146274,13.517521065657313,-999.0,1.0193013464059069,23.071490022834265
334.796541994062,1212.5982490594408,-999.0,-999.0,-16.403975006488423,13.538179542616083,-999.0,1.0218174952470664,26.43688071015298
1931.9086127127914,1215.9423517851294,-999.0,-999.0,-11.689715011724005,19.975840272677925,-999.0,1.0422498830068847,26.774621886523136
1877.1213559990615,1219.5128405156947,-999.0,-999.0,-11.05483532231979,20.570459087773465,-999.0,1.0187127505488554,-48.87793908237044
1938.2072630844768,1217.7350071033484,-999.0,-999.0,-11.560201820476266,20.07969090309095,-999.0,1.0455457926699603,31.981601051980157
313.8726059463732,1220.9332857055997,-999.0,-999.0,-12.53030872166931,16.710620261566532,-999.0,1.2556330451818603,-51.98598303581237
1939.2011244781822,1221.9517180333146,-999.0,-999.0,-11.442449247894878,20.210770638236777,-999.0,1.0421480152812932,46.47462607191319
1976.163589135603,1220.9894482547556,-999.0,-999.0,-10.941974940720236,20.36637053714916,-999.0,1.02892997748502,8.189042717501348
1898.7066249621294,1222.2538257072297,-999.0,-999.0,-11.613510140168824,19.990422990592066,-999.0,1.055319939419191,-52.157496220185934
1940.3422844819684,1230.5009990372305,-999.0,-999.0,-11.349615299986503,20.18162101529582,-999.0,1.036121336056462,54.93641364223606
3813.262718291664,1238.5465934659287,-999.0,-999.0,-11.463833229232193,10.792660075271625,-999.0,1.0329457900877377,5.839568228667452
513.5928055400527,1243.4434334894486,-999.0,-999.0,-9.764765134558107,9.89976244494731,-999.0,1.1554196995137551,24.632895798178275
1534.780643364645,1246.6383948494467,-999.0,-999.0,-8.404739360480825,17.70843869975902,-999.0,1.0872485685031186,57.33551128772325
1900.128661475601,1246.135166285139,-999.0,-999.0,-10.98297170895908,19.717544201230332,-999.0,1.0375530467432603,-21.26944951503522
2481.3550433460678,1245.5663086904888,-999.0,-999.0,-12.529903559669277,11.32477857498616,-999.0,1.014932828624902,-8.984618380188376
2815.4713833863675,1247.4537070556412,-999.0,-999.0,-10.276972647407966,10.065171326825993,-999.0,1.0520272006355889,-19.087508793949965
1783.9321312225218,1248.3409987566351,-999.0,-999.0,-10.13834374757976,20.083021739299923,-999.0,1.1304683430426954,-50.44177959185396
2687.164596938624,1249.0976558759346,-999.0,-999.0,-10.495880475380929,12.022739825856846,-999.0,1.0775605151216208,28.2267682932467
947.2955179380675,1250.7609126378195,-999.0,-999.0,-8.628692716242286,9.06031151026186,-999.0,1.147412403208194,59.07746714244964
1116.0485042048274,1258.542368783676,-999.0,-999.0,-9.534288072631993,12.14561738538092,-999.0,1.0813681482369466,70.14173524828536
